id,smoking
240911,0.5718977854237989
240912,0.7387748522096642
240913,0.7246904826361217
240914,0.8090763598691175
240915,0.590393909332249
240916,0.4893880038068057
240917,0.5815542180833265
240918,0.37453465762191834
240919,0.38851830106175245
240920,0.661607873859081
240921,0.6241296088400536
240922,0.8605553429958915
240923,0.042044161716203995
240924,0.7347315211694578
240925,0.9287748085492672
240926,0.16936745851171106
240927,0.5933149928112258
240928,0.7331055053624277
240929,0.06627560922371531
240930,0.1649754686499088
240931,0.164246689976517
240932,0.5700249192426148
240933,0.08280259016573145
240934,0.5728023071635002
240935,0.37857568810300474
240936,0.5735660415987974
240937,0.6777195235266005
240938,0.473270980585313
240939,0.7011983117344206
240940,0.7800577031193445
240941,0.038562030073461415
240942,0.06592378079091146
240943,0.30146217800749747
240944,0.36113906534953105
240945,0.08670649133261135
240946,0.14423832878838846
240947,0.1408683359419513
240948,0.37063972845289916
240949,0.22186021047005525
240950,0.45134328033021703
240951,0.5575659913250613
240952,0.07055094499557185
240953,0.7814504190978724
240954,0.8174239050554472
240955,0.1802230692392087
240956,0.5080531806875545
240957,0.5443931137337984
240958,0.24196534011896437
240959,0.7832438028753504
240960,0.08775597570096053
240961,0.09075705430825647
240962,0.06936060772655878
240963,0.783806215981036
240964,0.8072493275948258
240965,0.039948478848040515
240966,0.6103932596484045
240967,0.4528808037548514
240968,0.3774332184594439
240969,0.04468154191094292
240970,0.461764547281353
240971,0.6523899193243154
240972,0.4267250075157969
240973,0.6728278360435099
240974,0.7398832781292806
240975,0.8471204798996517
240976,0.8820191907921203
240977,0.7814880462538523
240978,0.7590536734751522
240979,0.6497901740224067
240980,0.011411187516741613
240981,0.8052583322498773
240982,0.031149372404124596
240983,0.7154058550758469
240984,0.026430112996855788
240985,0.5209547521916581
240986,0.7112280937668581
240987,0.7873204248972084
240988,0.7348564813600293
240989,0.1252815009284944
240990,0.38321890766009037
240991,0.08793187400239028
240992,0.5053661493631598
240993,0.279375791265815
240994,0.024599554846448324
240995,0.04382348824422268
240996,0.3145593381858271
240997,0.654029638406473
240998,0.04717547656394251
240999,0.3552049046790724
241000,0.07285340669234737
241001,0.09558845253082915
241002,0.851030420416004
241003,0.28715132330198706
241004,0.6161205349363928
241005,0.18999024296054667
241006,0.3774979712264482
241007,0.068385164484077
241008,0.6110483658036959
241009,0.7756184457526744
241010,0.2659502373517873
241011,0.428422626550132
241012,0.10871187037904184
241013,0.419696076724516
241014,0.3526818702489458
241015,0.7483335151741091
241016,0.6471612545534821
241017,0.09776417188974237
241018,0.155590451600695
241019,0.5396492813620403
241020,0.03898203678125514
241021,0.24367334053029238
241022,0.05710539983423731
241023,0.5055638425357685
241024,0.4232896548276582
241025,0.31953866432176853
241026,0.8309574520941718
241027,0.04499979694523821
241028,0.8027121015924589
241029,0.07321350688214641
241030,0.018643971321825777
241031,0.6307174647313698
241032,0.6508524236905877
241033,0.9135193812987192
241034,0.6098122109927415
241035,0.22503364373133358
241036,0.5667476348715952
241037,0.5458907687634648
241038,0.08837777713510665
241039,0.0373045428656198
241040,0.2484636008124294
241041,0.839061448150528
241042,0.08076865517105523
241043,0.09187707504425394
241044,0.464380142316705
241045,0.5078813072382234
241046,0.42027076666975627
241047,0.1467816178469536
241048,0.48892406741751093
241049,0.4850468945402093
241050,0.12624938568302402
241051,0.1000967225756507
241052,0.5493014579499643
241053,0.06994586356610259
241054,0.9959731801435342
241055,0.11577381475471044
241056,0.03033518053864812
241057,0.1090715994491514
241058,0.8828970963818208
241059,0.009189324271002055
241060,0.050426446367394816
241061,0.8550056665953826
241062,0.4922429286745467
241063,0.8427163874130585
241064,0.4940924901030916
241065,0.31849451654454886
241066,0.40516040886286625
241067,0.9585837719471925
241068,0.5623264837106916
241069,0.05859143543795533
241070,0.7065876502556365
241071,0.3781006489489358
241072,0.371935617646368
241073,0.6215094952773614
241074,0.051435262971152536
241075,0.7059674671607978
241076,0.7590576439832212
241077,0.6164153133045761
241078,0.3642375743277313
241079,0.005834231324788831
241080,0.030267456233292564
241081,0.86679121294931
241082,0.14681173586205104
241083,0.14652330558605317
241084,0.9626366746233384
241085,0.10171228737800103
241086,0.3226746762146374
241087,0.07860000256595197
241088,0.07352726327540744
241089,0.03651900933316639
241090,0.8203569629643511
241091,0.34595401807299947
241092,0.8112344176563515
241093,0.050836445897531196
241094,0.35608739365540565
241095,0.5010392498761658
241096,0.6650902384144424
241097,0.7109554291534225
241098,0.5654303946937578
241099,0.39882404327593896
241100,0.24730925968634657
241101,0.0531215225477608
241102,0.3061670789293258
241103,0.6704155652300352
241104,0.06415988415353852
241105,0.6802241151805697
241106,0.08695688610105859
241107,0.05503537990421894
241108,0.04362184016315075
241109,0.8409171767451492
241110,0.5902428245099943
241111,0.10586030397470078
241112,0.8788232671113002
241113,0.7225879643126225
241114,0.5060577053060404
241115,0.26688296013225205
241116,0.41011087376734395
241117,0.3750394822176056
241118,0.6400770397195467
241119,0.7138491873567995
241120,0.7597014133179718
241121,0.26116155625196547
241122,0.05890051170052918
241123,0.7398223655770841
241124,0.6427946904571394
241125,0.9190548299358847
241126,0.43280178912656203
241127,0.35418433806463107
241128,0.3151672055424674
241129,0.3513407016855363
241130,0.10849263920859757
241131,0.4749409805000565
241132,0.7989499657834194
241133,0.08170347987332613
241134,0.4297283095884105
241135,0.708281785581829
241136,0.5225245655273745
241137,0.5252411211044066
241138,0.06644245209907247
241139,0.07041160385083284
241140,0.7454681554836922
241141,0.6802546758135745
241142,0.022469587143956724
241143,0.8761183154212301
241144,0.08700036677936178
241145,0.7950306479950817
241146,0.045580700193905976
241147,0.7806013983754044
241148,0.058828154141144895
241149,0.1184824753493865
241150,0.5049435342826183
241151,0.03472070865815716
241152,0.7812541720272708
241153,0.7908193006786731
241154,0.8279830927161748
241155,0.7182996276985941
241156,0.8016125382185664
241157,0.7881906730912264
241158,0.7070065101974082
241159,0.05476909556822424
241160,0.09059064543323905
241161,0.6058827286137574
241162,0.12965769075450054
241163,0.09078521081999291
241164,0.5057332884994834
241165,0.10143969378483664
241166,0.5698748664479127
241167,0.9996353068754753
241168,0.35030135422054937
241169,0.8139341510802452
241170,0.13926492221861733
241171,0.7275875106117001
241172,0.251540831374299
241173,0.05918006871906453
241174,0.45186063426359346
241175,0.29121422824928356
241176,0.6687046573933387
241177,0.2278495082170324
241178,0.16158378887234298
241179,0.8004300404868199
241180,0.6873881206494151
241181,0.6653243644023958
241182,0.36261637385670425
241183,0.5016027329028213
241184,0.0218574943186491
241185,0.5434385041089229
241186,0.5456829036105022
241187,0.4555868720732551
241188,0.4485636172678149
241189,0.8155570603271393
241190,0.7780819894083334
241191,0.01759277360413846
241192,0.03145952526872021
241193,0.15975918126372954
241194,0.02189240918822399
241195,0.5177614893266741
241196,0.47637713778537644
241197,0.9570773260936423
241198,0.9061575284483445
241199,0.5081964471741135
241200,0.5649986695351377
241201,0.12089037353817342
241202,0.044328734173123156
241203,0.5083102476072907
241204,0.5445417853803514
241205,0.9593179066168447
241206,0.873089982949434
241207,0.07955892311046543
241208,0.313639602914514
241209,0.5815523695769399
241210,0.2971507062284473
241211,0.5307253237522445
241212,0.4747475174889256
241213,0.4146925490902308
241214,0.3304366656212527
241215,0.49403613241437894
241216,0.7054664983613632
241217,0.5965453599884694
241218,0.7986957075660311
241219,0.6984244969172055
241220,0.03481005700934281
241221,0.08067916666146746
241222,0.15190057543436303
241223,0.18092854320027657
241224,0.6340769192845956
241225,0.763680715152692
241226,0.0958540172033245
241227,0.347628783135249
241228,0.5325396477217573
241229,0.6361056228213153
241230,0.19497904367807392
241231,0.7943607365706705
241232,0.46543160723855376
241233,0.49518075856201216
241234,0.02706186132427295
241235,0.5756795328680717
241236,0.8367687623336901
241237,0.8452140173313715
241238,0.03727813131823919
241239,0.16426931091428057
241240,0.5297630841120073
241241,0.6869150179177138
241242,0.3322525734353156
241243,0.13986391865366993
241244,0.44524727012835746
241245,0.580478824856146
241246,0.5935098977149018
241247,0.09978294603568334
241248,0.8844408669723254
241249,0.5313360498092442
241250,0.5795851574850105
241251,0.5324907134829997
241252,0.03415844671715844
241253,0.7332339652016712
241254,0.7043884921245204
241255,0.8546372507949687
241256,0.047119439846571506
241257,0.019015795257428306
241258,0.038886854912641246
241259,0.6332760252320525
241260,0.08031621638759877
241261,0.5074744169890298
241262,0.623051381529807
241263,0.6097213677240867
241264,0.3524915854626758
241265,0.7926387067746732
241266,0.771118258755768
241267,0.9422488458340781
241268,0.061626059891389626
241269,0.9896487611158693
241270,0.295696205386473
241271,0.3265113189887768
241272,0.09248926292752095
241273,0.3820460620987855
241274,0.2107724641731724
241275,0.5132156860448727
241276,0.6847624937912101
241277,0.4435192271629797
241278,0.5875817452619964
241279,0.5598800639665359
241280,0.3048752472418485
241281,0.6997952857731642
241282,0.3463892905805325
241283,0.7696055331534164
241284,0.7154683458703416
241285,0.0779137430559995
241286,0.0424111416478676
241287,0.05471677436433587
241288,0.16485332493050506
241289,0.015564648713209332
241290,0.6565010892515384
241291,0.633849224608206
241292,0.9027221266436745
241293,0.6475332536302363
241294,0.19994011238172085
241295,0.8109584826734225
241296,0.6231240377434681
241297,0.7720389027159964
241298,0.7482995172833279
241299,0.47850778806859534
241300,0.5842148634465005
241301,0.35184047905226723
241302,0.0775036813986774
241303,0.03314985965511516
241304,0.6096674288559398
241305,0.5202644488100767
241306,0.35029962793109026
241307,0.05164857684659026
241308,0.05433184843881228
241309,0.3918143174445732
241310,0.5922312018991691
241311,0.04027818791711695
241312,0.36834001140960204
241313,0.11729168241505192
241314,0.6739365285239737
241315,0.6311777215958269
241316,0.44350668981608343
241317,0.630705509720931
241318,0.8730308128074499
241319,0.30251031706963855
241320,0.03577892678543363
241321,0.04391605634145796
241322,0.7700033354420761
241323,0.5683619682269802
241324,0.9876197194606732
241325,0.7438557087226604
241326,0.7725563219158833
241327,0.8132329979165434
241328,0.09234418495381908
241329,0.6921781250017164
241330,0.8514365926328306
241331,0.07969031687091124
241332,0.9482991425278802
241333,0.6014564772798305
241334,0.6086688284825323
241335,0.4512140533245548
241336,0.4634737698683519
241337,0.14392080314555028
241338,0.9142430370312258
241339,0.06156799313786419
241340,0.1973748692065212
241341,0.23063484253987748
241342,0.3436100316465173
241343,0.1919037508551388
241344,0.8275005712378648
241345,0.7252544828542109
241346,0.7365394435465534
241347,0.007777260630242091
241348,0.5008028692449544
241349,0.48724629709280404
241350,0.0553855877569968
241351,0.32312299849396625
241352,0.19861241776093164
241353,0.12037056115976484
241354,0.17111968279271797
241355,0.031131720093310614
241356,0.6280742987502482
241357,0.41535156652776123
241358,0.6615603828385557
241359,0.5714663649260698
241360,0.3200414617357144
241361,0.04277866415425017
241362,0.5759874171565044
241363,0.6341862895099103
241364,0.9790627929686826
241365,0.05672569249466782
241366,0.5012420978624448
241367,0.6684930498611705
241368,0.5641525983988495
241369,0.03519817512129472
241370,0.2938750306356729
241371,0.9361893154178338
241372,0.816925341773531
241373,0.5207583829779515
241374,0.7304738871855723
241375,0.1332998439881476
241376,0.08490261903658415
241377,0.9746917261675695
241378,0.1984319563094454
241379,0.09233786157052179
241380,0.7949043015400691
241381,0.27338161855119747
241382,0.7297249840817961
241383,0.3316073350239615
241384,0.8205473532149383
241385,0.9054525660379753
241386,0.3414233975293022
241387,0.8614609477757846
241388,0.3292204052097841
241389,0.2924983789395635
241390,0.4560969187597922
241391,0.3828568863563636
241392,0.4570157437019511
241393,0.051946949938308985
241394,0.1798956779754944
241395,0.4981465393342412
241396,0.6622934806884238
241397,0.3307461795044801
241398,0.06130564816310019
241399,0.1959961509584498
241400,0.5778333333078507
241401,0.7880479832084034
241402,0.7629713780837287
241403,0.4020275298960215
241404,0.573071077338427
241405,0.614084550694649
241406,0.12748422584228752
241407,0.685361933487914
241408,0.43166300654879464
241409,0.503812303865632
241410,0.08183458156930212
241411,0.6295266898366891
241412,0.8159490916374341
241413,0.05472862908792704
241414,0.5352856738912218
241415,0.5404082870945841
241416,0.3113825782804626
241417,0.05944391299490506
241418,0.0354407542068713
241419,0.6183742010679016
241420,0.7254952734317595
241421,0.3584881192815223
241422,0.5227946720990798
241423,0.29086850658689667
241424,0.03234363444937729
241425,0.8465599396729189
241426,0.04729643259190307
241427,0.4021008814413649
241428,0.9870442026802625
241429,0.2660764304615366
241430,0.6622515231859402
241431,0.33848252849766863
241432,0.07278864117447992
241433,0.268067111467413
241434,0.9160072661623011
241435,0.6931399098171299
241436,0.16556009939481145
241437,0.9014521716660625
241438,0.7883691292423297
241439,0.13157070030890022
241440,0.12321889276393531
241441,0.6754854161920357
241442,0.19558174482914142
241443,0.37427563981833406
241444,0.0981155809742301
241445,0.05659260195602564
241446,0.5931752944164185
241447,0.11738174467839882
241448,0.057287173298203375
241449,0.8218626580464444
241450,0.08393963280533967
241451,0.8979351032988616
241452,0.5559825056636147
241453,0.6136796040545597
241454,0.8096277029993006
241455,0.6592207200580683
241456,0.12497594705416978
241457,0.11173699953560903
241458,0.8826704208540462
241459,0.09721051935752131
241460,0.8075901791844041
241461,0.03406056477682162
241462,0.5211693587261912
241463,0.4624438985280211
241464,0.7575369341975619
241465,0.5600130133356114
241466,0.7373194330256277
241467,0.004882781894716092
241468,0.2831307704498463
241469,0.09332018520043862
241470,0.171424344340805
241471,0.8127496021674724
241472,0.5272801161030927
241473,0.24674666308709042
241474,0.796297681173823
241475,0.29217370111006546
241476,0.069094670548165
241477,0.015575815421358044
241478,0.7320471982322152
241479,0.12471804700449741
241480,0.8404332897209355
241481,0.1245055724872053
241482,0.1452934345036288
241483,0.3109147773614266
241484,0.7401300280983846
241485,0.69855118424181
241486,0.6464087798750331
241487,0.656167254770022
241488,0.42770507090176807
241489,0.542222991457512
241490,0.04425934821289438
241491,0.12544113012967517
241492,0.36784241986135846
241493,0.7541004194131069
241494,0.5038316841161479
241495,0.694806822240144
241496,0.7561046930727913
241497,0.5077944305346286
241498,0.532507869661566
241499,0.04803262272485338
241500,0.5846393644947334
241501,0.6148404383014747
241502,0.9704099322246674
241503,0.07487391731758254
241504,0.7173970461676845
241505,0.013724818440585623
241506,0.09830396870298846
241507,0.5847335876462789
241508,0.04468505410352962
241509,0.9209793026399888
241510,0.8987609193069593
241511,0.6755235131470453
241512,0.6918332400293564
241513,0.06998926842672443
241514,0.6460310396570442
241515,0.3094839038433435
241516,0.03868188437642886
241517,0.08935241693566146
241518,0.08568896274898116
241519,0.13790821338070888
241520,0.7093048819192143
241521,0.43440232474237356
241522,0.9130570557122739
241523,0.24628994643595759
241524,0.4614677246769802
241525,0.7010108662204346
241526,0.19081786491517502
241527,0.3214443500336303
241528,0.8821310119845024
241529,0.06815729669180558
241530,0.26105342175568175
241531,0.5194684869788314
241532,0.6237851977925397
241533,0.10141686503381986
241534,0.32115180559204665
241535,0.29262991541441064
241536,0.7196715989373291
241537,0.801876561445071
241538,0.9234838462738632
241539,0.8514462086026362
241540,0.10988986976456999
241541,0.49849808548845337
241542,0.8610736355577603
241543,0.048232583288183216
241544,0.8108617238409856
241545,0.14003470004756044
241546,0.8391727821404682
241547,0.896942426777988
241548,0.27897807777815287
241549,0.44918798723926573
241550,0.48053351828244967
241551,0.14594737611213005
241552,0.846134540904819
241553,0.7797394760497579
241554,0.08841722609422845
241555,0.4731494706603478
241556,0.5846378376573922
241557,0.08080037439254147
241558,0.06303239759357726
241559,0.8377581109510366
241560,0.03253061678793883
241561,0.8697162186836913
241562,0.0993872164838181
241563,0.32659178432729896
241564,0.8420819984752662
241565,0.8321177863296975
241566,0.0280066383668378
241567,0.8023897510111809
241568,0.17450876415288433
241569,0.6864813875297807
241570,0.6030129589621838
241571,0.7971720239218151
241572,0.5855579122909381
241573,0.08839436979900352
241574,0.04962172666334358
241575,0.05535959016026415
241576,0.21766221198645483
241577,0.6089782021247332
241578,0.6007023065864104
241579,0.09721081412678738
241580,0.4601151895231908
241581,0.5031692761057067
241582,0.7014088544431235
241583,0.12989496635016612
241584,0.3705589381422696
241585,0.6346425574831807
241586,0.034474932419704285
241587,0.149930553760948
241588,0.18568467555634793
241589,0.900883591217599
241590,0.6871078291026691
241591,0.34578765200421163
241592,0.8871247950462264
241593,0.3228634671806311
241594,0.7897231842357179
241595,0.7717516702434366
241596,0.2836917444076799
241597,0.0951352757192846
241598,0.25118576414057514
241599,0.9170232462906075
241600,0.17481107213742134
241601,0.5831451127074477
241602,0.07251518312166924
241603,0.5640430361916962
241604,0.589156137273157
241605,0.6247023780284806
241606,0.13812565391410278
241607,0.20719421392539325
241608,0.1897801409227571
241609,0.08586494477354321
241610,0.5476314749732213
241611,0.8283924586328083
241612,0.8083449294650156
241613,0.8546708590233822
241614,0.5616257720864704
241615,0.6214952990492497
241616,0.6555242725420707
241617,0.23748708142976982
241618,0.06222673331587627
241619,0.5730855940625679
241620,0.15616735496480938
241621,0.7213451686215381
241622,0.46547970040656317
241623,0.4374830741367797
241624,0.5168287931894999
241625,0.006409117293668473
241626,0.07746113350152753
241627,0.7512045688618296
241628,0.9632978618800452
241629,0.7139836898442689
241630,0.5145403443287353
241631,0.9166346951116621
241632,0.0744816130347012
241633,0.03009503985242009
241634,0.44210373769429834
241635,0.8440923271168889
241636,0.0926501340644018
241637,0.7348866324862673
241638,0.45047348617717964
241639,0.6178290970733317
241640,0.8653669826759223
241641,0.47169039492653037
241642,0.8432069779879945
241643,0.031150347491073625
241644,0.7744046130822176
241645,0.6728653457348043
241646,0.0737175945555287
241647,0.7893949088601353
241648,0.786120972369215
241649,0.8049246821951865
241650,0.5594976539275746
241651,0.48137896034652067
241652,0.5662654602544729
241653,0.6298254212635024
241654,0.12036469970816568
241655,0.7228866076537662
241656,0.1239122165178479
241657,0.5901132592009594
241658,0.6720183086763195
241659,0.4419630917237015
241660,0.6916625387308984
241661,0.19582479938238964
241662,0.8671736188182186
241663,0.9182378109655704
241664,0.7085214358761963
241665,0.09778450932487444
241666,0.7588292322004293
241667,0.225123362494139
241668,0.6767016070364515
241669,0.1216810281023445
241670,0.6616128031403129
241671,0.0970036145855393
241672,0.7114593609971882
241673,0.6119905943362546
241674,0.07385579548145103
241675,0.6170084597495374
241676,0.12997788913983385
241677,0.27466764770423513
241678,0.8590201459984278
241679,0.08151753009418407
241680,0.03815558777942789
241681,0.6270227911197535
241682,0.1668901713405317
241683,0.0612292877736447
241684,0.7489814158339343
241685,0.38420359762499096
241686,0.5166293748485036
241687,0.981413078613007
241688,0.6587411641479498
241689,0.5121291691210708
241690,0.9120561971920463
241691,0.5412940450527911
241692,0.35393619893086103
241693,0.5184055679270325
241694,0.513770573059006
241695,0.716833640228531
241696,0.03388922055013574
241697,0.48688383983288486
241698,0.5601014759393762
241699,0.7902808618447332
241700,0.817903881401061
241701,0.10976864313440983
241702,0.09818881046499899
241703,0.9014456409794863
241704,0.8957758947421604
241705,0.5150749688859657
241706,0.04048908829505237
241707,0.8902323601638003
241708,0.565402856834007
241709,0.724319965462873
241710,0.5183944839565189
241711,0.3822644916800289
241712,0.07859176509547325
241713,0.4729171622129052
241714,0.195882859555216
241715,0.22354779766077387
241716,0.7200491793083003
241717,0.7497901393612925
241718,0.07989982637669905
241719,0.7031511803763616
241720,0.02211236665062665
241721,0.7083499605689181
241722,0.6039771055045909
241723,0.6887786062987926
241724,0.39903835143093824
241725,0.753465707539205
241726,0.07288088685220624
241727,0.7487845155220436
241728,0.020096875123886967
241729,0.05814704572991491
241730,0.2170531792075637
241731,0.47978182120258095
241732,0.6952349243170719
241733,0.8859746346943091
241734,0.22279720076538231
241735,0.41543098265174244
241736,0.31436728892378135
241737,0.43999451685592395
241738,0.3801771840994542
241739,0.023547598022118872
241740,0.5716460314319292
241741,0.4026194326797991
241742,0.5273254217063188
241743,0.48659886438308947
241744,0.12608578609111176
241745,0.9011188562198453
241746,0.6809800583891032
241747,0.3082458867659121
241748,0.5897442169957362
241749,0.5454557709082383
241750,0.028553825861691917
241751,0.20429449662367413
241752,0.7626721950747336
241753,0.46959048049743185
241754,0.061015333848860626
241755,0.4489572400130688
241756,0.6086152917089515
241757,0.635725821017183
241758,0.8467408044481546
241759,0.06796595954911604
241760,0.12488457690412387
241761,0.030259446650238046
241762,0.05252857408657874
241763,0.9342195621907197
241764,0.06395049597816521
241765,0.8690565293669912
241766,0.41131488688319257
241767,0.8272758520289015
241768,0.8576077182855039
241769,0.40244881762150997
241770,0.32359676352321565
241771,0.507188230946542
241772,0.05925707652583998
241773,0.4703813730791917
241774,0.8432769004274914
241775,0.4890441647638289
241776,0.08711488046474919
241777,0.5556981381048761
241778,0.15430713065633844
241779,0.05493060978797984
241780,0.1872037439358494
241781,0.45494824892922325
241782,0.42247507583849764
241783,0.49598804321852236
241784,0.4770681204828731
241785,0.45224875317358726
241786,0.9852559367550768
241787,0.5995113542440519
241788,0.19787753387733853
241789,0.5004487244800774
241790,0.7547676510925952
241791,0.612713750087119
241792,0.3589478221225894
241793,0.4041395168264139
241794,0.3200351757971021
241795,0.15694432270981074
241796,0.5680405081408605
241797,0.5926654090041922
241798,0.8578234027082732
241799,0.10505905077653103
241800,0.06463010951707493
241801,0.5984780812401891
241802,0.9192975925787632
241803,0.15025579571086153
241804,0.10564914608279262
241805,0.10011425554490855
241806,0.20943383001543855
241807,0.6714800966391077
241808,0.39299303727755697
241809,0.7660563591003406
241810,0.41398041517110307
241811,0.03411445193674122
241812,0.14980170886249744
241813,0.7975470505752903
241814,0.45003251772737385
241815,0.8250565020200856
241816,0.030748907067132115
241817,0.7070763237783704
241818,0.6854492042408789
241819,0.7419673334586009
241820,0.16753472655663595
241821,0.13019684174532117
241822,0.25890062954373544
241823,0.03646795080568268
241824,0.8051558206932355
241825,0.059767421945804707
241826,0.8719609183395496
241827,0.3973942983111076
241828,0.9536427938657742
241829,0.6781555674127554
241830,0.05373057874358733
241831,0.7696293482135352
241832,0.47343506981633743
241833,0.03426809219751151
241834,0.10314128514299957
241835,0.08990938935474918
241836,0.06361283121382393
241837,0.6824191135916093
241838,0.2025314363747763
241839,0.6690873136471446
241840,0.05375158102530553
241841,0.5348447020190079
241842,0.4553211523264035
241843,0.12814863303469026
241844,0.2943463373017238
241845,0.7474654377062112
241846,0.11287621485804025
241847,0.638429832769181
241848,0.14374765446762197
241849,0.0283230648053861
241850,0.5287535901926899
241851,0.5835747977122091
241852,0.6651173084126892
241853,0.04564832604374661
241854,0.7334170449591838
241855,0.029486436017410016
241856,0.657683303468892
241857,0.10727765787628393
241858,0.4474103366612559
241859,0.1768038287194481
241860,0.19825447910179714
241861,0.8719250233638486
241862,0.47966494869766413
241863,0.4218268580150414
241864,0.4434933420002344
241865,0.9925152985978423
241866,0.4585867546708435
241867,0.12270098218719999
241868,0.6884275781118383
241869,0.05903536985773457
241870,0.3289599765835724
241871,0.02426491064055289
241872,0.01755045978191577
241873,0.3010171675377461
241874,0.8471873014408453
241875,0.767806013540124
241876,0.5422728853287767
241877,0.09968457453328038
241878,0.12116464964076404
241879,0.5586426776189081
241880,0.7926564994592715
241881,0.798221446481742
241882,0.1465456985062942
241883,0.6816358428811236
241884,0.7045828319002475
241885,0.7458636605875267
241886,0.22528238037506615
241887,0.4162259473215077
241888,0.7872751320140243
241889,0.6084079070024488
241890,0.10142622863525391
241891,0.05881922998247642
241892,0.7222129129775262
241893,0.5881045898015422
241894,0.40993472217162447
241895,0.019195121956309905
241896,0.408251136133514
241897,0.5228807858764228
241898,0.7135497716582725
241899,0.7677807104664741
241900,0.1613624034873699
241901,0.052781061565114994
241902,0.9429757333280153
241903,0.8111304966072242
241904,0.8154452271278072
241905,0.6831403274483221
241906,0.020440461855618163
241907,0.9051545870343606
241908,0.6649985843862057
241909,0.8558671839670824
241910,0.8029909103053803
241911,0.4718775858629222
241912,0.20593340661152323
241913,0.4795529225667347
241914,0.33790093067272386
241915,0.7277178853315349
241916,0.46930724543244584
241917,0.7394805183363827
241918,0.1609524668233877
241919,0.6551708817828634
241920,0.7571917620806884
241921,0.07086258951245258
241922,0.6592988471144453
241923,0.7686286956851799
241924,0.024488507979102993
241925,0.5851225354633479
241926,0.8372185055527551
241927,0.11435574996097689
241928,0.26555068899856465
241929,0.7190342374780109
241930,0.3892157499549604
241931,0.05727426162743243
241932,0.1216864032426442
241933,0.22326671740435888
241934,0.48788691189675587
241935,0.5751885680281142
241936,0.09750845755502806
241937,0.34301207058554
241938,0.04043111056441074
241939,0.7326559069878162
241940,0.29531361894706853
241941,0.4819613679905448
241942,0.08802938275567926
241943,0.6028945646048856
241944,0.9472968486528208
241945,0.30809444358585414
241946,0.05465630111972174
241947,0.26533794068875205
241948,0.5760684731775616
241949,0.5974149022716776
241950,0.43919059173520064
241951,0.052487310760585104
241952,0.9491448766988342
241953,0.4931890267789299
241954,0.1962450680716722
241955,0.30325922684297263
241956,0.47002584208249726
241957,0.05513470304806851
241958,0.33605111048456043
241959,0.5862858330782658
241960,0.7124480296417253
241961,0.2197638321599194
241962,0.027761966842679797
241963,0.6884192969752848
241964,0.8581121814460009
241965,0.20213076894253246
241966,0.6363755263367411
241967,0.028398958382986502
241968,0.233081139795025
241969,0.7790413858702288
241970,0.8666783007474671
241971,0.6071757790766784
241972,0.34943440981767593
241973,0.20128983866998493
241974,0.37026819707644804
241975,0.7195871590673167
241976,0.15041232115869074
241977,0.08559833634010881
241978,0.8033247020043937
241979,0.6179811608561884
241980,0.06805572791809943
241981,0.9136036159689921
241982,0.09121108255635094
241983,0.7487566630566255
241984,0.6188232512251699
241985,0.0611941127715961
241986,0.6012226808210339
241987,0.7285794524674233
241988,0.953265241620762
241989,0.434240791018801
241990,0.11733848713097542
241991,0.5522843927050688
241992,0.46037987889584153
241993,0.12342415125015305
241994,0.011566934137178386
241995,0.10495297665500841
241996,0.0670271226940326
241997,0.039730766683710145
241998,0.05351947858834416
241999,0.5117678017431633
242000,0.02901205082331122
242001,0.5713387915761874
242002,0.37920873127771737
242003,0.4250647095211932
242004,0.02120183991071914
242005,0.8077186470677762
242006,0.36509475836437677
242007,0.7673604042772891
242008,0.4074551008978401
242009,0.6455997133288237
242010,0.038442871177228534
242011,0.10629535228716085
242012,0.45864501171198446
242013,0.45350474326919443
242014,0.5824764499394383
242015,0.8863747952141187
242016,0.7405620535199531
242017,0.7805945579741682
242018,0.6039890933253548
242019,0.9701728290794756
242020,0.7064390909523439
242021,0.6522458237863903
242022,0.4912025246885843
242023,0.6403785352667852
242024,0.030369812774272958
242025,0.270902627866703
242026,0.5955405049660341
242027,0.943937705069613
242028,0.07155056755935733
242029,0.059667934524098874
242030,0.4433032984680975
242031,0.0358522558517286
242032,0.06826674549170221
242033,0.08518180638302182
242034,0.39431336941161177
242035,0.23431901730229948
242036,0.3395308768712272
242037,0.8726327240109922
242038,0.5658570126504138
242039,0.32734563991817495
242040,0.030416100315609214
242041,0.2565239792178404
242042,0.23109689655700827
242043,0.79590634655055
242044,0.023237846040686023
242045,0.053347192513393545
242046,0.3152985954891585
242047,0.024357511164734606
242048,0.3279549356136052
242049,0.42516013655688234
242050,0.4465725276521324
242051,0.1396540789496414
242052,0.4883119952214362
242053,0.053612320211041245
242054,0.4149953817830381
242055,0.08219874698740037
242056,0.06514373671722347
242057,0.3940012962020762
242058,0.7402819513182306
242059,0.8422739014937203
242060,0.5733271034656242
242061,0.13739426760056486
242062,0.4055258737148274
242063,0.056185992704386546
242064,0.04328920422008267
242065,0.0389639008840247
242066,0.27545969869096193
242067,0.186075328947802
242068,0.4192865126610826
242069,0.24245664440550152
242070,0.42260828115046956
242071,0.5173962914277327
242072,0.04488771794930857
242073,0.7495975333985538
242074,0.1030159601103183
242075,0.8277723762125703
242076,0.6555623527433047
242077,0.7762281068211166
242078,0.2567347179998426
242079,0.9055275615158531
242080,0.0398735967121139
242081,0.7603259629220888
242082,0.7546486278626102
