id,smoking
235168,0.03588428949909511
235169,0.2935569600184263
235170,0.5364148011585127
235171,0.022532712886976655
235172,0.41870477335486284
235173,0.030657202857565173
235174,0.2643708612030528
235175,0.7870966478602507
235176,0.5803138996403306
235177,0.7485171869111692
235178,0.673656817512121
235179,0.1879826390033126
235180,0.7198729424105469
235181,0.3229431401876456
235182,0.8525416956507094
235183,0.01934767481505123
235184,0.30265204031283544
235185,0.6670416256211521
235186,0.86458510784461
235187,0.3865455830397626
235188,0.02367251191448212
235189,0.5242647910542902
235190,0.4976605156843625
235191,0.028463298771868616
235192,0.41894661532946903
235193,0.7119140715417334
235194,0.020286859087486765
235195,0.5949567796618807
235196,0.0653218260001625
235197,0.4989426002030949
235198,0.6127863530923775
235199,0.6649290722594751
235200,0.6683179425019575
235201,0.8551951936080764
235202,0.04505587150530316
235203,0.267446096890935
235204,0.026353064780266843
235205,0.13370863534822625
235206,0.6176362870451517
235207,0.022532712886976655
235208,0.2954337138497152
235209,0.06172772167071369
235210,0.02009357280173746
235211,0.39398308835131407
235212,0.5262744631439538
235213,0.058881566102712196
235214,0.09354963177991332
235215,0.024610485653119116
235216,0.7628687515821843
235217,0.7132864025101314
235218,0.7639427311696904
235219,0.020834536049477534
235220,0.0721144349605958
235221,0.6653700143194414
235222,0.5926920291385882
235223,0.019231225620773416
235224,0.8476974564148889
235225,0.3679124108844362
235226,0.636391403900332
235227,0.6664387625139707
235228,0.020497782602694574
235229,0.08909617738192006
235230,0.029733740005637208
235231,0.6102690265950311
235232,0.023747359209659515
235233,0.13778698753020124
235234,0.5210598854321319
235235,0.05345409307716951
235236,0.6971862630429716
235237,0.3643130095549103
235238,0.6414435647495326
235239,0.682015361264694
235240,0.02309202522687232
235241,0.4819494321091075
235242,0.022102384591683403
235243,0.043773063599799274
235244,0.681725908837112
235245,0.7101099358778531
235246,0.025775986659306326
235247,0.7754424141878333
235248,0.4911687578273276
235249,0.53946791689682
235250,0.8468738684114508
235251,0.6104072305692538
235252,0.3199663407915978
235253,0.020834536049477534
235254,0.5590351931414519
235255,0.37990452545784914
235256,0.04395189204811649
235257,0.5420514694649876
235258,0.4448448268492158
235259,0.7248800927605202
235260,0.7321495621211302
235261,0.019231225620773416
235262,0.04505587150530316
235263,0.6138223004091103
235264,0.4401213886345754
235265,0.32631630833425895
235266,0.019666312977082923
235267,0.5964914771198468
235268,0.7627515931857832
235269,0.6185382862594013
235270,0.5298778131761361
235271,0.7099984105335547
235272,0.6403539778830583
235273,0.7796647437413853
235274,0.2622953067397614
235275,0.7345973636243511
235276,0.8444107753782869
235277,0.8564622308872358
235278,0.18069445553449012
235279,0.7562151601047179
235280,0.688247721638051
235281,0.7332099991820235
235282,0.5431735733937431
235283,0.7160763718352621
235284,0.5484039190549798
235285,0.04674567239494392
235286,0.8465162731288766
235287,0.8471498757247994
235288,0.21637575423315783
235289,0.11450388660697566
235290,0.45223648163252933
235291,0.7117132243037948
235292,0.060183166241322555
235293,0.5553229802741647
235294,0.1630674908933486
235295,0.4101758181254837
235296,0.024784415070617318
235297,0.7368124453727131
235298,0.47551428170756027
235299,0.032593653354091146
235300,0.40119917839033614
235301,0.5095993240866494
235302,0.44593149203211213
235303,0.5014573246584667
235304,0.20475969521952123
235305,0.2486387745709569
235306,0.08878031533123867
235307,0.1314147909855244
235308,0.12991996987603277
235309,0.020133023440660164
235310,0.6286488068384855
235311,0.20283609939542768
235312,0.7051995312164863
235313,0.03946330733125488
235314,0.03841271091681682
235315,0.4782257484479227
235316,0.06620433114560646
235317,0.42284529921931197
235318,0.5469092384424232
235319,0.7543527182610186
235320,0.019231225620773416
235321,0.718079207385301
235322,0.028644390665017085
235323,0.7977775836405762
235324,0.7388076377594521
235325,0.07122673576215609
235326,0.01934767481505123
235327,0.5662598307861609
235328,0.038351845254595195
235329,0.6665511464869978
235330,0.36059623271944574
235331,0.3010334687512632
235332,0.7892804000031235
235333,0.6040884558408075
235334,0.5169196244897992
235335,0.028283484732351122
235336,0.83876160862198
235337,0.8455882636258011
235338,0.37748210221516454
235339,0.6437242827528432
235340,0.3002804366994872
235341,0.32397903176737797
235342,0.034301536857096436
235343,0.022532712886976655
235344,0.08757481705729438
235345,0.1502700004922253
235346,0.07497816271630203
235347,0.6947046788568124
235348,0.5873624057610344
235349,0.3642002124715013
235350,0.5151199478336205
235351,0.5874265476384908
235352,0.33773383346752317
235353,0.6053372137052908
235354,0.7682170204943509
235355,0.6174661238765177
235356,0.19383869629897837
235357,0.7499664787523973
235358,0.6131880129400884
235359,0.4533472446486763
235360,0.42577788824351204
235361,0.8555810173553324
235362,0.21012011152523372
235363,0.4925131399183892
235364,0.022290911816416452
235365,0.7180128148123956
235366,0.1340233808390995
235367,0.2694958414015679
235368,0.8755196716062632
235369,0.6944373970384612
235370,0.704347998500007
235371,0.8716625476050462
235372,0.7459265584499041
235373,0.7547821284770952
235374,0.46306951689468817
235375,0.3115618913130918
235376,0.019231225620773416
235377,0.76591067846649
235378,0.5438198440477806
235379,0.04319470672320848
235380,0.7370495286600602
235381,0.6660727846321532
235382,0.37988230339658385
235383,0.8456163141047395
235384,0.022572400885298046
235385,0.5474006172332767
235386,0.05184265922017351
235387,0.07497816271630203
235388,0.5426889852040321
235389,0.038687274484995385
235390,0.6902342716164028
235391,0.7099507431002026
235392,0.556339836232306
235393,0.048032032352166236
235394,0.32932573795204084
235395,0.4021920589976272
235396,0.023317612915029654
235397,0.6977760258613189
235398,0.4245117954185551
235399,0.31822498691027995
235400,0.6885623751076874
235401,0.0760532901545817
235402,0.6711762167789637
235403,0.5844409123158114
235404,0.0761335426303797
235405,0.44417798449420043
235406,0.5166372740594759
235407,0.4298238560866736
235408,0.6564029603242848
235409,0.13726058419635354
235410,0.8066152765899985
235411,0.6724234534953945
235412,0.14968932632393325
235413,0.16256492940913148
235414,0.6111521815998276
235415,0.47749461217056305
235416,0.6870803679245959
235417,0.8047924213611557
235418,0.32769586411472623
235419,0.04329254092787543
235420,0.7228907658190582
235421,0.7114674939334837
235422,0.446005963916062
235423,0.3099945522969708
235424,0.06437162343278852
235425,0.4610026047043293
235426,0.7647075804496488
235427,0.5512264650508883
235428,0.10521364061108127
235429,0.03976596032738337
235430,0.6203837516771272
235431,0.7713783680705514
235432,0.6971559542613108
235433,0.7026811244910246
235434,0.6618461586684073
235435,0.8492623992515772
235436,0.0898024048538694
235437,0.7618323921436173
235438,0.583566197378391
235439,0.06735648158583994
235440,0.6956994000356811
235441,0.040167029924100206
235442,0.5403500249510511
235443,0.3729063774341409
235444,0.7202659834588861
235445,0.10422483906011117
235446,0.01934767481505123
235447,0.5490662220387571
235448,0.7341398384657971
235449,0.42942946067332344
235450,0.023715200294210127
235451,0.7403401726749361
235452,0.025581223105184948
235453,0.7085809251167186
235454,0.7651458524111544
235455,0.028463298771868616
235456,0.5945266712438396
235457,0.021076337120037737
235458,0.6075623302342303
235459,0.7624658793792645
235460,0.5565636659005007
235461,0.055186243405031046
235462,0.03614502509593873
235463,0.6801045226657914
235464,0.05783923912814209
235465,0.7512399807367923
235466,0.8116358130606587
235467,0.7212645534638916
235468,0.7464781047707499
235469,0.6777585609045019
235470,0.5758539458202212
235471,0.8691046605650867
235472,0.6933150982008719
235473,0.2792510080284204
235474,0.37281228547624756
235475,0.15246326985801778
235476,0.5105302122697948
235477,0.4965992932542943
235478,0.7518836338380259
235479,0.487451795607083
235480,0.8449450189881972
235481,0.7871730364024778
235482,0.01964811565067592
235483,0.64412088689431
235484,0.5645262856944369
235485,0.8529100471958155
235486,0.5263597617706745
235487,0.5852153150699071
235488,0.32117530799717825
235489,0.6660880629380443
235490,0.06842093172081234
235491,0.3156605317077776
235492,0.028463298771868616
235493,0.4121170172684364
235494,0.45929420041597946
235495,0.04875103084002955
235496,0.11101093417419464
235497,0.7290857544942376
235498,0.05949957899012663
235499,0.025308442021608625
235500,0.5763414360237821
235501,0.7279203404871459
235502,0.044758700006725
235503,0.07852358618211618
235504,0.7685196301253338
235505,0.02985976726742901
235506,0.7343262063389566
235507,0.7576281641532694
235508,0.7029357075970093
235509,0.01934767481505123
235510,0.3300802955757056
235511,0.13831619827457467
235512,0.6591117382539642
235513,0.5112591386280338
235514,0.019231225620773416
235515,0.14976440946325656
235516,0.7538920225318096
235517,0.8017403487059725
235518,0.7336440978436959
235519,0.39612220051559605
235520,0.7138442191858556
235521,0.11450120619333966
235522,0.6946360091237471
235523,0.04505587150530316
235524,0.08071499427266092
235525,0.04460291512014128
235526,0.550898708646853
235527,0.8749312010233378
235528,0.48508961275826806
235529,0.019231225620773416
235530,0.044758700006725
235531,0.6638996925386584
235532,0.12869254283747603
235533,0.15330793805697396
235534,0.6390557682142695
235535,0.03177976091478172
235536,0.01958947588561143
235537,0.6156363380575913
235538,0.04542403436994822
235539,0.694201625326434
235540,0.048437682294416466
235541,0.024742482704742993
235542,0.3424071389613798
235543,0.028159345357705586
235544,0.04554236237870425
235545,0.7643319073534507
235546,0.24077476808915527
235547,0.09471912742665056
235548,0.42966175858028954
235549,0.49889806901905476
235550,0.02766264669410126
235551,0.6272345498743834
235552,0.09382894253230355
235553,0.74035510465721
235554,0.6261828979611854
235555,0.2264084204727463
235556,0.02411842624909463
235557,0.7003888028083418
235558,0.06164773001205716
235559,0.3964678036270947
235560,0.05073015122934955
235561,0.4244705524572028
235562,0.08981752145455087
235563,0.5745790928979834
235564,0.6563888469256013
235565,0.04559518174845043
235566,0.025247494295707242
235567,0.5729388549013616
235568,0.7535111688931633
235569,0.6013199063696824
235570,0.058619628189201335
235571,0.5528400816159025
235572,0.7810631398241674
235573,0.022532712886976655
235574,0.638578009223073
235575,0.08155652813945197
235576,0.8721329025199396
235577,0.5846233705494407
235578,0.713228805138734
235579,0.5825178464144308
235580,0.8476887964827242
235581,0.06341987291298014
235582,0.03768071446551942
235583,0.346204278247892
235584,0.374610571599069
235585,0.671582903550278
235586,0.5087391904591555
235587,0.4742838948086412
235588,0.5980210222306804
235589,0.6720547470129787
235590,0.1072895355645406
235591,0.6927041823419618
235592,0.6994822642481351
235593,0.5568266209013301
235594,0.07893119330100755
235595,0.6051536895315688
235596,0.02367251191448212
235597,0.022160796550179704
235598,0.4240167555259861
235599,0.021076337120037737
235600,0.21397776391834566
235601,0.7009556730821411
235602,0.021076337120037737
235603,0.36494241024783947
235604,0.019231225620773416
235605,0.3323564391763043
235606,0.4720107665313523
235607,0.12293147066852145
235608,0.8498678761552354
235609,0.3438920614701256
235610,0.019231225620773416
235611,0.38051664445244426
235612,0.04505587150530316
235613,0.7250949545957834
235614,0.5014522188904599
235615,0.5367244562326731
235616,0.6464493473339803
235617,0.29425662380345224
235618,0.808203098378007
235619,0.5438198440477806
235620,0.6929175801956856
235621,0.05516757472426204
235622,0.028463298771868616
235623,0.8745125001604442
235624,0.22352374052248453
235625,0.7077986404044724
235626,0.01934767481505123
235627,0.7256092900213376
235628,0.1962339402932237
235629,0.867569445793301
235630,0.0999201459029027
235631,0.7743416615871659
235632,0.6976403444484249
235633,0.7401496853091521
235634,0.7217617372494044
235635,0.06084774174144861
235636,0.7928023664262197
235637,0.06066985770413107
235638,0.4770775083829055
235639,0.7353256949638581
235640,0.03346655459380755
235641,0.644208316859582
235642,0.7145296618952801
235643,0.5624958864773767
235644,0.039404462998113815
235645,0.753681122412388
235646,0.03946330733125488
235647,0.02274649577011009
235648,0.6215053817312368
235649,0.7873118120214052
235650,0.051161157341055245
235651,0.7119746974333875
235652,0.07769240855529579
235653,0.6397679625505063
235654,0.6651270917931525
235655,0.027062617257611037
235656,0.7673716886259325
235657,0.555800453698089
235658,0.5836844690772193
235659,0.2237526788872785
235660,0.10753260977113718
235661,0.37838417603161223
235662,0.11112420332101722
235663,0.7026308897542559
235664,0.46975998261352053
235665,0.49146553005613164
235666,0.6176502570059101
235667,0.39796116651301217
235668,0.8060571953497501
235669,0.7336353123928082
235670,0.7280938875543455
235671,0.02985976726742901
235672,0.10962932016449292
235673,0.20301162311398874
235674,0.019231225620773416
235675,0.01934767481505123
235676,0.5540034334881337
235677,0.021076337120037737
235678,0.7219793830092692
235679,0.030985609255878902
235680,0.44357401010653563
235681,0.01934767481505123
235682,0.4646359832739478
235683,0.11529064106871072
235684,0.043546997795048545
235685,0.8142560847137024
235686,0.10043204195139743
235687,0.6714102342702938
235688,0.7628135682012029
235689,0.7199335213984039
235690,0.030101568337989208
235691,0.487451795607083
235692,0.6994269502397416
235693,0.07837409697041343
235694,0.7438467184955677
235695,0.019231225620773416
235696,0.6298285455802202
235697,0.5276713875316584
235698,0.022290911816416452
235699,0.4274046412863195
235700,0.020834536049477534
235701,0.6546651345578325
235702,0.8564622308872358
235703,0.6553623104308127
235704,0.7513882192565525
235705,0.7525087631754136
235706,0.6766455845259499
235707,0.042600592372109364
235708,0.5125379640329559
235709,0.7538837529394163
235710,0.7574867062200067
235711,0.5757600133063908
235712,0.406226490913193
235713,0.6884223276137474
235714,0.12713123407145097
235715,0.5558390295748205
235716,0.5938670806310795
235717,0.4802675274243359
235718,0.02957980406207028
235719,0.6578017446967024
235720,0.7105510198248866
235721,0.020834536049477534
235722,0.7173013388637023
235723,0.7089486057604484
235724,0.01934767481505123
235725,0.019231225620773416
235726,0.7158258514694192
235727,0.6846844344023019
235728,0.7388076377594521
235729,0.031058735868502024
235730,0.02149948270952855
235731,0.047948238022166044
235732,0.04505587150530316
235733,0.6311301393710247
235734,0.019231225620773416
235735,0.02888619173557729
235736,0.8476974564148889
235737,0.34787450398468034
235738,0.019231225620773416
235739,0.10914919345667676
235740,0.29736563952189293
235741,0.6986059916257252
235742,0.01947302669133362
235743,0.8476974564148889
235744,0.6402896226158492
235745,0.09361876768378026
235746,0.022290911816416452
235747,0.1554463680228088
235748,0.7215947421926798
235749,0.31799005507941774
235750,0.779215453367766
235751,0.2717454034601579
235752,0.7130403700840362
235753,0.7475029032436993
235754,0.7726202422107944
235755,0.10753260977113718
235756,0.6419090590911203
235757,0.13712933018486562
235758,0.7571387626609893
235759,0.6732573889739686
235760,0.03258239189470858
235761,0.6338961546352558
235762,0.5567488793563041
235763,0.7387295953341241
235764,0.4241969254847974
235765,0.6574189966727674
235766,0.5620338013866641
235767,0.6197017312157007
235768,0.7611785284653009
235769,0.019231225620773416
235770,0.13460321633807124
235771,0.11459173027344949
235772,0.6934595900972884
235773,0.6036734083588152
235774,0.01934767481505123
235775,0.6105951258794969
235776,0.7501526995226491
235777,0.08617543489199257
235778,0.6328649481791966
235779,0.8467421413896018
235780,0.6958089603475766
235781,0.8165376331692051
235782,0.5901178931785073
235783,0.7936165259266104
235784,0.022532712886976655
235785,0.027420845623541062
235786,0.7531575709435286
235787,0.3624774858622208
235788,0.5002353145946506
235789,0.8695972765291411
235790,0.08231180693073904
235791,0.8435959877849549
235792,0.8055032390797784
235793,0.04505587150530316
235794,0.6527679223764149
235795,0.7714215282724382
235796,0.19082334284326904
235797,0.020834536049477534
235798,0.027420845623541062
235799,0.04505587150530316
235800,0.022532712886976655
235801,0.50715873494681
235802,0.39227785025718936
235803,0.3371929770727501
235804,0.7673716886259325
235805,0.5424610161798208
235806,0.6549156515601599
235807,0.05066712735048132
235808,0.7075853237634695
235809,0.1704060114221311
235810,0.42630274485734454
235811,0.022332077083109914
235812,0.685889112118496
235813,0.5627104656807758
235814,0.634296105458371
235815,0.4533834338018616
235816,0.031190115772576132
235817,0.7792266912776636
235818,0.5670863635932183
235819,0.03880392615085222
235820,0.020055550543797845
235821,0.10599799288334026
235822,0.6136978042671469
235823,0.4554090046454739
235824,0.789023297432589
235825,0.39986518236139434
235826,0.020497782602694574
235827,0.7458416842600876
235828,0.4733733099248536
235829,0.6478650720715048
235830,0.5143863318582582
235831,0.8465162731288766
235832,0.2608006890851473
235833,0.6099935582166482
235834,0.07181645246977938
235835,0.6871725757420328
235836,0.4876447935829617
235837,0.28274315923141113
235838,0.0776524551725057
235839,0.5996446507237557
235840,0.8735241697440539
235841,0.8455849328881112
235842,0.46934718469022413
235843,0.6278258082448339
235844,0.042518335425194495
235845,0.4289143346089334
235846,0.05082300072226835
235847,0.6807843802210136
235848,0.5887773121490416
235849,0.6036734083588152
235850,0.6844635764085656
235851,0.044758700006725
235852,0.34155544597046955
235853,0.32517824047904137
235854,0.36137367890106
235855,0.4903097095607909
235856,0.6401314496242146
235857,0.8609865300589707
235858,0.30180256149204043
235859,0.01979313196611276
235860,0.7009880852330441
235861,0.6669822602895992
235862,0.19353239182440554
235863,0.4886391125568506
235864,0.023788452850048842
235865,0.7485080231210521
235866,0.6678931795780007
235867,0.6377916992989717
235868,0.5504344853301357
235869,0.41612273246685866
235870,0.3322999094043568
235871,0.01964811565067592
235872,0.745253379969163
235873,0.6831735787522828
235874,0.25344475691045576
235875,0.5102443792069097
235876,0.01934767481505123
235877,0.31520059777815573
235878,0.23334321177231843
235879,0.019231225620773416
235880,0.5561347777633504
235881,0.550056703797341
235882,0.29867136498600244
235883,0.46349858122949106
235884,0.3481680336008114
235885,0.6189847365725413
235886,0.019231225620773416
235887,0.8540726281862644
235888,0.8594995346972775
235889,0.3900822422635273
235890,0.023075811844469454
235891,0.23956597198629329
235892,0.3185536772919468
235893,0.518832686856905
235894,0.019231225620773416
235895,0.06409506913562855
235896,0.69514915681714
235897,0.7411466969598177
235898,0.031849904721653007
235899,0.019231225620773416
235900,0.02367251191448212
235901,0.030262937655348106
235902,0.8227662884744545
235903,0.7288129336343999
235904,0.053542722421427075
235905,0.760871563086494
235906,0.019231225620773416
235907,0.6867838907002891
235908,0.1051947748159835
235909,0.3779694431194028
235910,0.47058177981192645
235911,0.7196179733075297
235912,0.02279158439124763
235913,0.5750998075013194
235914,0.6964816270859372
235915,0.686813291686808
235916,0.5459233457193421
235917,0.6750549401656728
235918,0.762721065208342
235919,0.48722776676527507
235920,0.238873370241311
235921,0.5390410060811576
235922,0.5962205826202123
235923,0.03139889202991094
235924,0.04952318395793271
235925,0.21524574231819454
235926,0.7894967892981719
235927,0.44827506753270213
235928,0.7862564832155668
235929,0.046599366893918054
235930,0.4390710348822867
235931,0.845152130211537
235932,0.7396804830635818
235933,0.019231225620773416
235934,0.6124935865413506
235935,0.7430523348488576
235936,0.10540216829985331
235937,0.16349610243278914
235938,0.3814409120108085
235939,0.545375986315082
235940,0.5403301364858742
235941,0.6171335372120219
235942,0.029145375379653327
235943,0.05457211209881953
235944,0.47754300440399416
235945,0.6260028191996804
235946,0.8093801785729486
235947,0.6963126011832027
235948,0.022049896365285756
235949,0.10733333735921377
235950,0.6387234001946651
235951,0.01947302669133362
235952,0.14593256764101756
235953,0.12122195856123891
235954,0.4004925732895699
235955,0.022725999172725962
235956,0.6150032208175178
235957,0.5519422760914319
235958,0.028238920933237058
235959,0.05289625322543576
235960,0.7918221097856661
235961,0.02191637273943105
235962,0.7585328217000467
235963,0.7582104318691445
235964,0.7388076377594521
235965,0.5482434457926981
235966,0.4402767429400551
235967,0.04349157944359474
235968,0.045932483485257795
235969,0.7642032520647796
235970,0.13557828794280044
235971,0.7703473127487105
235972,0.7481810116510104
235973,0.0335569881860009
235974,0.8612216184988618
235975,0.7068719670207515
235976,0.09297333323077595
235977,0.6675849612797262
235978,0.5402053350787294
235979,0.7172465505945147
235980,0.27556154926440224
235981,0.6557177835188326
235982,0.5978578243781584
235983,0.019231225620773416
235984,0.554475207958078
235985,0.01934767481505123
235986,0.7347568927677479
235987,0.022290911816416452
235988,0.447987672063993
235989,0.7604201274257646
235990,0.5135361078651658
235991,0.7810358794426149
235992,0.503783549442801
235993,0.038687274484995385
235994,0.4899830499702964
235995,0.7154366752856589
235996,0.030654104592741493
235997,0.02367251191448212
235998,0.022290911816416452
235999,0.03316136101284738
236000,0.7776368808410041
236001,0.7203990924866004
236002,0.8714959691863268
236003,0.41787369024786897
236004,0.020834536049477534
236005,0.05065817097444599
236006,0.7503097998145044
236007,0.27639106042143075
236008,0.8149605291324042
236009,0.6892370949994089
236010,0.7535124811499834
236011,0.6309110972473527
236012,0.03571969346459694
236013,0.6668491301847772
236014,0.793149898766533
236015,0.3007370074841829
236016,0.674359242707284
236017,0.025201305100519825
236018,0.5344886875680559
236019,0.04737427185067457
236020,0.5043595874739324
236021,0.7329195280800185
236022,0.020834536049477534
236023,0.020834536049477534
236024,0.0652278171966512
236025,0.27671819752173626
236026,0.6957286977476693
236027,0.6989670572103016
236028,0.1056981206526249
236029,0.5577918599020565
236030,0.733440817722205
236031,0.019231225620773416
236032,0.5812292520614076
236033,0.7923366978893673
236034,0.6388769097362481
236035,0.14507761839562314
236036,0.5884139012978185
236037,0.5487068119610281
236038,0.43605001960052375
236039,0.044758700006725
236040,0.06813703792127551
236041,0.725136222090087
236042,0.21568443723687192
236043,0.08307784107264071
236044,0.5685000279402688
236045,0.7649362868685388
236046,0.021143185341405975
236047,0.7358071849470637
236048,0.44354065977208024
236049,0.3316113755360279
236050,0.03568549587225745
236051,0.7255137658196134
236052,0.628283879449629
236053,0.5750482922938486
236054,0.055756223396969354
236055,0.6762081978063814
236056,0.1611190673936109
236057,0.6580744760730198
236058,0.7642697086970607
236059,0.1223981436316806
236060,0.029458690429386383
236061,0.049454779429562085
236062,0.019231225620773416
236063,0.720454737765101
236064,0.7622857297993099
236065,0.09924247433556652
236066,0.7036097067156427
236067,0.3598147191209576
236068,0.3314030224099717
236069,0.5810886582278422
236070,0.3112004221530909
236071,0.19437923794364895
236072,0.04674567239494392
236073,0.6650336152493472
236074,0.019705837299260273
236075,0.019533631617740008
236076,0.17555959721764652
236077,0.7581215861637627
236078,0.5221856037674483
236079,0.01934767481505123
236080,0.7281600891124501
236081,0.6388496716334334
236082,0.5106223315333557
236083,0.6819553624987035
236084,0.3185797767398531
236085,0.8492623992515772
236086,0.6718632225458577
236087,0.6679419133013832
236088,0.7207090921383348
236089,0.5537248655624954
236090,0.460375822893436
236091,0.4943897335659495
236092,0.6127863530923775
236093,0.6496090907888048
236094,0.58346955667926
236095,0.019231225620773416
236096,0.8460166395052647
236097,0.7682170204943509
236098,0.12395253374334066
236099,0.04807347901900157
236100,0.5371347280092524
236101,0.0669484489175086
236102,0.7597966701321214
236103,0.7392245824763974
236104,0.020834536049477534
236105,0.025201305100519825
236106,0.7023942777891443
236107,0.7015134509142957
236108,0.8707553442820384
236109,0.5914381934311365
236110,0.7395515465804854
236111,0.8564221778615358
236112,0.8253457299836239
236113,0.5659899487242536
236114,0.6210195918174777
236115,0.6046803068035693
236116,0.4138623234695584
236117,0.2361102268145045
236118,0.8572035857204858
236119,0.5234475593376657
236120,0.7402041367916915
236121,0.5614230967199157
236122,0.6139624132319197
236123,0.6910390411317713
236124,0.10656267401526488
236125,0.032059447152368505
236126,0.4190074251878525
236127,0.7868981371726516
236128,0.04900218398816902
236129,0.871463640312696
236130,0.06669470488645468
236131,0.07908494358084904
236132,0.03677984857258771
236133,0.7862564832155668
236134,0.565986862767757
236135,0.4520777805681048
236136,0.13115376767189868
236137,0.7429081878305116
236138,0.7381314286667136
236139,0.01947302669133362
236140,0.382845604123655
236141,0.7020355623535945
236142,0.4104422431201553
236143,0.6502981747149499
236144,0.4713266561866308
236145,0.709792483014687
236146,0.5057089638002497
236147,0.04900218398816902
236148,0.02985976726742901
236149,0.8476974564148889
236150,0.7259317797877187
236151,0.11390372337758534
236152,0.4674996862012282
236153,0.627231283067643
236154,0.6686237738029986
236155,0.7096252482063686
236156,0.019231225620773416
236157,0.31966222620564005
236158,0.6247845178231866
236159,0.47739264529836184
236160,0.7598807124322248
236161,0.03014066134244683
236162,0.6309065963276619
236163,0.46663466423188765
236164,0.5631130667016137
236165,0.5527544643469183
236166,0.5028638925310063
236167,0.28312706086385936
236168,0.5910184211140213
236169,0.7134905908165731
236170,0.7505669857482701
236171,0.1581542996324165
236172,0.02384006706446665
236173,0.28127459905662894
236174,0.29257145177550997
236175,0.8296732475339091
236176,0.7797889001709722
236177,0.5058755523865277
236178,0.3396731551900675
236179,0.6023340133081898
236180,0.04505587150530316
236181,0.41212299759013854
236182,0.5285413327285093
236183,0.42245789450977406
236184,0.48748889950597885
236185,0.48756590238304826
236186,0.04875103084002955
236187,0.8710417481484898
236188,0.6149002662489587
236189,0.5086719185565238
236190,0.44442995255078016
236191,0.5747060801630837
236192,0.6665797544216163
236193,0.42158579812093466
236194,0.7870662909311572
236195,0.3643606328543763
236196,0.4529077390828522
236197,0.5989056581486293
236198,0.6989013571670856
236199,0.020834536049477534
236200,0.6175511888761422
236201,0.5271337038495024
236202,0.4988351419477196
236203,0.0800380427101074
236204,0.37937367325059435
236205,0.7808002742651005
236206,0.6976788815387885
236207,0.06227735721208677
236208,0.7357118860894603
236209,0.04832095333424306
236210,0.7370025378639391
236211,0.5514606379882047
236212,0.04505587150530316
236213,0.8120109916929924
236214,0.03666918952714811
236215,0.020834536049477534
236216,0.01958947588561143
236217,0.8677002715535369
236218,0.01964811565067592
236219,0.028463298771868616
236220,0.7419532180984902
236221,0.08366948667347172
236222,0.6644981548754012
236223,0.02411842624909463
236224,0.032021561985341916
236225,0.421587891267805
236226,0.6307574857204907
236227,0.791910635295509
236228,0.560474192455888
236229,0.7413310511043706
236230,0.6719714446383268
236231,0.7034502562035475
236232,0.12316260931595631
236233,0.02017655650049648
236234,0.6482718635414354
236235,0.7877345139439035
236236,0.7037277844023285
236237,0.07860478827107514
236238,0.7129233729304097
236239,0.13650480801966258
236240,0.08442309810146735
236241,0.166315724051564
236242,0.12757243740999077
236243,0.8555298187856255
236244,0.5717829075425073
236245,0.01979313196611276
236246,0.5839647867357651
236247,0.6688469835938328
236248,0.5502892558420525
236249,0.5715873826986407
236250,0.635626243056022
236251,0.6644981548754012
236252,0.3496661983916821
236253,0.5056068784963744
236254,0.8476974564148889
236255,0.01934767481505123
236256,0.12729125220015045
236257,0.7667716285089576
236258,0.5841544279738791
236259,0.02009357280173746
236260,0.03909274421677541
236261,0.6720797341212497
236262,0.6332962498684946
236263,0.556412503267021
236264,0.6579851968174683
236265,0.6522115609576271
236266,0.6906605495308081
236267,0.42768586269050163
236268,0.03361083923341715
236269,0.3183443189923082
236270,0.6910626840941684
236271,0.023715200294210127
236272,0.07941893194124325
236273,0.7008578867689625
236274,0.575949578075748
236275,0.5372725426550465
236276,0.7697169501658149
236277,0.1823533126869217
236278,0.5139449280800802
236279,0.8672399844631132
236280,0.33751689206133056
236281,0.02636597176464786
236282,0.08488838831246952
236283,0.22466148205560849
236284,0.5358513227803031
236285,0.38758505984619845
236286,0.491698260626052
236287,0.7131035499421629
236288,0.7614286721677658
236289,0.0711041427581712
236290,0.6395421208553457
236291,0.061845802105250834
236292,0.45021853568506853
236293,0.4997748393622995
236294,0.595459787422649
236295,0.458305367598359
236296,0.4878756202625874
236297,0.8324385385485032
236298,0.13805253936382106
236299,0.6932525879553668
236300,0.8492623992515772
236301,0.058809002512276984
236302,0.03728990685613819
236303,0.10048400420277485
236304,0.4336762078991456
236305,0.5231157068525012
236306,0.6356750089138397
236307,0.18028956553293962
236308,0.7119140715417334
236309,0.7203413210421569
236310,0.01964811565067592
236311,0.6993098558291855
236312,0.7528443805983112
236313,0.7104186397598131
236314,0.711484973880258
236315,0.01934767481505123
236316,0.07125061648004637
236317,0.5482977874416924
236318,0.7056938295940124
236319,0.8070463592917665
236320,0.6018918890050796
236321,0.6137528700126095
236322,0.046447922809842855
236323,0.7601064343691684
236324,0.4980922941083423
236325,0.3353935201005149
236326,0.7694076687226596
236327,0.8591870691826256
236328,0.025160203268461027
236329,0.30391089149747497
236330,0.7395653060069083
236331,0.4626812062113133
236332,0.4722540355050985
236333,0.6515210025395042
236334,0.022532712886976655
236335,0.5110591147775037
236336,0.01964811565067592
236337,0.020834536049477534
236338,0.022290911816416452
236339,0.05991493675635321
