id,smoking
260199,0.00021050945298618882
260200,0.13928454458170375
260201,4.792495934976972e-07
260202,0.10944812915952647
260203,0.6861591489652725
260204,0.795159009086195
260205,0.9999999999933493
260206,0.9934952641458015
260207,0.88769875117677
260208,0.0008118727431069988
260209,0.9995435162982618
260210,0.2610609535714231
260211,0.013608993430131465
260212,0.999561188605623
260213,0.33750344687448136
260214,0.9932141002895163
260215,0.9999583490648342
260216,0.9999377903889435
260217,0.9541242630007597
260218,0.3688548932210654
260219,0.0008796409557294902
260220,0.0014125845609317916
260221,0.03789340799869729
260222,0.10504928951275125
260223,0.9999805904486856
260224,0.0304809194405389
260225,0.012952220619222521
260226,0.10003424894749127
260227,0.01152703567775718
260228,0.0076579857486754905
260229,0.999999999702986
260230,0.15492113338738286
260231,0.0006878337050113663
260232,0.002000168393546966
260233,0.03001530724030443
260234,0.9989615116372518
260235,0.9949243761326776
260236,0.02091345134422358
260237,0.0009110471013364002
260238,0.03613452900660665
260239,0.9999412172196235
260240,0.9990821595648186
260241,0.9198164925209014
260242,0.9993963505493015
260243,0.0014709160520239657
260244,0.30432895110114444
260245,0.00825027304636516
260246,0.7493585554249279
260247,0.9790982121496418
260248,0.9999997496249791
260249,0.2041197036302142
260250,0.01886167154632455
260251,0.9978420793311686
260252,0.5312826824487596
260253,0.005519744109305031
260254,0.024161676767767357
260255,0.0017455805783205796
260256,0.947217339927214
260257,0.0017288060963402724
260258,8.072548263197167e-05
260259,0.4851638148622157
260260,0.07435271543468368
260261,0.9999977044399366
260262,0.0027509190797689095
260263,0.9999992593449399
260264,0.9854234825389325
260265,0.005296572075394399
260266,0.9999999999862723
260267,0.09287668135953768
260268,0.534162217743225
260269,0.43185007147581544
260270,0.00023419299592697962
260271,0.5721418882901226
260272,0.9999999999999645
260273,0.9417054349047759
260274,0.05131518770818729
260275,0.8403333413406917
260276,0.02753236013705669
260277,0.009117719127574095
260278,0.8687210292668542
260279,0.005847201571631434
260280,0.999881175257446
260281,0.9999566492429499
260282,0.0024610123084695588
260283,0.9998340351011034
260284,0.9833232064148806
260285,0.6572440908328652
260286,0.9999964142278783
260287,0.14324165652400278
260288,0.9999913329018606
260289,0.12444737016069213
260290,0.22928076130377978
260291,0.0006394361969977726
260292,0.998889398870603
260293,0.04090333749312858
260294,0.02998060392422898
260295,0.4410501707562293
260296,0.01279133603325805
260297,0.07135934565994931
260298,0.9261142114588488
260299,0.9995861536126206
260300,0.9999997039856025
260301,0.9962362426843919
260302,0.01674634246113174
260303,0.06968674632445268
260304,0.9945548414233852
260305,0.03523291141755275
260306,0.9975383571513363
260307,0.0007517328696968978
260308,0.9999854174097195
260309,0.00035954374132309296
260310,0.0003441552405117954
260311,0.9265116304124722
260312,2.8571964580006897e-05
260313,0.9999999999114735
260314,0.9996581052865368
260315,0.9239079043385845
260316,0.0036399600110399066
260317,0.9998897347164654
260318,0.9993359114835622
260319,0.9919310026083299
260320,0.9998321745520135
260321,0.002709523199807442
260322,0.010811796546443195
260323,0.0255680050359819
260324,0.9999971974795598
260325,0.0014221162308374067
260326,0.0019620738406132972
260327,0.42514450819549937
260328,0.9855049060460556
260329,0.10615402731566133
260330,0.9995940919680051
260331,0.8459711951966984
260332,0.0067719985772560255
260333,0.014664105074783093
260334,0.004981391741845539
260335,0.15144601399126872
260336,0.05708416815045602
260337,0.9999758816928949
260338,0.688723537739254
260339,0.5445257156639062
260340,0.6280182668494149
260341,0.9987060808022873
260342,0.3604739397835972
260343,0.006614759993713155
260344,0.9999412562194273
260345,0.9734514071568647
260346,0.6815916899599368
260347,0.9999847690974436
260348,0.8748621596463779
260349,0.09267420691325465
260350,0.4219788610740006
260351,0.08216984620868192
260352,0.5605908812712068
260353,0.061333758887016775
260354,0.9994714758266814
260355,0.10077824088077826
260356,0.9979917873817276
260357,0.9993989004568473
260358,0.06842236333974709
260359,0.35824283330038187
260360,0.9956204141224456
260361,0.9892882113201962
260362,0.9999939739746382
260363,0.011829853722884962
260364,0.9999999999195168
260365,0.0716953265312704
260366,0.9997960575801857
260367,0.0004953869175345934
260368,0.9999870995223079
260369,0.005412242545625289
260370,0.005821139511570609
260371,0.3973776107444598
260372,0.5047993315586812
260373,0.3654154344140366
260374,0.0025820224097240435
260375,0.9999875717280445
260376,0.46369742213976034
260377,0.07086294687842111
260378,0.9940096542612312
260379,0.0051826681972660625
260380,0.2610300917037905
260381,0.9995410082574229
260382,0.004094215779168293
260383,0.003015407290251061
260384,5.336251199593174e-05
260385,0.00022162234403723136
260386,0.765060218371416
260387,0.9999396781988525
260388,0.9471532431979998
260389,0.39600161455042154
260390,0.003803589402822365
260391,0.7963364207218809
260392,0.9999990165539221
260393,0.019103008742232135
260394,0.705492671921801
260395,0.009222412614685215
260396,0.9992941748558054
260397,0.518436729884672
260398,0.030875439996000675
260399,0.06711352295595929
260400,0.07309425785873037
260401,0.9236350294449766
260402,0.9999919110089861
260403,0.04025035043691001
260404,0.024538014283971937
260405,1.4390353529993466e-17
260406,0.07063072525437135
260407,0.8263630173213029
260408,0.9997494091302728
260409,0.10587248207805586
260410,0.0012307734774818049
260411,0.9999928184026303
260412,0.4030613473275957
260413,0.9770518407919333
260414,0.9383768319265045
260415,0.999992623786459
260416,0.8531925290200363
260417,0.13583116204772883
260418,0.9999974419913077
260419,0.3778092763791062
260420,0.07325104749822721
260421,0.9977228790440307
260422,6.110906586634129e-05
260423,0.9960073305504853
260424,0.12079790504073187
260425,0.1646232418224856
260426,0.9994341138481615
260427,0.9999962519796136
260428,0.9999998900790092
260429,0.9991296097993667
260430,0.01687026125960102
260431,0.9993409678700873
260432,0.02416963993016704
260433,0.1213785298767234
260434,0.23994699943245892
260435,0.9999994484678141
260436,0.9787118173399489
260437,0.24486257025238722
260438,0.7301927175172958
260439,0.9999999999946709
260440,0.9999996870836149
260441,1.0926127501866804e-05
260442,0.9998645187585119
260443,0.999258121467876
260444,0.999963363144981
260445,0.02706980032077562
260446,0.5748868204429606
260447,0.15908103731416784
260448,0.04091621500174947
260449,0.9999963640822306
260450,0.025184139366974556
260451,0.9429668881268958
260452,0.9999336458406628
260453,0.0037430194881365895
260454,0.757265607711742
260455,0.004302089032978678
260456,0.9205621975621587
260457,0.07543475677289167
260458,0.0042148797526806205
260459,0.05655057736178649
260460,0.00445356257276163
260461,0.9999612230511895
260462,0.896883857538917
260463,0.45831768985670496
260464,0.09579253344613482
260465,0.9999888894790817
260466,0.9999921578200968
260467,0.9999998576973427
260468,0.9999995436924156
260469,0.00021443808844240497
260470,0.006476929490427416
260471,0.9999999311683953
260472,0.055566577334831446
260473,0.007489692877253307
260474,0.9886992946728034
260475,0.972601939774831
260476,0.9984476106423942
260477,0.9993290379048066
260478,0.2317923380617583
260479,0.00326883562817556
260480,0.06602654243377157
260481,0.25725691866989014
260482,0.8119715178262051
260483,0.13321097178764962
260484,0.9993715671579076
260485,4.8821351832340756e-11
260486,0.9997852160423425
260487,0.5111432151169608
260488,0.2449944605308967
260489,0.7138738378300872
260490,0.9999999793562611
260491,0.9960496194634247
260492,0.28710372926645783
260493,0.9914894390732825
260494,0.7602147665614784
260495,0.9973019009159487
260496,0.025706923259366642
260497,0.0002292536206931672
260498,0.04225413223919048
260499,0.00048459725264616383
260500,0.09773471008734584
260501,0.999799909857387
260502,0.9998241756022159
260503,0.24082303576270017
260504,0.009316575345932623
260505,0.20874563341624353
260506,0.8441420185826443
260507,0.0027584060700932573
260508,0.9992778312923357
260509,0.20203482742177212
260510,0.030633883366217196
260511,0.06762998036071532
260512,0.028070211931414197
260513,0.5771842498757203
260514,0.9999970916767552
260515,0.0779093554930955
260516,0.04507966512230253
260517,0.24200938291161203
260518,0.19844474377528634
260519,0.9938495498138205
260520,0.04245742303962689
260521,0.16785960535573796
260522,0.10420933690998108
260523,0.9999983878117569
260524,1.304272463398806e-06
260525,0.9997546116213084
260526,0.22712579535418279
260527,0.02911325494739479
260528,0.9994297860175708
260529,0.020106299903697424
260530,0.9961145372281451
260531,0.9985119554833132
260532,0.04627954320651096
260533,0.9998973372550597
260534,0.08259332166249045
260535,0.00319578467819164
260536,0.9999978582851254
260537,0.9968367963448133
260538,0.3429404426516141
260539,0.034771691931987814
260540,0.0021266486929893596
260541,0.461458814486733
260542,0.003945581669954574
260543,0.008526179223754187
260544,0.9979059468360307
260545,0.0003499272951248894
260546,0.9997139295404247
260547,2.9111656070568498e-05
260548,2.681055747940318e-08
260549,0.16787672677636617
260550,0.9999007152618442
260551,0.9998392317356215
260552,1.0
260553,0.07351992998452625
260554,0.012334841383945779
260555,0.9230590254891416
260556,0.9987351451683969
260557,0.987001102117097
260558,0.634819835627433
260559,0.8811584266063444
260560,0.0026040305622388638
260561,0.8518315532939086
260562,0.4332751770594179
260563,0.0003253715635525907
260564,0.9998861478106561
260565,0.9922466187449405
260566,1.0780149314705613e-06
260567,0.9999986934921247
260568,0.989568768587594
260569,0.9999837172824744
260570,0.9999458834662802
260571,0.9663583589545653
260572,0.7894900980031747
260573,0.06120798342822655
260574,0.693362767953302
260575,0.9999346280082175
260576,0.9963545196398895
260577,0.846731298700048
260578,0.3221022007713845
260579,0.0005983562355970832
260580,0.9885660287451651
260581,0.8921482943875251
260582,0.020812053723221216
260583,0.5604089103668518
260584,0.032319871084120655
260585,0.9964933409815656
260586,0.9999678050319779
260587,0.0008172743275119689
260588,0.9510885203761432
260589,0.9997739279424095
260590,0.035186911167715725
260591,0.021342214476319694
260592,0.9970434274925772
260593,0.9999387899867992
260594,7.847342895311747e-05
260595,0.9995163867155042
260596,0.3616921158520924
260597,0.32563497681185744
260598,0.9999374228218421
260599,0.3801446117139579
260600,0.9999871816991992
260601,0.6273060384233194
260602,0.9991625459487936
260603,0.020552992922853
260604,0.3872911975316272
260605,0.006007797541737236
260606,0.7980930623842208
260607,0.20294492111327475
260608,0.999580891253709
260609,0.020182505863974944
260610,0.999972923944392
260611,0.14807946051739415
260612,0.040858734913835966
260613,0.9524313063992239
260614,0.9995568502566616
260615,0.9571546930531862
260616,0.1417162872591724
260617,0.9982886862294749
260618,0.529637757038874
260619,0.09477389971136646
260620,0.003535104561375468
260621,0.9994673233353027
260622,0.9045247633200592
260623,0.12064538573896592
260624,0.9981953389270126
260625,0.8804645038964656
260626,0.052838864380611084
260627,0.003914671832796053
260628,0.9956978442015241
260629,0.03427341127075489
260630,0.034468058180077726
260631,1.6238299562201897e-138
260632,0.9927401579801928
260633,0.9929421100032157
260634,0.2736125433921006
260635,0.005503435034934713
260636,0.9988403646122475
260637,0.9997358337021977
260638,0.25014403079234565
260639,0.999996239014119
260640,0.9989383217599723
260641,0.9843782918945214
260642,0.19841404265599902
260643,0.9999963647108953
260644,0.9999985055594263
260645,0.9697549207062223
260646,0.1570283747093164
260647,0.5720443372740254
260648,0.04225836020360793
260649,0.0008491416850591266
260650,0.7758305349216303
260651,0.9985897714915525
260652,0.9999999178451267
260653,0.6747518525610194
260654,0.4128095862296548
260655,0.9978048460105211
260656,0.05189953420212527
260657,0.9999441825087664
260658,0.9999995977719066
260659,0.01721905923998789
260660,0.9999878822033075
260661,0.9998610971000793
260662,0.012242000177786115
260663,0.9963117693475292
260664,0.023302402957772056
260665,0.9969826905098047
260666,0.9999979105653283
260667,0.9999997561783487
260668,0.002432396927774526
260669,0.4550549638922689
260670,0.6027731788059401
260671,0.506500915110396
260672,9.529700956296555e-06
260673,0.9999999998489102
260674,0.008162410872025244
260675,0.9999618243812304
260676,0.10293894912547183
260677,0.0003100133615960945
260678,0.98756554468253
260679,0.009592539874716918
260680,0.0017884347520663697
260681,0.9985528245397715
260682,0.04903507571429464
260683,0.9912561160397994
260684,0.99988860350272
260685,0.9999711124509728
260686,0.9999473292039711
260687,0.8670577290206162
260688,0.05983018782882023
260689,1.0
260690,0.48080159763208924
260691,0.31509069948886065
260692,0.9173317766562057
260693,0.00036901284050902376
260694,0.9999953626449118
260695,0.9998756771764195
260696,0.9971983834765247
260697,0.004981615635385093
260698,0.999999996311324
260699,0.004773777565284201
260700,0.3804303236138959
260701,0.0025282292758273617
260702,0.7452306748987634
260703,0.029512348855422168
260704,0.016610673906661905
260705,0.9999988151715746
260706,0.4495273733756681
260707,0.9936557017599821
260708,0.03048645444544348
260709,0.9999601978609458
260710,0.9965079175801754
260711,0.0023156216122248705
260712,4.986486379013466e-05
260713,0.03248939787402332
260714,1.41111725999416e-08
260715,3.572809880873894e-05
260716,0.02134103055682643
260717,0.33170795291214983
260718,0.9993728411504631
260719,0.012359588753276654
260720,0.10688715582261245
260721,0.01016700223736606
260722,0.053656649203702965
260723,0.9999907960520897
260724,0.9988179962311471
260725,0.5501851709510501
260726,0.012288779802256098
260727,0.9998596627402326
260728,0.0016597153457316763
260729,0.999727762871162
260730,0.9897890959090576
260731,0.9371427919128077
260732,0.009349329366742137
260733,0.9992262600679315
260734,0.005918747479498814
260735,0.0019727510869420963
260736,0.871405361861559
260737,0.9991067108519799
260738,0.9980969699097516
260739,0.9999995786704118
260740,0.6964843678654252
260741,0.1554653760039931
260742,0.00899639658448516
260743,0.5240557369741762
260744,0.0038874848181430716
260745,0.9999999999999858
260746,0.9999687518084382
260747,0.9999139470683004
260748,0.9917376380111576
260749,0.9152941770149535
260750,0.985703817061091
260751,0.028195269162969952
260752,0.0005275731760016861
260753,0.9999998347705196
260754,0.15290544088244948
260755,1.990069898448968e-09
260756,0.9999974099623619
260757,0.9990507512473311
260758,1.0
260759,0.9999096529975386
260760,0.6956331303225344
260761,0.02696619889191856
260762,0.9999999783671785
260763,0.01241102612452349
260764,0.020424887973964145
260765,0.9999435752000173
260766,0.2571307757380293
260767,0.1993327562537151
260768,0.9980935959673899
260769,0.015318006992182285
260770,0.9995978149134734
260771,0.027095363528476014
260772,0.15707987984620858
260773,0.0071485367531336
260774,0.9999841150731142
260775,0.05522889134335108
260776,0.016600766796941484
260777,0.5370812752841069
260778,0.006282268277644694
260779,0.13577169757909657
260780,0.9990984940718539
260781,0.25962322357570355
260782,0.9999855306694141
260783,0.060757946671006244
260784,0.9805802487113617
260785,0.003265239582989962
260786,0.018705184572691953
260787,0.0009547191435205563
260788,0.14128876738454257
260789,0.9997245716600464
260790,0.0006283548784806664
260791,0.9999992455743975
260792,0.016010639675217913
260793,0.9998892365517315
260794,0.9999997239128317
260795,0.240456601733796
260796,0.8921429508869918
260797,0.9999999992491411
260798,0.9999959568690806
260799,0.9998564970876574
260800,0.9991642991741435
260801,0.01960831507938016
260802,0.87756189497339
260803,0.4709355384072676
260804,0.1171811901681881
260805,0.0588493761177929
260806,0.1549518729083034
260807,0.023473815263495346
260808,0.9978026913579185
260809,0.929518339462692
260810,0.9998147318182844
260811,0.9543717442486969
260812,0.9999999980644247
260813,0.8744115486586927
260814,0.061265526084209015
260815,0.0687862744956072
260816,0.3810512567501383
260817,0.9999946923471326
260818,0.005693899322192209
260819,0.33764827754378723
260820,0.0009360157099138084
260821,0.0004898118859248053
260822,0.9996423737429311
260823,0.0011193063026461326
260824,0.0002738460285335914
260825,0.11646908095282953
260826,0.638833255206921
260827,0.9999950519136603
260828,0.9999999988526014
260829,0.020473380891274918
260830,0.9998877911896377
260831,0.6533525384606625
260832,0.002333718943467697
260833,0.9999314057104947
260834,0.9999834328852676
260835,0.6756465004637122
260836,0.5801080632541837
260837,0.9982064587285491
260838,0.8653253431946527
260839,0.9999855160558541
260840,0.9644151048048651
260841,0.9668406861762168
260842,0.13754152617486065
260843,0.9524276127335346
260844,0.5312926485677935
260845,1.0
260846,0.9994454273833593
260847,0.005552803786412357
260848,0.9846843650837045
260849,0.14971722358543463
260850,0.36048656858180356
260851,0.9999821502922799
260852,0.045223841881978886
260853,0.9998251895646864
260854,0.9993162488727158
260855,0.9999921636469669
260856,0.0011562092935418736
260857,0.013364320982160215
260858,0.9999864298623601
260859,0.43117142628888555
260860,0.09639451622913849
260861,0.2619206658166529
260862,0.836604389534965
260863,1.7392385971752235e-06
260864,0.1008527710653775
260865,0.0009480345160176311
260866,0.9999259012708189
260867,0.9999231881634604
260868,0.9992980973267416
260869,0.00043179226254279725
260870,0.03443063404678441
260871,0.9999204246431662
260872,0.9999946171271323
260873,0.013735933709694328
260874,0.08955779394165578
260875,0.9989384113562355
260876,0.08750042434719822
260877,0.6668058821509089
260878,9.184317051200062e-08
260879,0.9999999981389109
260880,0.026395656268828525
260881,0.9911038979993327
260882,0.9029264927833051
260883,0.9964929872972079
260884,0.8681710763685908
260885,0.05914665328984241
260886,0.9955609488332481
260887,0.918111650753952
260888,1.0
260889,0.690198955159407
260890,0.9999847303288657
260891,0.11391422546395481
260892,0.5907894966262593
260893,0.9999995390193842
260894,0.9999924983039111
260895,0.009587528785471117
260896,0.9985071825560459
260897,9.473219284225714e-05
260898,1.2784156502717268e-11
260899,0.9999966516769939
260900,0.9999997879400778
260901,0.33813146235467106
260902,0.9999886161282726
260903,0.9986297409096792
260904,0.9999976103671125
260905,0.9601734776921027
260906,0.981985069591303
260907,0.004491956463790698
260908,0.042627727992729236
260909,0.9997293468429451
260910,0.9997470975816473
260911,0.0054926943892770344
260912,0.3633862270980174
260913,0.6988086039656167
260914,0.039760397397056314
260915,0.0003874342240662049
260916,0.011815008420642079
260917,0.3639504395333079
260918,0.00022002271122239372
260919,0.00014100836297963761
260920,0.3526153137802719
260921,0.8559619461210946
260922,0.6837815624466029
260923,0.003922774363608357
260924,0.05319581219939118
260925,0.9999064233116368
260926,0.9999999881798942
260927,0.9925216262818086
260928,0.9999830982256552
260929,0.24893868880422443
260930,0.9999980852234316
260931,0.9767910351926457
260932,0.15523013414504716
260933,0.9984812653129731
260934,0.035598916884916613
260935,0.9197541864966253
260936,0.9887608605008733
260937,0.11528890346819404
260938,0.9998745211056406
260939,0.2743619497441146
260940,0.0006239871665200945
260941,0.32859902781733774
260942,5.7989142372250636e-05
260943,0.9971415691365764
260944,0.9998864637673341
260945,0.9990553981232795
260946,0.9857279086740551
260947,0.2941507549120948
260948,0.9999789563663636
260949,0.48470738560141846
260950,0.00019170728346906715
260951,0.8436960436720333
260952,0.0009398217549188014
260953,0.007993864155851519
260954,0.017838652486854744
260955,0.0001596010576415887
260956,0.11866968146233199
260957,0.9981464220092675
260958,0.9550053718641169
260959,0.9999902882119908
260960,0.9999963243218789
260961,0.013616537357267323
260962,0.004443214580663791
260963,0.9991592049175997
260964,0.023709017277710506
260965,0.5519674573966902
260966,0.9999473411224491
260967,0.9999825142845077
260968,0.9986018049376267
260969,0.00253004740655068
260970,0.9999950848886598
260971,0.9999833874298283
260972,0.9998983203148538
260973,0.9999374376120076
260974,0.9999894948982355
260975,0.9936832015022894
260976,0.9999691883159417
260977,0.9999026550701017
260978,0.2847512005180842
260979,0.017819449955711858
260980,0.00027416848862550695
260981,0.4010241162547493
260982,0.999997669631303
260983,0.9999922428128506
260984,0.08258250694440099
260985,0.9998389628716498
260986,0.0021134535605470163
260987,0.0022746745297053633
260988,0.9999999251759589
260989,0.253179448750498
260990,0.20629839467652025
260991,0.029181510559478582
260992,0.9998718640558442
260993,0.1933576944535543
260994,0.007498570733889104
260995,0.013957167134665934
260996,0.8912600282868394
260997,0.01372511823105182
260998,0.277936365443712
260999,0.0030318683162323676
261000,0.9986587955315378
261001,0.7777150087691194
261002,0.9999968467251086
261003,0.0007029416744249329
261004,0.999975185895558
261005,0.002055243757249053
261006,0.22498100556398473
261007,0.9999976511838413
261008,3.560689193542901e-05
261009,0.0006601734817028111
261010,0.9999987999714032
261011,0.24939281601350624
261012,0.9076078303474154
261013,0.00011141446050770635
261014,0.004446065829011037
261015,0.1259508133907323
261016,0.9999999996445723
261017,0.19185061769450454
261018,0.999948887671458
261019,0.4384784938633356
261020,0.004765159725117698
261021,0.951384205303388
261022,0.8559496436840387
261023,0.2608638321889523
261024,0.3970736783923734
261025,8.532001728677722e-05
261026,0.0003068616703072863
261027,0.9391321991660742
261028,0.026968089495463594
261029,0.9999999999851426
261030,0.0035361942477257634
261031,0.008998258289822033
261032,0.9995413155739894
261033,0.32269226558988306
261034,0.6034043636773236
261035,0.9579588715368366
261036,0.8986759054948347
261037,0.9371500957455001
261038,0.20460342086012148
261039,0.9998922375213828
261040,0.8246081158531342
261041,0.9999875389064838
261042,0.0061455959907097705
261043,0.030245880435781542
261044,0.9219170349126011
261045,0.8068275943519354
261046,0.0001223840905260317
261047,0.9911073964009871
261048,0.030892580658314635
261049,0.006951046541778794
261050,0.10504151155374555
261051,0.9994143438151479
261052,0.00025779935900771317
261053,0.08418597101300915
261054,0.994124750697035
261055,0.9999858717338895
261056,0.9999648392310937
261057,0.03692361744304764
261058,0.9977921035921422
261059,0.9999999999874447
261060,0.1310394958052663
261061,0.07792826956454005
261062,0.536298287281513
261063,0.2919400724408207
261064,0.9999913420876313
261065,0.9431588181826762
261066,0.9897600956567333
261067,0.6702905851479115
261068,0.00547494352000493
261069,0.00013679250007572196
261070,0.9628208803492911
261071,0.9998345433125295
261072,0.9106153699118246
261073,0.05311696384214163
261074,0.6690310088090424
261075,0.3164316932837868
261076,0.9999764719881835
261077,4.831063684177218e-07
261078,0.0239958103749328
261079,0.9999999861478415
261080,0.3278736666041086
261081,0.6553015782584644
261082,0.05805725063572448
261083,0.13765406320328857
261084,0.9999999999490186
261085,0.999989077548776
261086,0.5276651973630518
261087,0.9620354143781094
261088,0.9999969105967041
261089,0.9999999987294999
261090,0.9921692557628325
261091,0.04916933478724366
261092,0.012005575740615929
261093,0.9999918218442754
261094,0.995482322565486
261095,0.9999999999101803
261096,0.8760347880465784
261097,0.9770339253371616
261098,0.0004454570511913224
261099,0.05195057570294031
261100,0.04973366153065285
261101,0.14279542259474906
261102,0.001071458005461761
261103,0.9999599392308508
261104,0.09269979622192666
261105,0.3026308545912124
261106,0.07067315252605061
261107,0.027231434163296382
261108,9.870918355273718e-07
261109,0.2040661089775874
261110,0.539299660961616
261111,0.9526616947338518
261112,0.09700869215586608
261113,0.708962469734471
261114,0.03504329219687504
261115,0.9978521959603673
261116,0.06051201364053769
261117,0.929214553473582
261118,0.5757773143245174
261119,0.002953037188436803
261120,0.005968882306167511
261121,0.9997571756145943
261122,0.410306369608321
261123,0.02307058108084663
261124,0.9109421782303672
261125,0.03148496717929891
261126,0.13318036218455293
261127,0.9551419505609274
261128,0.9870199625787025
261129,0.9846066515961132
261130,0.49597606589324544
261131,0.1016129387792088
261132,0.7938348546344467
261133,0.9999720654439204
261134,0.00018273124707974818
261135,0.004167047395100764
261136,0.5369839473109596
261137,0.3313437708818814
261138,0.950483711230179
261139,0.9732119713006616
261140,0.02332079334686375
261141,0.9990281374033882
261142,2.502872858876571e-07
261143,0.6692530198576584
261144,0.9986596495991603
261145,0.09077165659709417
261146,0.9494922094585024
261147,0.2830597703476561
261148,0.09372533412223208
261149,0.9999999999570832
261150,0.33759354800379565
261151,0.9616785395722927
261152,0.9276711137576868
261153,0.3544354611281591
261154,0.8442575257164074
261155,0.2862293986496689
261156,0.22320026447555308
261157,0.9998232676315132
261158,0.01305447515994588
261159,0.15493287818497367
261160,0.12802618723987555
261161,0.04972452414267759
261162,0.012710081592338017
261163,0.9995724175091202
261164,0.003095275056593373
261165,0.001058376572112264
261166,0.9999999999563087
261167,0.0007624373582884674
261168,0.0009767148792322964
261169,0.0018765010429083364
261170,0.03581025274117508
261171,0.0014511344464953992
261172,0.2664137108155532
261173,0.9991512506698076
261174,0.9994400042944781
261175,0.0779862303064648
261176,0.9999894979304874
261177,0.7212056344223462
261178,6.646504068203915e-06
261179,0.00010093186129633162
261180,0.6621659469987126
261181,0.9999689321440225
261182,0.8080595356392267
261183,0.9693019703566556
261184,0.999994194480953
261185,0.6622932510339966
261186,0.27649311265364496
261187,0.018606165152238053
261188,0.44963636154326236
261189,0.9999997662545528
261190,0.023264625554232265
261191,0.9999595168728014
261192,0.010116747689660562
261193,0.9999957936568475
261194,0.045969694564078845
261195,0.9999749375744402
261196,0.9997540635504476
261197,0.1953104056226167
261198,0.9999988885157829
261199,0.9999999690262205
261200,0.005372450901698248
261201,0.015931171899767574
261202,0.012118632570285934
261203,0.9859375749946437
261204,0.5952453186665897
261205,0.038018459241930126
261206,5.310534355901747e-12
261207,0.31697455517753526
261208,0.07556827016714979
261209,0.9999272623415982
261210,0.9999115060474025
261211,0.9999995293088915
261212,0.08498921938748925
261213,0.014126241105830864
261214,0.6221725847882356
261215,0.9999026766046553
261216,0.999763645856731
261217,0.9939986621798107
261218,0.9999502255114111
261219,0.0014805915988255285
261220,0.00021822435798436033
261221,1.11921409024182e-05
261222,0.16941134037649708
261223,0.07793280797998167
261224,0.9911872791036969
261225,0.9536036775296779
261226,0.08266478136672852
261227,0.9999999543929629
261228,0.9990379912057014
261229,0.06030681957368687
261230,0.999999999927276
261231,0.11543912132076517
261232,0.9994394025295832
261233,0.055755831075699244
261234,0.9999699368468957
261235,0.9999990772395643
261236,0.7924041541855557
261237,0.014954032176657209
261238,0.9999858769225687
261239,0.012085339196615457
261240,0.9957190784851233
261241,0.11088743687168891
261242,0.9990186885206859
261243,0.9999999526799119
261244,0.363829557505832
261245,0.6944137746919565
261246,0.00935757350988779
261247,0.006578517253614309
261248,0.0642985892024426
261249,0.9999953652562757
261250,0.8841796063669178
261251,0.3463645083142692
261252,0.3758212133966729
261253,0.005895923611247196
261254,0.8648777615853783
261255,0.9999999997001368
261256,0.5919915900752745
261257,0.9999999999988916
261258,0.9947817270345788
261259,0.049302683731881305
261260,0.6375205844944064
261261,0.7558718647773611
261262,0.3088319463056569
261263,2.900702953119097e-05
261264,0.9951289900363718
261265,0.09113744005919559
261266,0.013242847237125393
261267,0.6730720912975534
261268,0.9999988803288191
261269,5.540404796333953e-16
261270,0.008617896424161367
261271,0.999097313734511
261272,0.9934913809955264
261273,6.5489697495225555e-06
261274,0.9930994180311022
261275,0.7634420567812586
261276,0.15570289065254808
261277,0.9359319544444324
261278,0.5178883008349773
261279,0.011769840840132972
261280,0.9997362134969737
261281,0.9668579553536475
261282,2.480305049776317e-08
261283,0.3111013455442795
261284,0.8932250931143525
261285,0.0016780580205621649
261286,0.6880469284791362
261287,0.9988720048218623
261288,0.885462579222877
261289,8.242758917707085e-06
261290,0.0001952471954955285
261291,0.3486692342783989
261292,0.8889171234642652
261293,0.9993476533917296
261294,0.02276513728901882
261295,0.99999999969247
261296,0.8699842207898811
261297,1.8367220927952743e-05
261298,0.9999993967261503
261299,0.003605802122356889
261300,0.014088149422943275
261301,0.420737656675575
261302,0.8886023739546921
261303,0.1538409753014608
261304,0.99988147017194
261305,0.9999972206789961
261306,0.003279691434330423
261307,1.0
261308,5.119879249089052e-06
261309,0.5635375463767591
261310,0.9995768175988392
261311,0.8227750521247688
261312,0.7900473287142279
261313,0.9999987823244776
261314,0.3719494867093559
261315,0.9999235873083873
261316,0.9777183507674537
261317,0.012960230347339693
261318,0.00012199596439011413
261319,0.9996067211942564
261320,0.7456027366226357
261321,0.9999350529370846
261322,0.9999999999697167
261323,0.9999961982647041
261324,0.9975426489720853
261325,0.9932656737740357
261326,0.9999154613469411
261327,0.055606345382250455
261328,0.9999129075884179
261329,0.9848245551767073
261330,0.0008601426562819713
261331,0.03150389438522577
261332,0.2555111674612576
261333,0.002513324861014232
261334,0.9999988034291736
261335,0.03316366592096197
261336,0.9999999385418282
261337,0.9946606198527814
261338,0.9398424031014527
261339,0.031639820843453154
261340,0.0003154344731501583
261341,0.9999735371124778
261342,0.01911799237633503
261343,0.9606714106768658
261344,0.006339133173259788
261345,0.05730021623715862
261346,0.09059846600327189
261347,0.5469537711414892
261348,0.9999990472662956
261349,0.5967339935760461
261350,0.914042776419701
261351,0.4887971581976702
261352,0.012774744470823187
261353,0.9999850847396966
261354,0.011033422638061358
261355,0.9877016468564118
261356,0.44599744230918376
261357,0.07855373953735653
