id,smoking
236653,0.6409482133020152
236654,0.631019470058385
236655,0.7902485983079722
236656,0.04559518174845043
236657,0.6936719273508761
236658,0.5502799424982082
236659,0.5051000416516509
236660,0.4854289593805312
236661,0.019424511906522727
236662,0.39969675315222447
236663,0.02309202522687232
236664,0.35385335196848194
236665,0.7371538710184433
236666,0.4265993080979588
236667,0.5405014572024546
236668,0.29923583789140024
236669,0.1009462012295768
236670,0.6924747286803704
236671,0.8308266439293961
236672,0.5047970136314968
236673,0.20399570084580637
236674,0.6941930089178697
236675,0.0792885762265234
236676,0.6638996925386584
236677,0.7050361801111569
236678,0.8099783239712584
236679,0.7923366978893673
236680,0.7348353182906696
236681,0.6732700254048314
236682,0.7005821018193888
236683,0.7472072186067489
236684,0.38544500607156257
236685,0.019231225620773416
236686,0.7571921322481683
236687,0.7086036233844457
236688,0.05830839400272865
236689,0.022290911816416452
236690,0.031507528181936736
236691,0.10436611729840976
236692,0.03892907555555559
236693,0.04667293979439317
236694,0.6651270917931525
236695,0.5482033869448035
236696,0.7293234699264698
236697,0.4123136976895123
236698,0.7679620513913338
236699,0.5541070440023632
236700,0.865635000477632
236701,0.019231225620773416
236702,0.028705099842428815
236703,0.6988917839122344
236704,0.7453153049476788
236705,0.3755127401545834
236706,0.8349353211284067
236707,0.16058430690881867
236708,0.019231225620773416
236709,0.8246779720105315
236710,0.7422456968839597
236711,0.4104203494517557
236712,0.019231225620773416
236713,0.4217435854902664
236714,0.6769966446544977
236715,0.0578506033028862
236716,0.07272629050664975
236717,0.5512312881019553
236718,0.44018380111632316
236719,0.03935034048727295
236720,0.01934767481505123
236721,0.019231225620773416
236722,0.04974697142533847
236723,0.12123716926139672
236724,0.33702620209340567
236725,0.7464931562133462
236726,0.6857131404398177
236727,0.09944325255843253
236728,0.20621666390099389
236729,0.023317612915029654
236730,0.6402077685370586
236731,0.06355283466632664
236732,0.2816858689726722
236733,0.6148641949446126
236734,0.49305360271895865
236735,0.13089474351526983
236736,0.5805051894184353
236737,0.7118592832725456
236738,0.20882932169466925
236739,0.01964811565067592
236740,0.5242597085416102
236741,0.7880188983119436
236742,0.23718056393720982
236743,0.7612391367754995
236744,0.7208800548057954
236745,0.019231225620773416
236746,0.022379114599548743
236747,0.6657255541298953
236748,0.020834536049477534
236749,0.019231225620773416
236750,0.02418873704761628
236751,0.01958947588561143
236752,0.34832675363240617
236753,0.7252468371231654
236754,0.6831527231211894
236755,0.48827960211678234
236756,0.03197085079821107
236757,0.01934767481505123
236758,0.08214978739526681
236759,0.329780343948159
236760,0.693402022542682
236761,0.46800525238386337
236762,0.47339025717239147
236763,0.7144753875712452
236764,0.42761913061575396
236765,0.7179650456763088
236766,0.6794880603190298
236767,0.023925424911475326
236768,0.5530719079569121
236769,0.6971873295111269
236770,0.695011599783847
236771,0.05259060620581603
236772,0.8134427918479247
236773,0.6213109199807081
236774,0.06419056789301221
236775,0.42364009989585666
236776,0.020619367640497367
236777,0.01954096110080054
236778,0.7110514957008701
236779,0.4824762441958472
236780,0.49715266139404657
236781,0.7269965513642757
236782,0.020834536049477534
236783,0.6440916266895438
236784,0.6908369377821812
236785,0.5326009854142852
236786,0.5864238101599089
236787,0.5053478072969526
236788,0.6243607940081638
236789,0.6973276118067736
236790,0.15816475752322354
236791,0.033403162083407587
236792,0.06374895051750695
236793,0.7426935457887862
236794,0.867569445793301
236795,0.804173014329671
236796,0.03542706620746527
236797,0.7145913434172405
236798,0.04654287439823255
236799,0.01934767481505123
236800,0.5322021483413327
236801,0.04505587150530316
236802,0.8185311691627091
236803,0.7855448564472194
236804,0.7505472314465702
236805,0.4953922198686106
236806,0.02985976726742901
236807,0.683612712652847
236808,0.4352328080071148
236809,0.57696359865305
236810,0.726951366926592
236811,0.5825527529822223
236812,0.437696202195588
236813,0.09263523107263777
236814,0.49448504302435886
236815,0.06653273070431381
236816,0.03091947379902179
236817,0.4870818315291382
236818,0.8186650250331021
236819,0.05736901317376685
236820,0.04802390090258919
236821,0.699568625862623
236822,0.03514211873696147
236823,0.6858203080832237
236824,0.02009357280173746
236825,0.01964811565067592
236826,0.01934767481505123
236827,0.6019611844250949
236828,0.5029569094148609
236829,0.6467522436973902
236830,0.5553586250698678
236831,0.6214288313460007
236832,0.8014484049196868
236833,0.632262464058273
236834,0.8096839139540793
236835,0.7081549607233779
236836,0.026487018041259955
236837,0.7600164037036455
236838,0.7353951448998228
236839,0.05663854672380422
236840,0.8705914656735105
236841,0.5696602210186552
236842,0.6539724320703799
236843,0.7589638441972639
236844,0.5157454806805822
236845,0.5888379914485118
236846,0.6906001144431273
236847,0.01947302669133362
236848,0.07195277309246693
236849,0.3624401442792417
236850,0.04529801024987228
236851,0.5816406098254124
236852,0.08801754531942738
236853,0.06088431170366575
236854,0.6176362870451517
236855,0.6888033015898131
236856,0.5980679186716252
236857,0.29869365157476985
236858,0.48972487878868776
236859,0.6845605647699529
236860,0.8234925760701668
236861,0.050259127644240446
236862,0.8447646756223629
236863,0.5486968276129602
236864,0.689465646111026
236865,0.3927545087846685
236866,0.8098117677202626
236867,0.812008929128543
236868,0.6318446804254652
236869,0.04501585492591728
236870,0.052901679989764465
236871,0.6801369251409107
236872,0.5565250607864601
236873,0.7174872533274577
236874,0.2668868668711384
236875,0.5442344116493115
236876,0.7161761044104624
236877,0.5197717638629544
236878,0.8498678761552354
236879,0.720639206628428
236880,0.618731834975426
236881,0.8102936076002766
236882,0.04802390090258919
236883,0.36823830862509177
236884,0.04505587150530316
236885,0.6053372137052908
236886,0.706149338710741
236887,0.7712844510083207
236888,0.6940266187635984
236889,0.6947814420767251
236890,0.019231225620773416
236891,0.5577740299276756
236892,0.02009357280173746
236893,0.556942650246246
236894,0.4775606389876007
236895,0.3548204458015348
236896,0.5360352133183605
236897,0.7873118120214052
236898,0.7365260355768829
236899,0.10653168882730672
236900,0.5167098458867827
236901,0.35970649079600014
236902,0.810574780078432
236903,0.028742307128127954
236904,0.24658613567558418
236905,0.0337579893020477
236906,0.595147737364615
236907,0.02149948270952855
236908,0.8462218662217239
236909,0.5171689128602193
236910,0.7057048797088179
236911,0.28326422136633395
236912,0.7213761266006599
236913,0.02326909813021876
236914,0.645547940171694
236915,0.1334923968492511
236916,0.3106257732384126
236917,0.5258901525765327
236918,0.30900880487671256
236919,0.6211334849317001
236920,0.40461501576477554
236921,0.02650357705827442
236922,0.7557906627677413
236923,0.14892201149145787
236924,0.6861898053731776
236925,0.01947302669133362
236926,0.7327126367819322
236927,0.4095236504993799
236928,0.029024156052245172
236929,0.8188292461399749
236930,0.8564622308872358
236931,0.4293474614377385
236932,0.050105684489207804
236933,0.08207492332913625
236934,0.6836050882828937
236935,0.7450401564531919
236936,0.8228717766136106
236937,0.06019413783893832
236938,0.8462218662217239
236939,0.021985935397405593
236940,0.02790260162288436
236941,0.7894967892981719
236942,0.11274189449187613
236943,0.7894195339385601
236944,0.6893815833245356
236945,0.5396183021429838
236946,0.8218774452896608
236947,0.8476974564148889
236948,0.5510987877667222
236949,0.7297010504927206
236950,0.6971669641804868
236951,0.5391489777199695
236952,0.11480057632701086
236953,0.7219524821127454
236954,0.4409985113088444
236955,0.45740068143150175
236956,0.793149898766533
236957,0.5440969003312717
236958,0.7265598348747954
236959,0.7216545044373203
236960,0.6604331881906826
236961,0.7665600257920854
236962,0.4812049697906417
236963,0.44455323350292963
236964,0.7128059329743027
236965,0.8040271039831728
236966,0.03311489560329517
236967,0.05230770394171008
236968,0.1617089444050853
236969,0.7503097998145044
236970,0.7295022011069048
236971,0.7003888028083418
236972,0.29846205781613055
236973,0.09295292247373033
236974,0.019231225620773416
236975,0.8468738684114508
236976,0.7448363267737567
236977,0.5729186479002374
236978,0.044758700006725
236979,0.02427844562567394
236980,0.02918425181296012
236981,0.8712022605146224
236982,0.8047117895286846
236983,0.14032143520200444
236984,0.7038986005557129
236985,0.7531958001755585
236986,0.8419409853824648
236987,0.053733738712909124
236988,0.61160543268397
236989,0.02309202522687232
236990,0.04412456454485355
236991,0.610594701270061
236992,0.5725880564678586
236993,0.477524505727941
236994,0.39691012041931045
236995,0.7182617310654169
236996,0.7145493972388831
236997,0.14929714540675332
236998,0.04016346886590288
236999,0.8462218662217239
237000,0.649032968172161
237001,0.7309066061761825
237002,0.49111450732895023
237003,0.03377634282158008
237004,0.6640932770004242
237005,0.5724040625458547
237006,0.6478018065702158
237007,0.01947302669133362
237008,0.03956585653170004
237009,0.08669998086785662
237010,0.041435832316706535
237011,0.7595898437259158
237012,0.7072162132199942
237013,0.7057506498790699
237014,0.3283330838498318
237015,0.7226480549471094
237016,0.8446399368894312
237017,0.8465162731288766
237018,0.04613099894358283
237019,0.053545006942942494
237020,0.01934767481505123
237021,0.8492623992515772
237022,0.5329297528261623
237023,0.10260890046772721
237024,0.01934767481505123
237025,0.556292871601172
237026,0.4087876671045338
237027,0.685504274006033
237028,0.627241121740081
237029,0.09883795916052157
237030,0.05654095273556052
237031,0.044682335941840734
237032,0.5472528577223387
237033,0.7642138889657865
237034,0.6557129193113191
237035,0.027420845623541062
237036,0.31201910294043034
237037,0.06930341291115209
237038,0.6340649879678721
237039,0.32566680635563067
237040,0.6450831444901024
237041,0.8479543116099607
237042,0.49355104173872344
237043,0.02009357280173746
237044,0.13359572563796018
237045,0.531861373854953
237046,0.35185128299959173
237047,0.17404443354176355
237048,0.41776512580610403
237049,0.0885944328439608
237050,0.5798901855863839
237051,0.6990696794099022
237052,0.6521784664119914
237053,0.6628658777459302
237054,0.08798457026499715
237055,0.34228639126807764
237056,0.7627515931857832
237057,0.8218378586690731
237058,0.8079005711831132
237059,0.7682170204943509
237060,0.3080330818235889
237061,0.7388076377594521
237062,0.028432207218986365
237063,0.7818957431436416
237064,0.8556386428837977
237065,0.8613123419933847
237066,0.6854325665646721
237067,0.6952403523668303
237068,0.6663911203725328
237069,0.29361404450992845
237070,0.6141925149059038
237071,0.4410467770152917
237072,0.020322693643352274
237073,0.03353916060553604
237074,0.8087465759770258
237075,0.06880881114851407
237076,0.7236677424777411
237077,0.5033018012514475
237078,0.09166709929724538
237079,0.8363087610763833
237080,0.556339836232306
237081,0.7274793435493895
237082,0.04016346886590288
237083,0.7705717740646771
237084,0.5746948295078941
237085,0.8654583542344428
237086,0.6605095750263459
237087,0.331292395916324
237088,0.5168559045817177
237089,0.12161615953919105
237090,0.02009357280173746
237091,0.7233706418723931
237092,0.024896612776362893
237093,0.05786097420716354
237094,0.07996440927150987
237095,0.6599711665178701
237096,0.7099807229444112
237097,0.6769552941458992
237098,0.6017054395921432
237099,0.4304539647916563
237100,0.06559094966643728
237101,0.01934767481505123
237102,0.5542222132722415
237103,0.4176311156320925
237104,0.3906524770065837
237105,0.039170589227851035
237106,0.6644865026719039
237107,0.8626945435874256
237108,0.43464158656483504
237109,0.4378515001364336
237110,0.01947302669133362
237111,0.6913561897418901
237112,0.4541064421135496
237113,0.30699706170261865
237114,0.01934767481505123
237115,0.01958947588561143
237116,0.022845992922785205
237117,0.7499767463064636
237118,0.8621385068807339
237119,0.37305845588324915
237120,0.13707597257248258
237121,0.019231225620773416
237122,0.4069135000090456
237123,0.042035275590547067
237124,0.7088443364496526
237125,0.7028280930753966
237126,0.23788141882502312
237127,0.4773651869831279
237128,0.03177976091478172
237129,0.7195051251979097
237130,0.7187721898098793
237131,0.4996115381371509
237132,0.7920346829419437
237133,0.5764906613522605
237134,0.028598167413658317
237135,0.8556386428837977
237136,0.09051743888620928
237137,0.6969623483193743
237138,0.32747486559200356
237139,0.570312459905762
237140,0.2527252198269497
237141,0.06465507793636595
237142,0.6163646959843787
237143,0.7267823389043322
237144,0.6866372518003206
237145,0.5117196502685172
237146,0.3319992138669812
237147,0.44305428156451165
237148,0.5427283166075556
237149,0.6002986267345866
237150,0.6410268871287531
237151,0.4184802939401696
237152,0.26645919593335765
237153,0.8385426890970981
237154,0.035917655224805466
237155,0.6930010994812809
237156,0.028238920933237058
237157,0.05517000189249122
237158,0.026977169881998244
237159,0.03224944713496539
237160,0.5242825695945464
237161,0.3234511231879232
237162,0.6884456301105686
237163,0.01964811565067592
237164,0.5864085548818367
237165,0.6628658777459302
237166,0.5084548628761667
237167,0.6754024688135671
237168,0.5106828607293348
237169,0.629091890748559
237170,0.5001279133238534
237171,0.05532419772910058
237172,0.01964811565067592
237173,0.029024156052245172
237174,0.16445418871858702
237175,0.6043438418271824
237176,0.022402825427308093
237177,0.7784213736197274
237178,0.545813719649905
237179,0.46855476815551683
237180,0.12070462354109715
237181,0.8649980671440193
237182,0.6542372261713684
237183,0.46115853111932487
237184,0.6768482349671734
237185,0.41945318386853153
237186,0.7118041815559935
237187,0.7484273874948825
237188,0.7428698431663824
237189,0.09085878390767789
237190,0.24377968157340946
237191,0.46767511372009174
237192,0.3540364000273679
237193,0.5297651556544147
237194,0.3932120773839241
237195,0.7318633174398351
237196,0.4379991885053778
237197,0.6750623286487677
237198,0.640026618877952
237199,0.5763414360237821
237200,0.44826867822090416
237201,0.532645034745585
237202,0.855824225692778
237203,0.39324605423524106
237204,0.31515914343652973
237205,0.02985976726742901
237206,0.7031929542250407
237207,0.6278898163944207
237208,0.03377634282158008
237209,0.793149898766533
237210,0.09756599953108493
237211,0.6888591974074866
237212,0.019231225620773416
237213,0.6049454070668487
237214,0.7682170204943509
237215,0.5669880006255665
237216,0.4512736867512199
237217,0.7049057020413793
237218,0.4457108477190988
237219,0.4668443904851866
237220,0.5908831144246264
237221,0.602463439078429
237222,0.5713962934469018
237223,0.4696360475008168
237224,0.763680501629806
237225,0.019231225620773416
237226,0.020191663205724658
237227,0.31243179301415835
237228,0.019231225620773416
237229,0.029073341951083655
237230,0.4663484240921253
237231,0.04365330598724702
237232,0.6746883813161075
237233,0.6034359203861837
237234,0.6587409060459435
237235,0.4715318134116957
237236,0.7712844510083207
237237,0.5175017411268508
237238,0.5463600442310207
237239,0.02410759927079163
237240,0.6143731909680309
237241,0.41770296835870546
237242,0.40822575636915026
237243,0.01947302669133362
237244,0.7998045790286871
237245,0.8441277422887502
237246,0.5120722593702173
237247,0.8684938657239748
237248,0.721545287982582
237249,0.7424238172279858
237250,0.35889522475765673
237251,0.6906987967531185
237252,0.5356908912869219
237253,0.6934232804460736
237254,0.6446521136348963
237255,0.7862884293459089
237256,0.01964811565067592
237257,0.7897047459989244
237258,0.6468160686757812
237259,0.6192906728565266
237260,0.024535316278997136
237261,0.019231225620773416
237262,0.022532712886976655
237263,0.3389663466854511
237264,0.41138687616255176
237265,0.6650702608325276
237266,0.11415412699876065
237267,0.11211641126858858
237268,0.07930644453372306
237269,0.7372656906052645
237270,0.7862564832155668
237271,0.6300474456232585
237272,0.04559906209164689
237273,0.020390744300315608
237274,0.6937285406473027
237275,0.019231225620773416
237276,0.6478843720643935
237277,0.49269336437686495
237278,0.6242146188198078
237279,0.33205029826323335
237280,0.7964063906493497
237281,0.12705222825217682
237282,0.01947302669133362
237283,0.7299303803185099
237284,0.2585177948279568
237285,0.6063379211627271
237286,0.3566532974713841
237287,0.6760264837633001
237288,0.5184789379705851
237289,0.7322527295484744
237290,0.019231225620773416
237291,0.7750863202736658
237292,0.6891644919802341
237293,0.6493646949776009
237294,0.022290911816416452
237295,0.732782131047322
237296,0.028238920933237058
237297,0.7954045807526263
237298,0.5066370692343997
237299,0.7021740799500966
237300,0.8449513302921884
237301,0.7158426334504625
237302,0.26263961300285865
237303,0.10655952499480686
237304,0.7353517536207355
237305,0.7332270744379761
237306,0.7181932002962716
237307,0.5528739993659503
237308,0.02367251191448212
237309,0.03177976091478172
237310,0.7216126922397832
237311,0.6635801257868124
237312,0.3270464571902699
237313,0.032320608645238336
237314,0.35538673376867563
237315,0.01964811565067592
237316,0.7053726327273528
237317,0.84229439644584
237318,0.10196748972412747
237319,0.7951651986658138
237320,0.5723695197649348
237321,0.2653148087420342
237322,0.030101568337989208
237323,0.6736760882374607
237324,0.6900851945429362
237325,0.022532712886976655
237326,0.7446164107295661
237327,0.7767741604622033
237328,0.06918282582828356
237329,0.5517706412581911
237330,0.8586956775669276
237331,0.04505587150530316
237332,0.10416938256034883
237333,0.6807003557820005
237334,0.28667493945655403
237335,0.582460201316275
237336,0.07516673245470673
237337,0.09037872914320276
237338,0.42831815123823175
237339,0.6148641949446126
237340,0.6184952163297954
237341,0.6127863530923775
237342,0.7632199877637988
237343,0.697517856580306
237344,0.04532813733243178
237345,0.5391485210948067
237346,0.34345179495482564
237347,0.05944146483186568
237348,0.7914928008249404
237349,0.019231225620773416
237350,0.7274477546355737
237351,0.7019502190953567
237352,0.4430551789036091
237353,0.30185702584350055
237354,0.16114120357242204
237355,0.7295367265436207
237356,0.6565773321491207
237357,0.7104262961591978
237358,0.5391033709123758
237359,0.5634478288237568
237360,0.7118226203297422
237361,0.4467800153376688
237362,0.6881488793869411
237363,0.7157061933798439
237364,0.04579335549391887
237365,0.6619458488254942
237366,0.06416466035014957
237367,0.7302461099279381
237368,0.5080899238671437
237369,0.6150032208175178
237370,0.604058941581276
237371,0.4807618109968802
237372,0.1460658007795886
237373,0.028378302825718342
237374,0.6644981548754012
237375,0.31884907104561244
237376,0.32075704633953206
237377,0.4083295750314138
237378,0.7382207623696366
237379,0.1776971204311138
237380,0.7123446675911731
237381,0.5066922710346863
237382,0.49480555409467264
237383,0.6143731909680309
237384,0.7436766941677823
237385,0.5767670313360134
237386,0.12250381689254658
237387,0.6366701928932109
237388,0.6138223004091103
237389,0.19332785623160548
237390,0.08630488088922408
237391,0.689465646111026
237392,0.6665344179279258
237393,0.8444107753782869
237394,0.7451210324896796
237395,0.7371538710184433
237396,0.7456560519970716
237397,0.6621501578150237
237398,0.5262333684378794
237399,0.14022763018873327
237400,0.023914312985042322
237401,0.05980972230771571
237402,0.3502440826789271
237403,0.7229826783366999
237404,0.020834536049477534
237405,0.01958947588561143
237406,0.04750359794625301
237407,0.4952322416319058
237408,0.5931511071490092
237409,0.6964508197790212
237410,0.0319750965757897
237411,0.6459391296785597
237412,0.567040266100487
237413,0.020834536049477534
237414,0.5980210222306804
237415,0.4131066448746325
237416,0.10610339516633481
237417,0.7676361184948294
237418,0.47895599002197264
237419,0.29723930325804987
237420,0.029927166669923636
237421,0.7388885137959398
237422,0.6226642121253269
237423,0.021076337120037737
237424,0.7863443077886906
237425,0.022532712886976655
237426,0.08915631207479885
237427,0.502836096957317
237428,0.7245509865561138
237429,0.022290911816416452
237430,0.035377036093926055
237431,0.6723530245083801
237432,0.5689010568688081
237433,0.5714044115894467
237434,0.01964811565067592
237435,0.5926251241588807
237436,0.4094550313052374
237437,0.5428956786525366
237438,0.01954096110080054
237439,0.7202623658640204
237440,0.7790772734026248
237441,0.27875901657487906
237442,0.6964788081126337
237443,0.7058101445620356
237444,0.865635000477632
237445,0.01947302669133362
237446,0.7216545044373203
237447,0.42492677012211066
237448,0.7108617592239128
237449,0.5890846914420037
237450,0.07265220454940576
237451,0.553802311157285
237452,0.07804389988676673
237453,0.565782997464112
237454,0.4121297628586595
237455,0.4606835119199309
237456,0.11730129191146217
237457,0.25620902962089503
237458,0.5616501580005121
237459,0.61160543268397
237460,0.6791285521185578
237461,0.594873097796474
237462,0.2759589869249002
237463,0.32548373815290677
237464,0.5349183636213257
237465,0.3863806943032017
237466,0.04969805765938545
237467,0.0977184794601082
237468,0.46190530800299756
237469,0.1259131864782217
237470,0.6999739752664104
237471,0.02326909813021876
237472,0.36532098650186684
237473,0.09399035459229188
237474,0.29969067101835895
237475,0.6030664814844215
237476,0.6694750519903886
237477,0.15254301487367455
237478,0.6795353879280683
237479,0.8637971551493072
237480,0.6744447510272077
237481,0.8094723090634848
237482,0.6356093208787543
237483,0.7914928008249404
237484,0.6754666367267018
237485,0.0310712224021903
237486,0.7394770212252955
237487,0.01947302669133362
237488,0.2907889629620652
237489,0.31760152644380624
237490,0.01947302669133362
237491,0.029024156052245172
237492,0.09924247433556652
237493,0.29033436494332243
237494,0.6859714070868929
237495,0.05558821280238982
237496,0.6846053244036518
237497,0.8476974564148889
237498,0.8511347627470464
237499,0.6472084985623364
237500,0.6772860925871563
237501,0.7403401726749361
237502,0.7870966478602507
237503,0.5102851682345196
237504,0.8548962161897026
237505,0.7154366752856589
237506,0.049514340207070996
237507,0.669136857639343
237508,0.5558892243720294
237509,0.25329936336160436
237510,0.6947950765259282
237511,0.03177976091478172
237512,0.024984283775303193
237513,0.5131511016889548
237514,0.4663785458360601
237515,0.7443355523159328
237516,0.3656365299160567
237517,0.5585161017746142
237518,0.267219332539923
237519,0.022756734824352934
237520,0.624798504007409
237521,0.8063269684142602
237522,0.3078746928864178
237523,0.8716625476050462
237524,0.7954045807526263
237525,0.04505587150530316
237526,0.029360097517520577
237527,0.8219330398106947
237528,0.6371764180649211
237529,0.4879779642473318
237530,0.45318711338061435
237531,0.5396817380276856
237532,0.742812591901338
237533,0.5343854247027601
237534,0.5351981999615536
237535,0.44330649053459176
237536,0.06143055017213554
237537,0.6105482194228005
237538,0.555914074227712
237539,0.43206130858826003
237540,0.019424511906522727
237541,0.4921222756955767
237542,0.05125868219783146
237543,0.6988467660250721
237544,0.757269726285086
237545,0.0961134804732811
237546,0.01947302669133362
237547,0.7589383650990031
237548,0.3430748594839883
237549,0.01947302669133362
237550,0.5527739802941809
237551,0.019231225620773416
237552,0.4940308819315167
237553,0.019231225620773416
237554,0.5920824372106821
237555,0.07366223909709892
237556,0.09887012416743543
237557,0.7870966478602507
237558,0.5754435970597049
237559,0.5488055171930926
237560,0.5430917000391147
237561,0.8456926851254384
237562,0.10225021951748153
237563,0.5482903139893532
237564,0.767088760646942
237565,0.6945766526495187
237566,0.19659387593669492
237567,0.0675977635238509
237568,0.02213731352898854
237569,0.5459145757001637
237570,0.4150347078768721
237571,0.01934767481505123
237572,0.033991212032720555
237573,0.7113952784246326
237574,0.023914312985042322
237575,0.263765681927241
237576,0.4383871597674437
237577,0.7770298296618893
237578,0.14985741357386692
237579,0.03698129690969452
237580,0.36726177177177843
237581,0.7660741459338404
237582,0.5680458483355857
237583,0.5383252553384049
237584,0.6432158364822051
237585,0.4675887283170301
237586,0.7667058427625264
237587,0.7406976822633564
237588,0.019231225620773416
237589,0.25780035222926523
237590,0.7038931337523467
237591,0.12331628457843234
237592,0.03449829909051363
237593,0.022572400885298046
237594,0.023344073501995733
237595,0.5616775944075552
237596,0.12119236880227988
237597,0.11011119453291764
237598,0.5705838551499874
237599,0.7628025896470109
237600,0.7439976599366714
237601,0.7216357591023552
237602,0.7697938398599325
237603,0.7206980763897957
237604,0.7345973636243511
237605,0.6638996925386584
237606,0.0924900283157148
237607,0.5600663866334628
237608,0.04666021032219391
237609,0.7239882313279509
237610,0.36492376530657994
237611,0.044758700006725
237612,0.6923130632636498
237613,0.5985791080512505
237614,0.04505587150530316
237615,0.4316431769816817
237616,0.7429423646554237
237617,0.664777314123511
237618,0.7661635156044178
237619,0.7693328310024995
237620,0.21035641860864568
237621,0.030225891858446645
237622,0.7803903678562715
237623,0.7353607864937167
237624,0.47672815298552235
237625,0.8631602218156945
237626,0.5304243153068601
237627,0.09885291789946184
237628,0.0595186787831737
237629,0.7836652969767924
237630,0.5543081930613198
237631,0.032437423480562486
237632,0.78124422494345
237633,0.7290087413372598
237634,0.1513881708805221
237635,0.6966154846324583
237636,0.5311966480452174
237637,0.7791330003880749
237638,0.12167308649887543
237639,0.01964811565067592
237640,0.8429524496281279
237641,0.029513210969437466
237642,0.4242722029456292
237643,0.07779299125938037
237644,0.023115236739440874
237645,0.7625054155809015
237646,0.6130951145962917
237647,0.03610654134108126
237648,0.06063875010563416
237649,0.7566904624340673
237650,0.019231225620773416
237651,0.08024634786664357
237652,0.4230537045416938
237653,0.698786624037053
237654,0.6515756504729556
237655,0.03252454835195116
237656,0.6276748891330945
237657,0.03981009500150183
237658,0.631491387492676
237659,0.7379618048837259
237660,0.7076022969626315
237661,0.2800508153978306
237662,0.5967291259831525
237663,0.7279526165302913
237664,0.22209047437440296
237665,0.6044539559131252
237666,0.02575636471025418
237667,0.02714531952690707
237668,0.7508738009904377
237669,0.7362586290429058
237670,0.025460429873062424
237671,0.020834536049477534
237672,0.5175913874356085
237673,0.8355689237243296
237674,0.7115643717435773
237675,0.02213731352898854
237676,0.5437900313804451
237677,0.724282900749034
237678,0.5697782651333018
237679,0.5075063904486081
237680,0.3409476297148268
237681,0.025375868997899544
237682,0.6468278134492972
237683,0.02284518925773514
237684,0.7307102115804088
237685,0.3106296635508569
237686,0.7147250988687517
237687,0.021076337120037737
237688,0.028463298771868616
237689,0.028238920933237058
237690,0.5530601609704803
237691,0.6292738771591047
237692,0.8324136237250802
237693,0.8486979743410821
237694,0.5705534699085245
237695,0.6835434619445216
237696,0.03689452193750857
237697,0.7250790238758423
237698,0.8646212162317543
237699,0.7129819284902322
237700,0.17583717815562455
237701,0.7054774793945375
237702,0.043789747545767595
237703,0.2862134060352567
237704,0.6376181700320873
237705,0.5438198440477806
237706,0.022532712886976655
237707,0.5790745196222717
237708,0.032014275199649694
237709,0.6913264540836961
237710,0.4526954152356243
237711,0.759308928286891
237712,0.7490955725675739
237713,0.556339836232306
237714,0.025581223105184948
237715,0.7160898896861927
237716,0.65018823410766
237717,0.020502918446219556
237718,0.8614169869885968
237719,0.5591277940360068
237720,0.7340682333025828
237721,0.6734387418593951
237722,0.5044996995572218
237723,0.09326928586624897
237724,0.028705099842428815
237725,0.24125072283953206
237726,0.07617921085371943
237727,0.7133696774558922
237728,0.7906803953741818
237729,0.6473218950397578
237730,0.867569445793301
237731,0.5724762276155192
237732,0.022379114599548743
237733,0.8344340118980874
237734,0.04737427185067457
237735,0.39108447379165656
237736,0.01934767481505123
237737,0.7657658368513046
237738,0.731325304715932
237739,0.7339332255755288
237740,0.7539527700913221
237741,0.020335373872297658
237742,0.1621925177014921
237743,0.7846396726226229
237744,0.6885102918927279
237745,0.04412456454485355
237746,0.5219211098372728
237747,0.3375911405463339
237748,0.528340364873777
237749,0.3301566362227398
237750,0.02636597176464786
237751,0.3761941306813569
237752,0.027549150353406326
237753,0.5280209580863923
237754,0.01934767481505123
237755,0.5104450905816383
237756,0.7136305835362632
237757,0.5541407192295523
237758,0.6813757888842941
237759,0.03316136101284738
237760,0.3972339467321438
237761,0.029024156052245172
237762,0.042376250486584166
237763,0.026011002134584356
237764,0.6287573241738542
237765,0.08614985718884327
237766,0.6106762279027713
237767,0.365665638069508
237768,0.4233020788000534
237769,0.5251559474115033
237770,0.022593317813383043
237771,0.032741315631417925
237772,0.7192857736775892
237773,0.48663874242476607
237774,0.028327970493501328
237775,0.5181692051425795
237776,0.5605276475167467
237777,0.7539864851689062
237778,0.5364684566321667
237779,0.020016574246382354
237780,0.6973851026239822
237781,0.4794192935301806
237782,0.8710417481484898
237783,0.05624978435791858
237784,0.04330485905047942
237785,0.5082657919565156
237786,0.49984221390897526
237787,0.07868415073738767
237788,0.01964811565067592
237789,0.7500690204321299
237790,0.8399124889566697
237791,0.8649657382703885
237792,0.8036868522260121
237793,0.019589388104982463
237794,0.01934767481505123
237795,0.11175544223143534
237796,0.7429423646554237
237797,0.7465653026552793
237798,0.01958947588561143
237799,0.7203618399365814
237800,0.28427370629106663
237801,0.025411194506196663
237802,0.08874101317473909
237803,0.11768413105603306
237804,0.7817788253237049
237805,0.5130103892248834
237806,0.7469493582584431
237807,0.13377790993520855
237808,0.6055705069428818
237809,0.532912363489291
237810,0.046488221781392676
237811,0.04900218398816902
237812,0.6914348984803783
237813,0.36680721536331085
237814,0.033403162083407587
237815,0.020286859087486765
237816,0.550056703797341
237817,0.8492623992515772
237818,0.2932138108359594
237819,0.029024156052245172
237820,0.7369216618274514
237821,0.33996345806384226
237822,0.09944325255843253
237823,0.8617134954687079
237824,0.7846360225655988
