id,smoking
260579,0.53304344
260580,0.014070739
260581,0.034069054
260582,0.7822385
260583,0.5897937
260584,0.77257425
260585,0.06835771
260586,0.81968105
260587,0.7401739
260588,0.56600547
260589,0.3543045
260590,0.9002965
260591,-0.20077966
260592,-0.050423816
260593,0.35101935
260594,0.86321294
260595,0.2275323
260596,0.51409787
260597,0.8587451
260598,0.13044973
260599,0.578385
260600,0.025492502
260601,0.32867151
260602,-0.042350978
260603,0.5439928
260604,0.6279487
260605,0.37304997
260606,0.50470877
260607,0.78584427
260608,-0.081693694
260609,0.45913577
260610,0.26417276
260611,0.59687287
260612,0.7746556
260613,1.1417229
260614,0.09847592
260615,0.4221041
260616,0.5480903
260617,0.11496156
260618,0.16210955
260619,0.6535425
260620,0.9505309
260621,0.14672062
260622,0.5382998
260623,0.41117117
260624,8.580516e-05
260625,0.047411263
260626,0.16789013
260627,0.4756831
260628,-0.023762316
260629,0.4519205
260630,0.7080122
260631,0.42584494
260632,0.19215204
260633,0.084620364
260634,0.68021685
260635,0.008554593
260636,0.23922999
260637,0.34010947
260638,0.55009645
260639,0.150899
260640,0.019443305
260641,0.82296795
260642,0.1781687
260643,0.56498325
260644,0.060603872
260645,0.10282815
260646,0.48778576
260647,0.082661524
260648,0.59224266
260649,0.7810158
260650,0.45614776
260651,0.0865551
260652,0.117553785
260653,0.522041
260654,0.6841623
260655,0.1053731
260656,0.6264088
260657,0.09885221
260658,0.00082831614
260659,0.34096703
260660,0.07670294
260661,0.09966531
260662,0.5636541
260663,-0.020612191
260664,0.5409258
260665,0.5439344
260666,-0.017585717
260667,-0.04543064
260668,0.62540096
260669,0.31241697
260670,0.65691036
260671,0.8493329
260672,0.6784399
260673,0.00994935
260674,0.45506126
260675,0.31262454
260676,0.7547053
260677,0.7842763
260678,0.25226036
260679,0.6519051
260680,0.6357228
260681,0.6120478
260682,0.5748815
260683,-0.13241036
260684,0.118877165
260685,0.48737052
260686,0.43559724
260687,0.18772444
260688,0.2921345
260689,-0.10003646
260690,1.0048205
260691,0.8274583
260692,0.40122423
260693,0.9495965
260694,0.01041997
260695,0.5371719
260696,0.013823936
260697,0.75248426
260698,0.00079464447
260699,0.5005088
260700,0.6212655
260701,0.8443203
260702,0.42588297
260703,0.21908827
260704,1.045273
260705,0.52114844
260706,0.6457764
260707,0.23611856
260708,0.7829107
260709,-0.009009543
260710,-0.0039615035
260711,0.38439575
260712,0.7745212
260713,0.71591794
260714,0.7039605
260715,0.9593484
260716,0.6435835
260717,0.54433393
260718,0.020619733
260719,0.89761496
260720,0.06194696
260721,0.76630986
260722,0.62116265
260723,0.5732233
260724,0.20356308
260725,0.78425884
260726,0.47923926
260727,-0.019073945
260728,0.5696267
260729,0.033798743
260730,0.07465035
260731,0.056225058
260732,0.38432857
260733,0.7609681
260734,0.6324813
260735,0.7246951
260736,0.058906157
260737,-0.07607521
260738,0.037304476
260739,0.026011461
260740,0.24411912
260741,0.24840666
260742,0.7333046
260743,0.6255634
260744,0.4925877
260745,-0.037555914
260746,0.6671868
260747,0.01881614
260748,0.24087763
260749,0.29385367
260750,0.30989802
260751,0.97251534
260752,0.7301756
260753,0.49024525
260754,0.47806665
260755,0.6342179
260756,0.28745297
260757,-0.0281161
260758,0.4850074
260759,0.745031
260760,0.7087516
260761,0.78538305
260762,0.0036845766
260763,0.5007233
260764,0.42428532
260765,-0.082954966
260766,0.16483974
260767,0.7380869
260768,0.46428204
260769,0.73688084
260770,0.011020182
260771,0.67742956
260772,0.8451668
260773,0.8293246
260774,0.29977965
260775,0.74746895
260776,0.4812144
260777,0.59758383
260778,0.46337628
260779,0.23348002
260780,0.39175463
260781,0.7958366
260782,0.048461437
260783,0.56778866
260784,0.01627049
260785,0.5444628
260786,0.5102156
260787,0.69954586
260788,0.27012414
260789,-0.026500417
260790,0.75575423
260791,0.1251287
260792,0.4939681
260793,-0.005089994
260794,0.13908796
260795,0.37930027
260796,0.8414119
260797,0.12960379
260798,0.12959285
260799,0.05508174
260800,-0.11885117
260801,0.6129246
260802,0.73332477
260803,0.78569835
260804,0.2807505
260805,0.9122198
260806,0.7625917
260807,0.6981945
260808,0.5771351
260809,0.29056522
260810,0.34317276
260811,-0.26247117
260812,0.014712558
260813,0.12945631
260814,0.9722735
260815,0.70581037
260816,0.6210281
260817,0.73254377
260818,0.8475828
260819,0.49880382
260820,0.51727235
260821,0.70364636
260822,0.20817906
260823,0.63593584
260824,1.2019986
260825,0.4181612
260826,0.4632248
260827,0.17461482
260828,0.10989286
260829,0.89982295
260830,0.5840165
260831,0.33454692
260832,0.8005725
260833,-0.00908899
260834,0.008092261
260835,0.48501766
260836,0.6327189
260837,0.11176014
260838,0.19764726
260839,0.35832864
260840,0.35696355
260841,0.02015778
260842,0.47980294
260843,0.15537862
260844,0.32845834
260845,0.022268707
260846,0.31039754
260847,0.73237896
260848,0.19180153
260849,0.60773766
260850,0.5155981
260851,0.35978544
260852,0.68199414
260853,0.29595312
260854,0.08782754
260855,0.4055539
260856,0.71471477
260857,0.43559822
260858,0.0445015
260859,0.9392576
260860,0.6810438
260861,0.8333564
260862,0.5543881
260863,0.9274745
260864,0.3519364
260865,1.0612094
260866,0.023076486
260867,0.33908695
260868,-0.008603206
260869,1.0078695
260870,0.49131823
260871,-0.010510205
260872,0.031777505
260873,0.7658723
260874,0.7734482
260875,0.3615155
260876,0.5432688
260877,0.3715131
260878,1.1408125
260879,-0.0005990253
260880,0.83416176
260881,0.33464584
260882,0.56427324
260883,0.13786851
260884,0.32970697
260885,0.93670946
260886,0.0059922915
260887,0.34474245
260888,0.079214334
260889,0.8964421
260890,0.056584403
260891,0.53320473
260892,0.048678707
260893,0.6029214
260894,0.3950516
260895,0.6728228
260896,0.0455973
260897,0.57824737
260898,0.93872076
260899,0.28457415
260900,-0.019273562
260901,0.86216545
260902,0.41641697
260903,0.082054175
260904,0.4834673
260905,0.31637228
260906,0.36206502
260907,0.56415755
260908,0.83799905
260909,0.2153312
260910,-0.00066482136
260911,0.29922116
260912,0.29922163
260913,0.4960458
260914,0.52223486
260915,0.7995914
260916,1.076432
260917,0.40503147
260918,0.8797156
260919,0.5710345
260920,0.6524015
260921,0.61883867
260922,0.33157584
260923,0.8748898
260924,0.75940275
260925,0.14915447
260926,0.018934496
260927,0.24166138
260928,0.015395534
260929,0.33627003
260930,-0.02627358
260931,0.24027406
260932,0.73656255
260933,0.03635241
260934,0.7363087
260935,0.33131257
260936,0.52937084
260937,0.91371673
260938,0.025091477
260939,0.37625933
260940,-0.18446958
260941,0.38286752
260942,0.5424586
260943,0.4602884
260944,0.38827327
260945,0.111517586
260946,0.04677017
260947,0.58013296
260948,-0.023748316
260949,0.70786196
260950,0.9358888
260951,0.42155996
260952,0.8380699
260953,0.7910185
260954,0.5315948
260955,0.77390784
260956,0.5726384
260957,0.26110816
260958,0.19142237
260959,0.7094725
260960,0.0074603963
260961,0.59111327
260962,0.4624096
260963,0.23107359
260964,0.3122767
260965,0.80335355
260966,0.1728216
260967,0.38767853
260968,0.030005561
260969,0.59438086
260970,-0.059668057
260971,-0.0113536585
260972,0.3933756
260973,0.015751442
260974,0.5565899
260975,0.68945485
260976,0.024891851
260977,0.34520242
260978,0.26529774
260979,0.6689184
260980,0.8180685
260981,0.54629725
260982,0.3936273
260983,0.047487024
260984,0.49141154
260985,0.58336943
260986,1.0646104
260987,1.0039228
260988,0.02286174
260989,0.46401
260990,0.83039916
260991,0.26104063
260992,0.34047872
260993,0.65819234
260994,0.75953406
260995,0.5960104
260996,0.29586184
260997,0.48513815
260998,0.2834041
260999,0.8244921
261000,0.02836384
261001,0.53050494
261002,0.73957056
261003,1.0128647
261004,0.12642515
261005,0.880163
261006,0.45365915
261007,0.51255506
261008,0.6828443
261009,0.9095436
261010,0.37936926
261011,0.15181845
261012,0.5312206
261013,0.668184
261014,0.578555
261015,0.8755583
261016,0.45706838
261017,0.19830833
261018,0.011575687
261019,0.60052073
261020,0.87726265
261021,0.34380755
261022,0.51079637
261023,0.3491514
261024,0.60813826
261025,0.87576944
261026,0.75363725
261027,0.15067726
261028,0.39206564
261029,0.40901038
261030,0.87901723
261031,0.8449317
261032,-0.041815992
261033,0.6954595
261034,0.69730383
261035,0.13379574
261036,0.51118094
261037,0.63104826
261038,0.4178758
261039,0.60897136
261040,0.46177596
261041,0.1292665
261042,1.0142174
261043,0.7158234
261044,0.29687136
261045,0.42062476
261046,0.77932775
261047,0.41542113
261048,0.35925686
261049,0.8978916
261050,0.7025763
261051,0.45432463
261052,0.9080489
261053,0.24721968
261054,0.40693295
261055,0.4166594
261056,0.39337578
261057,0.8040042
261058,0.3466394
261059,0.17862016
261060,0.03388255
261061,0.4130768
261062,0.4865667
261063,0.4783239
261064,0.45835024
261065,0.10633848
261066,-0.08871184
261067,0.7628521
261068,0.40860885
261069,0.7583625
261070,0.46724093
261071,0.12890346
261072,0.9935639
261073,0.87986386
261074,0.2685762
261075,0.69296986
261076,0.25068
261077,0.5463975
261078,0.81991625
261079,0.064333394
261080,0.38566154
261081,0.5638867
261082,0.5319458
261083,0.7164437
261084,0.62347704
261085,-0.032740768
261086,0.38366005
261087,0.34406856
261088,0.0009968012
261089,0.50374216
261090,0.11770313
261091,0.3985568
261092,0.7539295
261093,0.4279859
261094,0.6219122
261095,0.6522273
261096,0.5579939
261097,0.8191218
261098,0.73558074
261099,0.5760602
261100,0.6729992
261101,0.68618673
261102,0.52000785
261103,0.5544679
261104,0.5156357
261105,0.51238835
261106,0.60555923
261107,0.27758265
261108,0.8541071
261109,0.37388083
261110,0.1524561
261111,0.7559632
261112,0.7514527
261113,0.36191654
261114,0.06893896
261115,0.87282974
261116,0.6214851
261117,0.38350222
261118,0.75630194
261119,0.7207429
261120,0.8738726
261121,0.3859354
261122,0.6092454
261123,0.66529983
261124,0.756394
261125,0.53356576
261126,0.2796474
261127,0.62063885
261128,0.039286032
261129,0.071306385
261130,0.7916974
261131,0.38239586
261132,0.6918509
261133,0.0055047832
261134,1.0675651
261135,0.87301403
261136,0.86901003
261137,0.93019295
261138,0.18005842
261139,0.5353639
261140,0.486667
261141,0.55233
261142,0.9200904
261143,0.619392
261144,0.13598433
261145,0.86509156
261146,0.009439559
261147,0.85863686
261148,0.4826136
261149,0.66554296
261150,0.75885063
261151,0.42978823
261152,0.737276
261153,0.64243704
261154,0.20801227
261155,0.6977892
261156,0.90786743
261157,0.096806936
261158,0.5149185
261159,0.7094335
261160,0.37099266
261161,0.7449716
261162,0.7959571
261163,0.47132826
261164,0.45773166
261165,0.7205375
261166,0.23883563
261167,0.7853635
261168,0.61920893
261169,0.87145334
261170,0.793731
261171,0.67903394
261172,0.6214013
261173,0.36673954
261174,0.27159864
261175,0.35524094
261176,0.006031337
261177,0.5661025
261178,0.6412875
261179,0.9176995
261180,0.9362221
261181,0.4382211
261182,0.5074296
261183,0.6753512
261184,0.43455493
261185,0.53389186
261186,0.71677566
261187,0.79654807
261188,0.21885036
261189,0.023727253
261190,0.79030263
261191,0.02933339
261192,0.6834043
261193,-0.01885429
261194,0.7007075
261195,0.36197358
261196,-0.03313575
261197,0.7863204
261198,-0.002089595
261199,0.022247761
261200,1.0617218
261201,0.88863117
261202,0.47711754
261203,0.5186999
261204,0.49913478
261205,0.78459066
261206,0.13902225
261207,0.36829415
261208,0.55419827
261209,0.041782524
261210,0.005838719
261211,0.021851635
261212,0.5925558
261213,0.8858533
261214,0.5518217
261215,0.00094958616
261216,0.39413851
261217,0.29276872
261218,0.3550973
261219,1.0777502
261220,0.64514446
261221,0.557791
261222,-0.016930042
261223,0.97087383
261224,0.30104992
261225,0.11991094
261226,0.3330852
261227,0.42247626
261228,0.3728317
261229,0.7676848
261230,0.3919383
261231,0.52930695
261232,0.6036728
261233,0.65717095
261234,-0.017859772
261235,0.33251008
261236,0.6801304
261237,0.8101351
261238,0.31925756
261239,0.19610082
261240,0.0754739
261241,0.688714
261242,0.0848118
261243,0.016906999
261244,0.22015564
261245,0.44085303
261246,0.7289771
261247,0.4136827
261248,0.6186412
261249,0.0051657883
261250,0.4866964
261251,0.8102333
261252,1.0237343
261253,0.81864125
261254,0.9275479
261255,-0.059748292
261256,0.5829781
261257,0.28512546
261258,0.21584764
261259,0.6522143
261260,0.3407623
261261,0.31005713
261262,0.48034588
261263,0.90299886
261264,0.24047722
261265,0.7066398
261266,0.88199544
261267,0.57707727
261268,0.46802008
261269,0.13423079
261270,0.6236919
261271,-0.00869441
261272,0.61078614
261273,0.89487857
261274,0.12899585
261275,0.88066375
261276,0.5227736
261277,0.14530204
261278,1.2476474
261279,0.50855315
261280,-0.050031446
261281,0.31758553
261282,0.88991445
261283,0.4556761
261284,0.61164564
261285,0.5968835
261286,0.752826
261287,0.012926852
261288,0.47766387
261289,0.83039546
261290,0.27999344
261291,0.33804086
261292,0.5510485
261293,0.14149678
261294,0.7180737
261295,0.081218675
261296,0.56593
261297,0.8789622
261298,0.07410195
261299,0.70090485
261300,0.6918372
261301,0.5001793
261302,1.0159813
261303,0.5250435
261304,-0.073481284
261305,0.3347321
261306,0.63555086
261307,0.08273691
261308,0.8976938
261309,0.73531437
261310,0.02252724
261311,0.5129165
261312,0.9351817
261313,0.514813
261314,0.7311254
261315,0.021718597
261316,-0.02404776
261317,0.43053675
261318,0.7790487
261319,0.03305542
261320,0.9294221
261321,0.4217927
261322,0.8660112
261323,0.56271815
261324,0.46289054
261325,-0.004076845
261326,0.27730003
261327,1.0556473
261328,-0.053425077
261329,0.18456414
261330,0.637426
261331,0.4693064
261332,0.18715857
261333,0.7237658
261334,0.46315053
261335,0.72310853
261336,-0.1691282
261337,0.058514036
261338,0.27942201
261339,0.48942468
261340,0.75327927
261341,-0.020965565
261342,0.5254389
261343,0.099480376
261344,0.632895
261345,0.46782142
261346,0.60494643
261347,0.036104023
261348,0.5679379
261349,0.8029431
261350,0.18992639
261351,0.5675618
261352,0.6700381
261353,0.03795619
261354,0.28241253
261355,0.072218016
261356,0.11841
261357,0.79183793
261358,0.46581665
261359,0.6608948
261360,0.46266082
261361,0.73678565
261362,0.56971335
261363,-0.0156851
261364,0.3355301
261365,0.055511102
261366,1.0974374
261367,0.50677884
261368,0.6232414
261369,0.48886377
261370,0.95443857
261371,0.5309802
261372,0.58454263
261373,0.09111795
261374,0.36021295
261375,0.8366601
261376,0.7909658
261377,0.7734268
261378,0.568255
261379,0.0314311
261380,0.7108669
261381,0.37994346
261382,0.5243158
261383,1.0364984
261384,0.38228276
261385,0.6838679
261386,0.7904739
261387,0.9970924
261388,0.79171413
261389,0.7668315
261390,0.7798476
261391,0.9026921
261392,0.68157685
261393,0.51408195
261394,0.370267
261395,0.6143018
261396,0.60090244
261397,0.6298485
261398,0.5471243
261399,0.06324608
261400,0.85941666
261401,0.050954558
261402,0.4792485
261403,0.58219373
261404,0.6451798
261405,0.6209932
261406,0.63665897
261407,0.6121022
261408,0.92783636
261409,0.7820967
261410,0.27577564
261411,-0.009804742
261412,0.75054914
261413,0.59344035
261414,0.1235944
261415,0.641065
261416,0.9278922
261417,0.5930723
261418,0.3083436
261419,0.39361387
261420,0.9351928
261421,0.9526636
261422,0.7104318
261423,0.54112554
261424,0.3115295
261425,0.38130593
261426,0.5878447
261427,0.9189349
261428,0.6472017
261429,0.29055694
261430,0.1603424
261431,0.8711922
261432,0.23728634
261433,0.61732304
261434,0.64745617
261435,0.54317945
261436,0.2506076
261437,0.527913
261438,0.89309454
261439,0.46219388
261440,0.37241462
261441,0.23761941
261442,0.6396914
261443,0.123551585
261444,0.39107424
261445,0.8381613
261446,0.076908
261447,0.124165595
261448,0.860556
261449,0.031144049
261450,0.5406788
261451,0.034142286
261452,0.8581697
261453,0.81314784
261454,0.03021213
261455,-0.03181806
261456,0.51899934
261457,0.6030087
261458,0.69160765
261459,0.5344616
261460,0.47788957
261461,0.6400989
261462,0.37938684
261463,1.0230793
261464,0.48382562
261465,0.5236978
261466,0.69970876
261467,0.11253126
261468,0.3378214
261469,0.6054082
261470,0.64619344
261471,0.77701664
261472,0.56366974
261473,-0.033141814
261474,0.10777928
261475,0.42266822
261476,0.11025273
261477,0.767246
261478,0.023410153
261479,0.5879919
261480,0.20781024
261481,1.0309693
261482,0.053292077
261483,0.20529334
261484,0.06751472
261485,0.25354895
261486,0.7363443
261487,-0.03308681
261488,0.002895998
261489,0.29778272
261490,0.35165325
261491,0.0714634
261492,0.5855846
261493,0.031050561
261494,0.7110019
261495,0.5397484
261496,0.7749184
261497,0.7321678
261498,0.08416547
261499,0.559608
261500,0.60312384
261501,0.30513564
261502,0.7602261
261503,0.84425515
261504,0.16779503
261505,-0.108077265
261506,0.52415824
261507,-0.0019248319
261508,0.8105714
261509,0.35711613
261510,0.33965105
261511,0.2552024
261512,0.15232366
261513,0.5626309
261514,0.67712986
261515,0.15647586
261516,0.4210824
261517,0.79047036
261518,0.0028830213
261519,0.7072939
261520,0.44862446
261521,0.44931418
261522,-0.10640153
261523,0.48460162
261524,0.026818417
261525,0.6084993
261526,0.4573747
261527,0.74680316
261528,0.527857
261529,0.75806767
261530,0.55332065
261531,0.4252399
261532,0.37537342
261533,0.38809088
261534,0.16041611
261535,0.91790617
261536,-0.084971376
261537,0.856167
261538,0.51346374
261539,0.4976627
261540,0.73891413
261541,-0.014754584
261542,0.6713912
261543,0.8755222
261544,0.037171207
261545,0.008829324
261546,0.81069344
261547,0.5636771
261548,0.8534281
261549,0.33761397
261550,0.6191883
261551,0.5592947
261552,0.500566
261553,-0.010673399
261554,0.7484525
261555,0.031097082
261556,0.25402945
261557,0.2612621
261558,0.8972205
261559,0.9740781
261560,0.5649768
261561,0.91007894
261562,0.7135109
261563,0.2731887
261564,-0.026527435
261565,1.0188179
261566,0.11881347
261567,-0.023831034
261568,0.0026963353
261569,0.6813939
261570,0.9311651
261571,0.37470564
261572,0.8549725
261573,0.07242175
261574,0.43439442
261575,0.3162442
261576,0.26604718
261577,0.31711626
261578,0.11512835
261579,0.015129929
261580,-0.023984496
261581,0.6459126
261582,0.6143739
261583,0.68047565
261584,0.9083347
261585,0.08345784
261586,0.6870399
261587,0.7721951
261588,-0.008145698
261589,0.08658044
261590,0.9531837
261591,0.35611022
261592,0.49541864
261593,0.5908656
261594,0.8883835
261595,-0.030614942
261596,-0.0076257517
261597,0.85369706
261598,0.7110025
261599,0.6602354
261600,0.58123773
261601,0.7266302
261602,0.5463904
261603,0.072239846
261604,0.8422687
261605,0.7656486
261606,0.28311962
261607,0.85461676
261608,0.63882923
261609,0.032863934
261610,0.83418155
261611,0.89577
261612,0.67527306
261613,0.3108241
261614,0.3540726
261615,0.8796044
261616,-0.025868695
261617,0.52208596
261618,0.52756727
261619,0.6436699
261620,0.21717368
261621,0.7692088
261622,0.78183836
261623,-0.05674552
261624,0.33100253
261625,0.9564752
261626,0.74401224
261627,0.046656452
261628,0.9178062
261629,0.7797737
261630,0.6113617
261631,0.45251065
261632,0.53057367
261633,0.11935435
261634,0.8850395
261635,0.6373806
261636,0.33918872
261637,0.055035993
261638,-0.02859819
261639,0.5515796
261640,-0.048078544
261641,0.03555004
261642,0.6909738
261643,0.73049474
261644,0.9381476
261645,0.17361505
261646,0.6538796
261647,0.52889407
261648,-0.03867135
261649,0.013002411
261650,0.200329
261651,0.03638549
261652,0.6910643
261653,0.5448764
261654,0.5901816
261655,0.8071674
261656,1.0334338
261657,1.0166132
261658,0.95442367
261659,0.943686
261660,0.24656707
261661,0.65031314
261662,0.6088337
261663,0.49684113
261664,0.71216005
261665,0.4131126
261666,0.7814443
261667,0.42580727
261668,0.35074344
261669,0.16233921
261670,0.3147371
261671,0.029675893
261672,0.7419228
261673,0.8925674
261674,-0.016649071
261675,0.60941267
261676,0.16376668
261677,1.1433103
261678,0.6942369
261679,0.9444145
261680,0.58065706
261681,0.07462383
261682,0.9884792
261683,0.38700575
261684,0.5391039
261685,0.8376127
261686,0.201617
261687,0.025649419
261688,0.3697409
261689,0.2839284
261690,0.0051268297
261691,0.8579553
261692,0.8412259
261693,0.63994896
261694,-0.0693541
261695,-0.0024134815
261696,0.55949175
261697,0.81326026
261698,0.018595466
261699,0.6278394
261700,0.6914771
261701,0.8838951
261702,0.6402976
261703,0.5887259
261704,-0.0036113109
261705,0.5637595
261706,0.35090986
261707,0.7589061
261708,0.32926542
261709,0.21045317
261710,0.46455064
261711,0.215412
261712,0.24856761
261713,1.078174
261714,0.60633665
261715,0.7736474
261716,0.7123629
261717,0.4763034
261718,0.8467625
261719,0.6247771
261720,0.26851958
261721,1.0415831
261722,0.8130505
261723,0.69665486
261724,0.27463076
261725,0.88579196
261726,0.76313716
261727,0.8721902
261728,0.6895951
261729,0.47534516
261730,-0.0025834208
261731,-0.023726715
261732,0.8222305
261733,0.24368243
261734,0.22113909
261735,0.022677206
261736,0.65776175
261737,0.46537033
261738,0.03269357
261739,0.03195613
261740,0.59116775
261741,0.8500791
261742,0.5141495
261743,0.43268332
261744,0.60540766
261745,-0.005909527
261746,0.4247752
261747,0.33141693
261748,0.6865585
261749,0.22917134
261750,0.5537295
261751,0.81723
261752,-0.0058535985
261753,0.6081759
261754,0.37788182
261755,-0.007597946
261756,0.6017278
261757,0.26879847
261758,0.28619388
261759,0.42240632
261760,0.4836824
261761,0.010490582
261762,0.68867964
261763,0.59801495
261764,0.08570116
261765,-0.016967677
261766,0.7437279
261767,-0.007922952
261768,0.3845865
261769,0.39285472
261770,0.8355667
261771,0.35530573
261772,-0.021123076
261773,0.28400868
261774,0.9081485
261775,-0.0033517245
261776,0.3838945
261777,0.37076396
261778,0.39358327
261779,0.6359898
261780,0.7399947
261781,0.85493946
261782,0.25699997
261783,0.10919027
261784,0.4776496
261785,0.3011189
261786,0.55332685
261787,0.5838321
261788,0.53225946
261789,0.5356654
261790,0.36146292
261791,0.31862724
261792,0.3548512
261793,0.9466186
261794,-0.014961055
261795,0.3298173
261796,0.39421886
261797,0.024365822
261798,0.45418292
261799,0.015181122
261800,0.13053332
261801,0.333357
261802,0.90937626
261803,0.8658068
261804,0.6383952
261805,0.6413492
261806,0.26748276
261807,0.63226914
261808,0.13201542
261809,0.8192429
261810,0.8037699
261811,0.039532006
261812,0.54646045
261813,0.4971349
261814,0.7538778
261815,0.62594974
261816,0.5475393
261817,0.014510633
261818,0.15980113
261819,0.45942986
261820,0.90490294
261821,0.11352329
261822,0.83235526
261823,0.81958574
261824,0.07069964
261825,0.23449995
261826,0.68737936
261827,0.7723565
261828,0.75860274
261829,0.38275313
261830,0.4726442
261831,0.7453191
261832,0.41809297
261833,0.57547426
261834,0.76630783
261835,0.9449816
261836,0.6218207
261837,0.2772099
261838,0.3458663
261839,0.5687064
261840,0.7514093
261841,0.50950396
261842,0.56056416
261843,0.7724731
261844,0.4753808
261845,0.8322661
261846,0.4994258
261847,0.47795385
261848,0.65323395
261849,0.6050847
261850,0.44459668
261851,0.49984983
261852,0.4642719
261853,0.7672717
261854,0.5356179
261855,0.6059668
261856,0.5056104
261857,0.7322586
261858,0.009896735
261859,0.80812854
261860,0.831853
261861,0.65197426
261862,0.8569925
261863,0.92338914
261864,-0.024043804
261865,0.14171155
261866,0.78578603
261867,0.088443115
261868,0.6970463
261869,0.9242229
261870,0.3925287
261871,-0.011896534
261872,0.16001841
261873,0.4330965
261874,0.43700883
261875,0.19924144
261876,0.6305099
261877,0.11715107
261878,1.0774304
261879,0.7893984
261880,0.8353532
261881,0.12253369
261882,0.17423752
261883,0.6879772
261884,0.8048175
261885,0.41016787
261886,-0.047892835
261887,0.608824
261888,0.4240448
261889,0.008672135
261890,0.6907709
261891,0.0005983982
261892,0.4710321
261893,0.65840423
261894,0.2721142
261895,0.8542954
261896,0.051822502
261897,0.5019877
261898,0.61251736
261899,0.5991576
261900,0.30721584
261901,0.94597596
261902,0.27374607
261903,0.28510454
261904,0.54072285
261905,0.038921908
261906,0.0022776306
261907,0.8128992
261908,0.01366801
261909,0.41358194
261910,0.15453947
261911,0.62602973
261912,-0.041986864
261913,0.5888178
261914,0.65761524
261915,0.7499453
261916,0.98837197
261917,0.6166923
261918,0.85689974
261919,0.8868851
261920,0.2642796
261921,0.3794485
261922,0.0054165646
261923,0.3704853
261924,0.3019214
261925,0.42336735
261926,0.024457635
261927,0.48603937
261928,0.2328873
261929,0.1526205
261930,0.68672955
261931,0.36675304
261932,0.81080234
261933,0.7226596
261934,0.07254708
261935,0.30216724
261936,0.029304719
261937,0.8733579
261938,0.41543514
261939,0.29785877
261940,0.5982256
261941,0.19951262
261942,0.04481834
261943,0.8892342
261944,-0.03403476
261945,0.5371425
261946,0.7689512
261947,0.42194802
261948,0.24582854
261949,0.61160815
261950,0.28591985
261951,0.56722987
261952,-0.106382854
261953,0.98068357
261954,0.31941888
261955,0.96569085
261956,0.6459414
261957,1.0740604
261958,0.26445872
261959,0.67698914
261960,0.43930396
261961,0.78569293
261962,0.3213467
261963,0.3422528
261964,0.6778374
261965,-0.0031864848
261966,0.89054793
261967,0.5926255
261968,0.32484454
261969,0.8621333
261970,0.357382
261971,0.4886623
261972,0.75113785
261973,0.45400465
261974,0.44427514
261975,0.6895595
261976,0.035543952
261977,0.857682
261978,0.5372187
261979,0.43601194
261980,0.61625516
261981,-0.09760165
261982,0.29892418
261983,0.6095061
261984,0.48626766
261985,0.6539643
261986,0.5137715
261987,0.026917458
261988,0.4409737
261989,0.016951123
261990,0.47991964
261991,0.79429513
261992,0.70782703
261993,0.8731087
261994,0.16403165
261995,0.612226
261996,0.8830069
261997,0.85830456
261998,0.009033356
261999,0.50688654
262000,0.30427805
262001,0.040511258
262002,0.9216026
262003,0.4137307
262004,0.0566708
262005,0.71164006
262006,0.6888578
262007,0.5806472
262008,-0.01419176
262009,-0.07703605
262010,0.58281875
262011,0.34230453
262012,0.029392483
262013,0.82439756
262014,0.08475714
262015,0.34062704
262016,-0.019252425
262017,0.8620756
262018,-0.05603225
262019,0.5993264
262020,0.3727565
262021,0.5257831
262022,0.77853733
262023,0.27945238
262024,0.57180715
262025,0.12514138
262026,0.6978711
262027,0.5326916
262028,0.423574
262029,0.7853464
262030,0.2649985
262031,0.50540423
262032,0.24100026
262033,0.5987989
262034,0.9032818
262035,0.044208255
262036,0.44106504
262037,0.3016272
262038,0.4850726
262039,0.072041325
262040,-0.099738985
262041,0.49526152
262042,0.26080376
262043,0.81804705
262044,0.7306787
262045,0.033815697
262046,0.38084605
262047,0.35934848
262048,0.55916303
262049,0.042647667
262050,0.9340394
262051,0.16954
262052,0.03972454
262053,0.15843576
262054,0.311854
262055,-0.06808343
262056,0.30215007
262057,0.93063325
262058,0.38227835
262059,0.45933253
262060,-0.03331094
262061,0.6329067
262062,0.6279721
262063,0.17251842
262064,0.93907857
262065,0.049865622
262066,0.7103248
262067,0.10426748
262068,0.82233524
262069,0.341475
262070,0.912462
262071,0.25133604
262072,0.46792376
262073,0.7852638
262074,0.77701277
262075,0.4797009
262076,0.8496828
262077,0.011029177
262078,0.92693084
262079,0.80310696
262080,0.8121572
262081,0.51904494
262082,0.44857886
262083,0.63092387
262084,0.5888475
262085,0.7319856
262086,0.12062372
262087,0.3431468
262088,-0.05326766
262089,0.6683033
262090,0.7316252
262091,-0.08426853
262092,0.47066772
262093,0.97909033
262094,0.6365389
262095,0.65490705
262096,0.110701226
262097,0.49778417
262098,0.98038083
262099,0.36942807
262100,0.6684758
262101,0.0222382
262102,0.1638114
262103,-0.007887102
262104,0.53924227
262105,-0.00053054607
262106,0.01670409
262107,0.016309055
262108,0.81798923
262109,-0.043955304
262110,0.72958076
262111,0.14604805
262112,-0.21287347
262113,0.60597444
262114,0.76526767
262115,0.6803427
262116,0.31473505
262117,0.5745467
262118,0.7204943
262119,0.018327137
262120,0.6397152
262121,0.5732176
262122,0.00399633
262123,0.7970298
