id,Exited
243552,0.5362006083038451
243553,0.11730451830621601
243554,0.21420187546550506
243555,0.2191037677113403
243556,0.08609133407559183
243557,0.025602664779724036
243558,0.24200231715417864
243559,0.0039856213789875436
243560,0.08741978074368678
243561,0.753736130835982
243562,0.2167188247613545
243563,0.027286312569438607
243564,0.16311943294577116
243565,0.17781581768474808
243566,0.012332095544394673
243567,-0.00214066387845071
243568,0.5278709098024835
243569,0.08419143404305059
243570,0.8891732719199283
243571,0.2815006881111502
243572,0.44630443692184807
243573,0.332863508435701
243574,0.16359930901201805
243575,0.03583716601282721
243576,-0.007650972273788298
243577,0.5442485970586249
243578,0.16063485568555394
243579,0.28877415016445807
243580,0.1052118607554703
243581,0.1894198739998969
243582,0.010877812903428291
243583,0.9644118869560943
243584,0.4605620821814444
243585,0.4103650334443633
243586,0.03172457130473119
243587,0.08110922309766716
243588,0.7919552425664197
243589,0.09142624126733889
243590,0.25037548738936316
243591,0.551875638019549
243592,-0.00786212921926719
243593,0.4814103543750091
243594,0.006205189356921328
243595,-0.007184442917317748
243596,0.014512024911928885
243597,0.597230146510999
243598,0.03283868442714858
243599,0.1238454976498623
243600,0.012111848503028141
243601,0.05834607174165834
243602,0.09187824581839593
243603,0.1386739048830325
243604,0.3139009414299402
243605,-0.0010650522525831076
243606,0.03219587873069532
243607,0.2156530190789122
243608,0.1619166832669686
243609,0.4524864694721949
243610,0.02089609848467521
243611,0.057909870059511974
243612,0.019980231195746604
243613,0.019614064731428137
243614,0.538638288507052
243615,0.04922567164186594
243616,-0.015935041850284378
243617,-0.0018033252760747747
243618,0.018307752005667918
243619,-0.002132711632303555
243620,0.7490748530126159
243621,0.1271755301982487
243622,-0.0022826546521809306
243623,0.0445498393755807
243624,0.5068257545285759
243625,0.017135143539680712
243626,0.035878541091754645
243627,0.14259103044443228
243628,0.03163672737235036
243629,0.009204920327771864
243630,0.029446724999035674
243631,0.1870785260736799
243632,0.20384718655822529
243633,0.05712660611307918
243634,0.13305826563943882
243635,0.5340698664149154
243636,0.1122021952096578
243637,0.36511893477138846
243638,0.016033177759612802
243639,0.3401096147143562
243640,0.3191878108042054
243641,0.014376359765552363
243642,0.67872987426053
243643,0.12681833107286603
243644,0.4253113637942166
243645,0.2525155950193396
243646,0.05968988053022515
243647,0.024158958874823184
243648,0.17347831154391036
243649,0.5007394187181275
243650,0.8586660114185137
243651,0.20140154329746546
243652,0.02523918544553683
243653,0.1692754885819938
243654,0.1433733320351399
243655,0.007285388595181195
243656,0.15371767294154323
243657,0.03491344553878638
243658,0.06630302028298558
243659,-0.00607183225854167
243660,0.06470159438488193
243661,0.19803574425409953
243662,0.3801497912419298
243663,0.32240556079972404
243664,0.013413131142372824
243665,0.07409601071963007
243666,0.1156615417605002
243667,-0.00012284658183875737
243668,0.15758960442971842
243669,0.1138527423929382
243670,0.10810594035508614
243671,-0.0035267246241549384
243672,0.15415074618736604
243673,0.10259056275623149
243674,0.006754234372536238
243675,0.00924805449068486
243676,0.01085199956448536
243677,0.22192605511757987
243678,0.031402380746122664
243679,0.019642047497172854
243680,0.08072458885315836
243681,0.2132855509537387
243682,0.08627349471324611
243683,0.07528730781457665
243684,0.036102657201797644
243685,0.08675321471616207
243686,0.1830185175889875
243687,0.037611587164703385
243688,0.0861048024397514
243689,0.08818757162862231
243690,0.0569056644877282
243691,-0.0018953599374228786
243692,-0.007188419921755279
243693,0.15130399117760504
243694,0.09641567392529435
243695,-0.001258745506566563
243696,0.005038084608146564
243697,0.025128616191690635
243698,0.11836895146645295
243699,0.6681861472006141
243700,0.4621722477538782
243701,-0.001106161566877384
243702,0.009141693445762603
243703,0.5933170685373861
243704,0.012806227600344352
243705,-0.0034433115421915947
243706,-0.0012584544767956281
243707,0.06443197835427061
243708,0.1446109022933995
243709,0.6764757930872198
243710,0.11250194252460531
243711,0.014005091821151502
243712,0.14230381013160023
243713,0.002603025678238341
243714,0.3300933162194983
243715,0.8518713044429668
243716,0.7258991674145887
243717,0.8133915939059057
243718,0.0013269586431009198
243719,0.7150242838842131
243720,0.004600488062018524
243721,0.01756034383960309
243722,0.6925272970366564
243723,0.06095673591888444
243724,0.4366218647773153
243725,0.8653537805207405
243726,0.1819173071072528
243727,0.2787853741354702
243728,0.6197305689563243
243729,0.00580386453023504
243730,0.03520511422452597
243731,0.21672493241883697
243732,0.06353363418598645
243733,0.007049935733941234
243734,0.0026891133141932902
243735,-0.013765402934186741
243736,0.006174534121554449
243737,0.18186922823714066
243738,0.059720276132968625
243739,0.9632712240339077
243740,0.0320842212467265
243741,0.8671381113381862
243742,0.03538668621876362
243743,0.01848030518877944
243744,0.30716851408792784
243745,0.04077826478442765
243746,0.028147157661819553
243747,0.07523544196812777
243748,0.3635619751120056
243749,0.011956280433743673
243750,0.18558925391398967
243751,0.059390185916316694
243752,0.05497855650014351
243753,0.03302522305469268
243754,0.29487378280385157
243755,0.2942396879476857
243756,0.09430754820891328
243757,0.16473887618565425
243758,0.14661546774149553
243759,0.2884655519359275
243760,0.3898501759551313
243761,0.01818782399825762
243762,0.51105499118678
243763,0.055602036921850034
243764,0.03978651546559125
243765,0.005921784367304419
243766,0.6271978558781067
243767,0.1706513638135167
243768,0.1046585990036356
243769,0.026909274686368764
243770,0.011408601707303113
243771,0.2497807260162627
243772,0.33224429851654225
243773,0.6559738415248725
243774,0.007892767038311679
243775,0.06191886007442749
243776,0.11895583175265337
243777,0.13606341008083775
243778,0.1982018036811373
243779,0.03759975047643759
243780,0.30155403415225
243781,0.007570075824031257
243782,0.1646055819428406
243783,0.823038264352547
243784,0.02367383541485799
243785,0.014882387120855867
243786,0.8007738092672491
243787,0.01810725415376567
243788,0.9222611427125607
243789,0.47805735042122555
243790,-0.006088966722664848
243791,0.04934589419116563
243792,0.9542473623132571
243793,0.33117520632561864
243794,0.7029622462695444
243795,0.6534755151818042
243796,0.013523284878914
243797,0.05138090885984039
243798,0.4750020612185771
243799,0.25368727655295936
243800,0.009160553164481666
243801,0.02650736348713956
243802,0.5530917350697839
243803,0.020172907126908397
243804,0.09853124485597572
243805,0.20980714084878044
243806,0.3296851282229898
243807,0.017413480026070342
243808,0.10661555778652587
243809,0.23588211884819157
243810,0.04269537039726668
243811,0.3620227651952418
243812,0.3008543252960629
243813,0.17178290881710642
243814,0.018868144360412474
243815,0.01939507975170368
243816,0.013200289380348833
243817,0.6988461737198299
243818,0.4223660084896249
243819,0.1131638606873378
243820,0.14744332482644507
243821,0.03242464481825209
243822,0.02696348578679234
243823,0.04812279079368637
243824,0.42821730810297276
243825,0.0855227645267892
243826,-0.007039251526965341
243827,0.9454324872645724
243828,0.11258115206958345
243829,0.16789749204783508
243830,0.09153282652808489
243831,0.0382859138023974
243832,0.03400903645787048
243833,-0.010281333195411168
243834,0.11761410170567725
243835,0.05655124300189952
243836,0.17534613328205392
243837,0.63550269166803
243838,0.007273392040102163
243839,0.008490979444927852
243840,0.04319006654868776
243841,0.009652323148744351
243842,0.8813104383511103
243843,0.48496813935834526
243844,0.4002706857730058
243845,0.005725435468576325
243846,0.0021606789466793773
243847,0.32108014687059555
243848,0.9777564098104451
243849,0.0004642020568613637
243850,0.04613483580818915
243851,0.050770391806584485
243852,0.46880155709092736
243853,0.44519349935874747
243854,0.46637154432278255
243855,0.6274509762974334
243856,0.6219700138805625
243857,0.024984670281700854
243858,0.5536072063692568
243859,0.0038297784684259567
243860,0.21718212598794998
243861,0.056081989751360306
243862,0.034789561537168105
243863,0.03065818727527722
243864,0.006277287056882526
243865,0.00045777462026853297
243866,0.034383688871697515
243867,-0.004537801968335681
243868,0.02427660066618523
243869,0.05507211745084519
243870,0.1514929666156778
243871,0.9837353549626029
243872,0.0030639245133983204
243873,0.9349559941921226
243874,0.8463523334916293
243875,0.16158476494253812
243876,0.03267305596874224
243877,0.13651510023882762
243878,0.28053030609752455
243879,0.10052939914071113
243880,0.028613031583625544
243881,0.3985399932798294
243882,0.007866681188421603
243883,0.10213190583851126
243884,0.1299579812731091
243885,0.1733340875991596
243886,0.01357773775053283
243887,0.20582777208935155
243888,0.47469455160139085
243889,0.006009755658724199
243890,1.0181328117599844
243891,0.8974081225281696
243892,0.019112038868248204
243893,0.6194222000178877
243894,0.03030668524641358
243895,0.02819130540036857
243896,0.5053853110803405
243897,0.23995946344112837
243898,0.4331861087341289
243899,0.027699379839160366
243900,0.8088652339989262
243901,0.000819595388456825
243902,0.027853446118219327
243903,-0.0058289191803944426
243904,0.05532880273682191
243905,0.1682247274798686
243906,0.2404904890826061
243907,0.8023687941828381
243908,0.019576509466277293
243909,0.26029154332357657
243910,0.18559757730056115
243911,-0.0029432213461326514
243912,0.25389529663658433
243913,0.0058818390935878526
243914,0.719095872856628
243915,0.42158864329735485
243916,0.05252978881809336
243917,0.03386543314153104
243918,0.023779069022424187
243919,0.56819521951056
243920,0.040390363782503325
243921,0.022518213380520652
243922,0.45068132334362515
243923,0.05201187772569107
243924,0.5600963238125843
243925,-4.0422147474086274e-05
243926,0.09764066587005138
243927,0.4909540372275675
243928,0.4825052051765986
243929,0.3088563913685655
243930,0.24566723109379815
243931,0.2730432246585094
243932,0.08596254370195698
243933,0.06804231989682061
243934,0.011334743661055503
243935,0.09569650250979485
243936,0.8486422523781119
243937,0.8746715003845638
243938,0.06488879351587162
243939,0.245265991916837
243940,0.4952825852256108
243941,0.17406600509441414
243942,0.20663294675626587
243943,0.0708248279825003
243944,0.4211929614654541
243945,0.20411252974803468
243946,0.0077015306068992555
243947,0.019736255483590655
243948,0.6402571502823988
243949,0.5904937481661562
243950,0.653750866682024
243951,0.005462195275437061
243952,0.4260812370949947
243953,0.38796656634907944
243954,0.3272094447197609
243955,-0.023949795156219943
243956,0.11830414663143218
243957,0.07041985523860142
243958,0.10378149589884472
243959,0.21635867880889625
243960,0.48496086541599054
243961,0.40212779630585416
243962,0.055182282160501035
243963,0.06461827266567273
243964,0.3011574046174022
243965,0.01484697314086718
243966,0.7865304458488211
243967,0.22917452571665486
243968,0.10687926867030434
243969,0.19394046447743113
243970,0.11525416512555356
243971,0.11016846432972772
243972,-0.0029176727630647907
243973,0.02532193044625093
243974,0.35478129707693523
243975,0.19946355449085756
243976,-0.008631867142195014
243977,0.13668670514191444
243978,0.013595205316527515
243979,0.10916798322146185
243980,-0.009538157536414568
243981,0.6402654514114751
243982,0.019630353827361058
243983,0.07679917091856717
243984,0.3287824821380109
243985,0.0076140101218431745
243986,0.05909755017981817
243987,0.01802395510668064
243988,0.04688501419918993
243989,0.18391429364274994
243990,0.11197128979713408
243991,0.02320086956918818
243992,-0.0026554183907964643
243993,0.34567224123524687
243994,0.5935443982139432
243995,0.011474079898250044
243996,0.0160572607694866
243997,0.2810740669503012
243998,0.10355499920815842
243999,0.7300007457021654
244000,0.057941529731274935
244001,0.026856492615574303
244002,0.010360001443373942
244003,0.0695521126426264
244004,0.02377215779935909
244005,0.48527409204010613
244006,0.0005930755671828458
244007,0.5021199831545562
244008,0.036276206148330825
244009,0.16935664208447823
244010,0.008800980408899197
244011,0.02336227066440339
244012,0.5138868812024451
244013,0.15098921478813615
244014,0.006468251648392016
244015,0.01816042883867476
244016,0.26896551356885096
244017,0.28715279506967006
244018,0.006445194369864496
244019,0.5440382062403264
244020,0.02683034579082929
244021,0.5146298952810135
244022,0.018401706127163145
244023,0.026141007908107777
244024,0.5711331226618799
244025,0.034510721476712615
244026,0.04825722265428559
244027,0.10798989639830216
244028,-0.003960042392736198
244029,0.2541096664403202
244030,0.18286303780207988
244031,0.6991109870410644
244032,-0.008592563092160558
244033,0.04272230570219867
244034,0.3749680296155099
244035,0.02453506678392389
244036,0.5266374016992083
244037,0.30082380485773985
244038,0.0018081706551174022
244039,0.05145077124379735
244040,0.5863889187672457
244041,0.8795957936445238
244042,0.11853477294290916
244043,0.17106307807435228
244044,0.13718435025218836
244045,0.45201028336094046
244046,0.5535366376854598
244047,0.35838749845704054
244048,0.008647796238384194
244049,0.19818394347406018
244050,0.04762172869596799
244051,0.7070945602026762
244052,0.00773240493370087
244053,0.4207385389659197
244054,0.2970376425954354
244055,0.02888184461447291
244056,0.07933462852815393
244057,-0.002836230496719933
244058,0.14005944384376998
244059,0.021870506660148073
244060,0.02585750687406941
244061,0.19455847381732622
244062,0.07288512654982852
244063,0.10644554959026037
244064,0.016382585002812443
244065,0.061949583245911516
244066,0.03780640700744504
244067,0.10947376106181883
244068,0.4323121515394057
244069,0.04646734409389404
244070,0.5182335516202314
244071,0.08818225986365298
244072,0.40787877325574007
244073,0.8825220444767915
244074,0.051276551288811645
244075,0.11973354167486301
244076,0.030124130866023398
244077,0.16336557907489407
244078,0.4494035848510115
244079,0.48754107396069324
244080,0.13699980689132538
244081,0.04995648340624652
244082,0.08742583622203165
244083,0.0993690283988245
244084,0.023200734602012024
244085,0.18736856204671432
244086,0.02175632192890834
244087,0.02761565304375244
244088,0.0026432612431166367
244089,0.060144581854077395
244090,0.00283993060419096
244091,0.10171255464162587
244092,0.5948609939393568
244093,0.009256175812487562
244094,0.5218244890957466
244095,0.6046901213676859
244096,0.0038969392826046635
244097,0.5179084707229282
244098,0.010469775783494464
244099,0.29780735071365755
244100,0.08096024350078194
244101,0.016928216349376357
244102,0.011889912386414805
244103,0.09630128545786633
244104,0.10901361253206189
244105,0.06383424952006864
244106,0.06193538964411522
244107,0.2407354866736606
244108,0.11471483074324634
244109,0.5019807803473993
244110,0.04078424500346154
244111,0.32539029774207767
244112,0.01861097201300528
244113,0.0035597504771630413
244114,0.27114883546662766
244115,0.07043703326382099
244116,0.2847469039799803
244117,0.512245631746831
244118,0.017956691829106933
244119,0.14871283306949087
244120,0.8321360205671311
244121,0.6189185605792284
244122,0.3900018814088288
244123,0.12492211311571823
244124,0.05847698634461174
244125,0.1921264048154875
244126,0.14449111257086955
244127,0.2323016687405726
244128,0.028459837796020158
244129,0.7125115169874844
244130,0.02701745988433445
244131,0.1576619592370357
244132,0.35913336184070804
244133,0.8454291648496749
244134,0.08580471403678716
244135,0.08292299749240073
244136,0.08863319275699073
244137,0.8500616268501421
244138,0.11132360892403853
244139,0.08604122770500106
244140,0.4796755293483773
244141,0.06677444668808012
244142,0.02766431424917413
244143,0.1955416824933675
244144,0.6300926883142884
244145,0.0725928613643019
244146,0.1045310977609723
244147,0.11930316232239543
244148,0.005260667064497883
244149,0.8444534329679616
244150,0.28360825270609014
244151,0.2928230789892568
244152,0.29974552726556897
244153,0.0035594295635095713
244154,0.045201442374074044
244155,-0.004545878832091966
244156,0.355398302142371
244157,0.03366852647284446
244158,0.0363967766823048
244159,0.6708840982516407
244160,0.19741559658893734
244161,0.11488569723925143
244162,0.8895661445852209
244163,0.11146985153816484
244164,0.07464939236544633
244165,0.7367272575100846
244166,0.15147425553698815
244167,0.3828693082738503
244168,0.5834728738532825
244169,0.006205189356921328
244170,0.16095581082583316
244171,0.006572927386142399
244172,0.0626202354044391
244173,0.028540863056052312
244174,0.6954636267416843
244175,0.43796117006079216
244176,0.010264641762415525
244177,0.02660347698598237
244178,0.89914678342369
244179,0.5493954266374484
244180,0.5763006144894454
244181,0.11332347449002216
244182,0.6726720462405057
244183,0.1946483764550002
244184,0.008800325656931004
244185,0.709491879793395
244186,0.3359164831538716
244187,0.35759727353502085
244188,0.07986000352311401
244189,0.15131310707831186
244190,0.16947934923032637
244191,0.34866583050426736
244192,1.0442116732559727
244193,0.005046602691108234
244194,0.03592733025322686
244195,0.28643690479755407
244196,-0.008672626846274095
244197,0.16013072634741723
244198,0.035925239999296386
244199,0.1839442081154665
244200,-0.0054448390010438195
244201,0.02550577061711238
244202,0.25961934329654
244203,0.32119476227367355
244204,0.010987511278515284
244205,0.02082206344014137
244206,0.0026686904508019314
244207,0.06070607474693337
244208,0.15751834826266353
244209,0.7248690785605424
244210,0.10746701947846637
244211,0.8364796537864011
244212,0.36535396296944705
244213,0.08230795794746805
244214,0.17346204338129914
244215,0.8251185307648486
244216,0.041539550294954986
244217,0.2612947632955886
244218,0.07130239306750207
244219,0.011192192424110299
244220,0.02550339023000277
244221,0.0499117839605385
244222,0.3204490608979997
244223,0.05136534156739943
244224,0.04444768396540952
244225,0.018679336949286356
244226,0.0914814975978062
244227,0.32213645150378367
244228,0.005725435468576325
244229,0.006358254700272625
244230,0.00781070525095524
244231,-0.0018862265567700267
244232,0.7828792685281948
244233,0.020430389881996754
244234,0.7429137167953174
244235,0.4589946522284967
244236,-0.0030874059358072343
244237,0.8948998256780337
244238,0.3139017549718561
244239,0.023833391270276245
244240,0.019181570810535835
244241,0.08411309762194832
244242,0.4801772004096211
244243,0.16962363830934798
244244,0.09642167791166212
244245,0.41792828886835737
244246,-0.009547910545371336
244247,-0.005473793086418482
244248,0.04500582302418014
244249,0.12088455841820725
244250,0.1884059951049817
244251,0.697993087103078
244252,0.019876732131583384
244253,0.11370078617482053
244254,0.03672984754103831
244255,0.8977006945561762
244256,0.036816300194427824
244257,0.2130123907739381
244258,0.07057375929243864
244259,0.0636458834276604
244260,-0.007888836237428577
244261,0.03693652434509316
244262,0.020876225310160694
244263,-0.0022609853158770633
244264,0.05959757087146281
244265,0.12789683666874332
244266,-0.0004627321156281608
244267,0.3712567205817025
244268,0.00817501084518674
244269,0.04794176929764974
244270,0.5991460620600529
244271,0.0023038587385171456
244272,0.11075199126187034
244273,0.36579248888088517
244274,0.12368064872292966
244275,0.12332785034785176
244276,0.31262695062411594
244277,0.11740547363259407
244278,0.2648946353941274
244279,0.024448081309876975
244280,0.06617723480338354
244281,0.10915153910378869
244282,0.014665758644428763
244283,0.1587126544216884
244284,0.43535568001230285
244285,0.09047513298529336
244286,0.5533834952822142
244287,0.42615801222871785
244288,0.017702135548516244
244289,0.33121177827249915
244290,0.28315980711735733
244291,0.07066816212038629
244292,0.041122512866106596
244293,0.4222032123306277
244294,0.5310270201922647
244295,0.8713959236960876
244296,0.0849930833490387
244297,0.2947810630815228
244298,0.005462195275437061
244299,0.44891647550120767
244300,0.32260977117108963
244301,0.7822058773229466
244302,0.041641590460700914
244303,0.6464924908621824
244304,0.033590470681089744
244305,0.22308718471465852
244306,0.6045964461711437
244307,-0.011319353505476465
244308,0.03726277173329399
244309,0.5839969853705975
244310,0.7724989971854774
244311,0.14729049854611234
244312,0.05223997119706185
244313,0.9185624307378689
244314,0.20516441610485375
244315,0.05064389290513117
244316,0.3768593375331707
244317,0.014855480265623135
244318,0.6578236750533101
244319,0.17870542618129442
244320,0.014158728069422234
244321,0.04556478258290049
244322,0.8131184730401295
244323,0.06301686131391104
244324,0.014446703024131464
244325,0.6548256781476096
244326,0.0754504763666719
244327,0.02420892162709539
244328,0.0213248991696759
244329,0.48144035488031334
244330,0.09672656791230887
244331,0.005035045492065499
244332,0.02768960417503458
244333,0.0848603062249147
244334,0.05812771859712285
244335,0.022421171462379305
244336,0.8338436144525232
244337,0.03778615494952461
244338,0.009479908784856394
244339,0.3591717445591037
244340,0.020104350573244577
244341,-0.0024589277357309554
244342,0.17245703413708913
244343,0.6208316181264499
244344,0.005640225081249959
244345,-0.0025484076158372986
244346,0.26834370511772965
244347,0.16154239978260052
244348,0.0006893452592409124
244349,0.03971190004358124
244350,0.9212330522343644
244351,0.49405067941401
244352,0.02091892798604348
244353,-0.0012001932742929475
244354,0.34779412646598723
244355,0.17233194487504824
244356,0.1952746502193617
244357,0.169271385657373
244358,0.3295167827526593
244359,-0.002261561844300362
244360,0.1767597780742955
244361,0.051859246624297375
244362,0.008954547161017802
244363,0.01691540791029299
244364,0.3024733894328127
244365,0.3489840227210359
244366,0.8799366693370803
244367,0.010479868652395124
244368,0.17174873694490822
244369,0.04915384385992024
244370,0.14215969409452955
244371,0.05481761609593171
244372,0.7537294177593457
244373,0.019844017191298524
244374,0.06139811574543287
244375,0.34186287820781563
244376,0.12298788750035432
244377,0.07477277795746617
244378,0.0361222642565732
244379,0.03882788782252651
244380,0.009161434471630306
244381,0.03540640223551528
244382,0.015587928188708338
244383,0.7933701188032538
244384,-0.0008031247631884198
244385,0.3454618209375983
244386,0.8150868280623678
244387,0.21944271610637267
244388,0.12738498134334847
244389,0.01180910775703957
244390,0.017866193644156883
244391,-0.008729112766751094
244392,0.7189751275547812
244393,0.04578885987809032
244394,0.2546086641414815
244395,0.013839692371378137
244396,0.035059474547562454
244397,0.6496627499178969
244398,0.018123175852780712
244399,0.2857261093563471
244400,0.2419665947882587
244401,0.12565260912606524
244402,0.045531148078304357
244403,0.2946713732773735
244404,0.34962095485291866
244405,0.3008100694502881
244406,0.5135696993953619
244407,0.06518116869268191
244408,0.7060386095144449
244409,-0.0059835733402344325
244410,0.11206766917888589
244411,0.933724547725601
244412,0.02245342323534987
244413,0.14887429305119257
244414,0.8683646830355444
244415,0.1085345493479947
244416,0.34481819804642866
244417,0.13320914997252764
244418,0.01605549257413041
244419,0.12699600928527915
244420,0.9418520974039231
244421,0.8148162517047576
244422,0.004549572097869711
244423,0.005148336337439703
244424,0.1355598281567254
244425,0.010344529238811951
244426,0.04358272317253862
244427,0.0356408151290606
244428,0.16185386921119008
244429,0.1613413886901817
244430,0.8562832640614032
244431,0.26922184930156456
244432,0.16666281241509023
244433,0.008460426115123352
244434,0.0018660412595540568
244435,0.07511967718017283
244436,0.20242736038637874
244437,0.04449303580995373
244438,0.2010933477664825
244439,0.8701247819133492
244440,0.024045574279484238
244441,0.28562041180962433
244442,0.5515959619407439
244443,0.04380969126148884
244444,0.010938783788253737
244445,0.11618217526750105
244446,0.004121474435591381
244447,0.0275375697526594
244448,0.3024423690683138
244449,0.1584063868911401
244450,0.13238235528315673
244451,0.1828779533782095
244452,0.3393110531975341
244453,0.027706181965480338
244454,0.03350382740893868
244455,0.3645850376955253
244456,0.5120567244036734
244457,0.04177941256987986
244458,0.798355921416866
244459,0.03719934095293754
244460,0.08188709900309758
244461,0.05977025496958927
244462,0.06949148064126394
244463,0.050753066823191806
244464,0.09169101554149184
244465,0.04920684807336475
244466,0.11134232792510952
244467,0.08643967974024874
244468,0.6466096999237452
244469,0.2913159003162189
244470,0.11103154577444038
244471,0.05516792999779971
244472,0.026117783330305237
244473,0.010278181355116047
244474,0.13654725217597855
244475,0.017989628644526474
244476,0.9638271670046067
244477,0.010842803475728253
244478,0.04097489000802572
244479,0.15563753218790224
244480,0.39906504929129083
244481,0.0886936023192278
244482,0.2669682525818832
244483,0.038766684434341864
244484,0.18340742128865548
244485,0.1912484789346472
244486,0.2845716629166306
244487,0.027022972719908382
244488,0.008265660220017958
244489,0.8714565178525318
244490,0.03866404046916796
244491,0.025282687832638356
244492,0.027048636523640906
244493,0.02769235141166804
244494,0.5433470016415369
244495,0.03571888613889062
244496,0.17074190184690313
244497,0.41530927298699916
244498,0.10663129574862065
244499,0.02176208419218885
244500,0.20593209011512228
244501,0.09511684360295249
244502,0.16914517535980395
244503,0.6363071784968929
244504,-0.0008517129478601902
244505,0.1189410857055423
244506,0.08173926370344853
244507,0.13588794054969933
244508,0.0471403828849319
244509,0.08585080359399413
244510,0.07888890878329027
244511,0.022800591660789325
244512,0.7726393657007572
244513,0.0384022095353596
244514,0.07525888722841453
244515,0.2701766610423138
244516,0.35757960569531155
244517,0.10329235110864714
244518,0.016204828244114892
244519,0.05420732860296228
244520,0.03353198203838495
244521,0.016002859625847816
244522,0.025713548015237255
244523,0.004645339627038621
244524,0.0038747456269535734
244525,0.03864972054319679
244526,0.06034643048649999
244527,0.7734525329681622
244528,0.8593993925938457
244529,0.07827203471083077
244530,0.32733325316551337
244531,0.00035019273327374726
244532,0.018118224915476485
244533,0.048197947227833556
244534,0.0536179043415964
244535,0.00822001865881146
244536,0.07147215074086949
244537,0.022926186699473754
244538,0.013118928524274468
244539,0.03433546369067172
244540,0.028147157661819553
244541,0.06452949226389447
244542,0.043347854018046764
244543,0.023550517675543475
244544,0.03218717527356693
244545,0.024650016750163557
244546,0.20660825977676633
244547,0.487310770793217
244548,0.05736581178957638
244549,0.006670647357063073
244550,0.0322101831449909
244551,0.022691127273406664
244552,0.8642677852508645
244553,0.33536047057206236
244554,0.13268329903952636
244555,0.9882224864138585
244556,0.051606721760451155
244557,0.4644553121841124
244558,0.11968299855642003
244559,0.09650489838893177
244560,0.43682571007183946
244561,0.036930495806767896
244562,0.17157388575532476
244563,0.02585466222954158
244564,0.12328269469474475
244565,0.052015181356642896
244566,0.013865065667662728
244567,0.8852863467436393
244568,0.01672876331537242
244569,0.5830543138242513
244570,0.11991996820352094
244571,0.08692527281223016
244572,0.06685846175767922
244573,0.046887857188140876
244574,0.00834425093135938
244575,0.005479585936807321
244576,-0.0001074306385477031
244577,0.04409715620159097
244578,0.31197286544591224
244579,0.8953524136998712
244580,0.5738328677507579
244581,0.05417218152779183
244582,0.3684434731819233
244583,0.3986956527978352
244584,0.004434852266098551
244585,0.0005435002086910429
244586,0.3127355869646188
244587,0.12195175057095894
244588,0.2073705288555717
244589,0.25740925344613536
244590,0.04499008010915296
244591,0.037774441902068544
244592,0.8639407936054658
244593,0.6718762624276094
244594,-0.006192980357194528
244595,0.3718962947955173
244596,-0.005663320772624326
244597,0.10870534514058129
244598,0.4797300531461724
244599,0.3563190821464507
244600,0.2187069519304294
244601,0.1810176976744666
244602,-0.0005987394371435017
244603,0.022829421706073803
244604,0.030154334607603743
244605,0.4772041219451662
244606,0.007404154802181782
244607,0.17783727152907727
244608,0.03406135221631496
244609,0.041744990146485084
244610,0.0722717238536201
244611,0.003421986834748799
244612,0.10371344450158229
244613,0.4360013394274542
244614,0.1519661790045949
244615,0.5474908065561251
244616,0.9804351851388962
244617,0.035937227502786204
244618,0.06659111953531102
244619,0.1374805985279476
244620,0.0642469383072762
244621,0.09444750196581293
244622,0.027722789369622875
244623,0.29469347106560906
244624,0.023380790419774203
244625,0.11443679507851914
244626,0.11224217436885348
244627,0.13314763190488155
244628,0.007108321017703858
244629,0.026936691196152034
244630,0.428245071218913
244631,0.01769875017667196
244632,0.21663257351948387
244633,0.16651170752806366
244634,0.16247069487176458
244635,0.14633203021701172
244636,0.2841354518131804
244637,0.5624235078664256
244638,0.027295328214068087
244639,0.05122707991832458
244640,0.6635299631055364
244641,0.6842527975199814
244642,0.17938882105107146
244643,0.1452551876623332
244644,0.07084292986715866
244645,0.03467255944916018
244646,0.13862752364338035
244647,0.40751919933785874
244648,0.022247842211925495
244649,0.001998575437764278
244650,0.5523723031055942
244651,0.03146218363784306
244652,0.9496778134813681
244653,0.09234959401289183
244654,0.38756547469775704
244655,0.005399339348014021
244656,0.1773170244435712
244657,0.07670255116703187
244658,0.016248199423766495
244659,0.0320190074773179
244660,0.3637544115753106
244661,0.7066763097823943
244662,0.20862572818486305
244663,0.17480955122429326
244664,0.027779256523226072
244665,0.005434335441994998
244666,0.32484335673859155
244667,0.03465998157543675
244668,0.9118583050043045
244669,-0.005474220761241976
244670,0.9214079645834586
244671,0.05541340631436289
244672,0.15159543411036003
244673,0.11270442142087156
244674,0.10687486097647186
244675,0.018494541655133867
244676,-0.0021585581746945805
244677,0.3367117360305129
244678,0.11502564076368611
244679,0.58005986441188
244680,0.14985390168926294
244681,0.483808780215853
244682,0.5784482940319771
244683,0.0152410666959649
244684,0.03103355618948142
244685,0.03073005166853088
244686,0.519085564604798
244687,0.01872975824480802
244688,0.00845106863835926
244689,0.20023119877391715
244690,0.3110246100050788
244691,0.08208808634416788
244692,0.04037725386528955
244693,0.26396004993582756
244694,-0.00028805359994295884
244695,0.09118985718377494
244696,0.008366168909990293
244697,0.14413768960013743
244698,0.055287780965248376
244699,0.67814215280771
244700,0.03167653930281076
244701,0.057152034537251845
244702,0.11219482589352782
244703,0.012154112885604541
244704,0.07179432934046542
244705,0.0872431803443483
244706,0.4623914528655559
244707,0.6470782942227483
244708,0.014100272462251921
244709,0.08683200110120268
244710,0.0772909290173729
