id,smoking
237088,0.39062792
237089,0.18905972
237090,0.036228314
237091,0.86581564
237092,0.07029782
237093,0.2543032
237094,0.09082847
237095,0.6824925
237096,0.8160773
237097,0.6559905
237098,0.6616372
237099,0.43261924
237100,0.1509769
237101,0.011223421
237102,0.59156287
237103,0.24724592
237104,0.528313
237105,0.041051123
237106,0.73081523
237107,0.94676566
237108,0.27508676
237109,0.6635059
237110,0.0080519
237111,0.7105466
237112,0.40718737
237113,0.18323854
237114,0.0041575683
237115,0.03221536
237116,0.047772344
237117,0.8382455
237118,0.830854
237119,0.5208636
237120,0.0860594
237121,0.008361743
237122,0.28007403
237123,0.067078196
237124,0.76657796
237125,0.84058523
237126,0.1118445
237127,0.72669375
237128,0.019366816
237129,0.8157702
237130,0.81776303
237131,0.26441753
237132,0.6741942
237133,0.6885396
237134,0.026566071
237135,0.95985293
237136,0.037465736
237137,0.77611744
237138,0.09679749
237139,0.5358056
237140,0.08662422
237141,0.02675863
237142,0.80481225
237143,0.83208454
237144,0.80871016
237145,0.5502506
237146,0.26865596
237147,0.39979225
237148,0.6569072
237149,0.68059665
237150,0.5870608
237151,0.9148001
237152,0.07857382
237153,0.83848125
237154,0.06498827
237155,0.51100135
237156,0.018015597
237157,0.052697998
237158,0.04348744
237159,0.025982246
237160,0.88229364
237161,0.16020572
237162,0.60560393
237163,0.0029208476
237164,0.6701525
237165,0.1885813
237166,0.5029347
237167,0.6477413
237168,0.44577926
237169,0.6766087
237170,0.45461974
237171,0.01678881
237172,0.009380641
237173,0.0032538213
237174,0.20701645
237175,0.58277565
237176,0.0016144449
237177,0.63831
237178,0.55085534
237179,0.3250073
237180,0.033287473
237181,0.88262284
237182,0.82712907
237183,0.6341361
237184,0.6577026
237185,0.620045
237186,0.78593516
237187,0.89872026
237188,0.7628845
237189,0.030822622
237190,0.34278592
237191,0.6694153
237192,0.41278905
237193,0.4447177
237194,0.32964805
237195,0.58123493
237196,0.5551568
237197,0.697094
237198,0.50938594
237199,0.6202931
237200,0.4744048
237201,0.4477687
237202,0.87778276
237203,0.34897536
237204,0.14584069
237205,0.011445196
237206,0.7622558
237207,0.60729086
237208,0.03760472
237209,0.769727
237210,0.19054212
237211,0.73285264
237212,0.005753232
237213,0.75557274
237214,0.78598773
237215,0.6508087
237216,0.53340036
237217,0.82245666
237218,0.33006108
237219,0.23164274
237220,0.5977126
237221,0.64008045
237222,0.6396699
237223,0.756095
237224,0.619202
237225,0.033551797
237226,0.035705317
237227,0.34448624
237228,0.0040308847
237229,0.067537755
237230,0.4795006
237231,0.019017009
237232,0.8627954
237233,0.5148821
237234,0.7498208
237235,0.4545648
237236,0.8976954
237237,0.69549096
237238,0.4877996
237239,0.02113527
237240,0.6925932
237241,0.3979636
237242,0.28023088
237243,0.031864747
237244,0.94693923
237245,0.73746234
237246,0.43051815
237247,0.93853575
237248,0.4460563
237249,0.6232773
237250,0.4369916
237251,0.6977652
237252,0.5589308
237253,0.6631598
237254,0.3705727
237255,0.81155294
237256,0.0038804952
237257,0.75189614
237258,0.5374009
237259,0.39382374
237260,0.037795544
237261,0.0027159874
237262,0.027778208
237263,0.4493396
237264,0.48885345
237265,0.73655134
237266,0.022283776
237267,0.09623495
237268,0.20417048
237269,0.7170658
237270,0.7323106
237271,0.71678025
237272,0.01646565
237273,0.03382092
237274,0.59299606
237275,0.00086004013
237276,0.8168899
237277,0.55884427
237278,0.54793346
237279,0.2810596
237280,0.7808663
237281,0.34576762
237282,0.003022182
237283,0.70237553
237284,0.13077624
237285,0.5084465
237286,0.7136005
237287,0.5430339
237288,0.47171396
237289,0.8633993
237290,0.007293644
237291,0.9060101
237292,0.57844687
237293,0.59460115
237294,0.01170156
237295,0.76977915
237296,0.046981547
237297,0.7556274
237298,0.6232529
237299,0.8318346
237300,0.6769279
237301,0.7776409
237302,0.1791595
237303,0.062488396
237304,0.80852014
237305,0.93153584
237306,0.718476
237307,0.28070077
237308,0.0043233354
237309,0.008598057
237310,0.6580787
237311,0.5068926
237312,0.41112357
237313,0.024862021
237314,0.22512029
237315,0.008451143
237316,0.87397295
237317,0.81767124
237318,0.44555244
237319,0.80795074
237320,0.39377445
237321,0.2906746
237322,0.012055778
237323,0.9298329
237324,0.7744262
237325,0.021822989
237326,0.8487891
237327,0.8763824
237328,0.012810326
237329,0.50473195
237330,0.35158512
237331,0.0065917606
237332,0.07871071
237333,0.7808263
237334,0.2684306
237335,0.4655052
237336,0.015030291
237337,0.05787217
237338,0.41642383
237339,0.72418445
237340,0.85193115
237341,0.6545182
237342,0.65063953
237343,0.8038524
237344,0.034090295
237345,0.4377592
237346,0.29456297
237347,0.032506622
237348,0.7912286
237349,0.0012377871
237350,0.6439534
237351,0.70616645
237352,0.5341112
237353,0.19948748
237354,0.091159225
237355,0.9104244
237356,0.700368
237357,0.782562
237358,0.21562295
237359,0.57324684
237360,0.5140215
237361,0.78897035
237362,0.68964165
237363,0.5466258
237364,0.08821458
237365,0.544166
237366,0.08569472
237367,0.702428
237368,0.72139627
237369,0.71100056
237370,0.7123426
237371,0.5244189
237372,0.0349875
237373,0.048548386
237374,0.6943189
237375,0.3849555
237376,0.15638864
237377,0.34692386
237378,0.89181983
237379,0.21364838
237380,0.7020462
237381,0.69837075
237382,0.5157316
237383,0.75503683
237384,0.8338409
237385,0.587737
237386,0.3875039
237387,0.48743725
237388,0.7803384
237389,0.13508907
237390,0.08629597
237391,0.5398609
237392,0.78844345
237393,0.7578436
237394,0.88235426
237395,0.8581356
237396,0.69361633
237397,0.38500613
237398,0.5959301
237399,0.31525806
237400,0.0064925556
237401,0.07438789
237402,0.6431185
237403,0.6394907
237404,0.0028142356
237405,0.006300345
237406,0.09532714
237407,0.73110956
237408,0.52378136
237409,0.799111
237410,0.033807863
237411,0.5322498
237412,0.5702503
237413,0.008856086
237414,0.7490965
237415,0.41549957
237416,0.032067258
237417,0.8319215
237418,0.62976193
237419,0.56224173
237420,0.0025582255
237421,0.90581036
237422,0.5821994
237423,0.021992404
237424,0.8409412
237425,0.13168581
237426,0.10397079
237427,0.454019
237428,0.8422188
237429,0.008331759
237430,0.011626355
237431,0.66960996
237432,0.82336694
237433,0.58614033
237434,0.028295204
237435,0.6921447
237436,0.3291961
237437,0.442937
237438,0.015483528
237439,0.87943524
237440,0.68072844
237441,0.27625093
237442,0.67020816
237443,0.7551132
237444,0.9535593
237445,0.0039823246
237446,0.6649043
237447,0.50848746
237448,0.64918023
237449,0.5851407
237450,0.048382316
237451,0.3280513
237452,0.10617781
237453,0.61131114
237454,0.2743186
237455,0.48649296
237456,0.10909198
237457,0.056763027
237458,0.6913504
237459,0.7106935
237460,0.92032653
237461,0.64471483
237462,0.076415084
237463,0.37432107
237464,0.27781296
237465,0.44356936
237466,0.010962415
237467,0.085808836
237468,0.5418506
237469,0.09231995
237470,0.6837647
237471,0.024594435
237472,0.20994845
237473,0.100766316
237474,0.1634341
237475,0.62245655
237476,0.69727564
237477,0.39112267
237478,0.48961145
237479,0.8344792
237480,0.63754463
237481,0.84108937
237482,0.6347696
237483,0.9319374
237484,0.7699469
237485,0.02451296
237486,0.8026374
237487,0.0051573105
237488,0.4099642
237489,0.43934688
237490,0.0059863394
237491,0.025375558
237492,0.09353685
237493,0.33924627
237494,0.8264273
237495,0.015923053
237496,0.53679913
237497,0.82330334
237498,0.68837863
237499,0.6398721
237500,0.88821536
237501,0.69237065
237502,0.7412376
237503,0.35998777
237504,0.90247977
237505,0.8264114
237506,0.0295837
237507,0.44699678
237508,0.6207052
237509,0.061643172
237510,0.7026765
237511,0.0060366374
237512,0.049740747
237513,0.4130483
237514,0.5217402
237515,0.73132366
237516,0.7296176
237517,0.5494343
237518,0.47706467
237519,0.03754354
237520,0.75142384
237521,0.8423476
237522,0.06212361
237523,0.950438
237524,0.7093707
237525,0.03480934
237526,0.049955513
237527,0.91298544
237528,0.6626854
237529,0.36606142
237530,0.29674485
237531,0.4215964
237532,0.8779858
237533,0.5153074
237534,0.259375
237535,0.27928692
237536,0.04829893
237537,0.7199286
237538,0.50889397
237539,0.41567808
237540,0.020879338
237541,0.4753568
237542,0.008637124
237543,0.6534598
237544,0.92401224
237545,0.028727347
237546,0.017443523
237547,0.85993886
237548,0.5068847
237549,0.006720089
237550,0.6134514
237551,0.002214208
237552,0.51891226
237553,0.020185187
237554,0.729224
237555,0.024336353
237556,0.052672308
237557,0.8251643
237558,0.5025973
237559,0.21379949
237560,0.65530664
237561,0.8178923
237562,0.26906967
237563,0.32712734
237564,0.7616661
237565,0.845671
237566,0.15532106
237567,0.13428783
237568,0.019828692
237569,0.31161317
237570,0.22629808
237571,0.025453636
237572,0.007191785
237573,0.88368756
237574,0.008592539
237575,0.17675328
237576,0.5902449
237577,0.94048154
237578,0.037119098
237579,0.101128586
237580,0.2805367
237581,0.83594733
237582,0.59054196
237583,0.5026056
237584,0.7347863
237585,0.3514974
237586,0.8107139
237587,0.76819986
237588,0.017408406
237589,0.12978135
237590,0.36623046
237591,0.43732545
237592,0.072056614
237593,0.029707776
237594,0.021910163
237595,0.5170052
237596,0.17935032
237597,0.13586394
237598,0.51176697
237599,0.7070887
237600,0.67828524
237601,0.87727636
237602,0.9376697
237603,0.70968556
237604,0.615081
237605,0.61244833
237606,0.19325952
237607,0.7950877
237608,0.08955177
237609,0.84509504
237610,0.5338673
237611,0.0077050226
237612,0.813154
237613,0.2563469
237614,0.017744891
237615,0.29047602
237616,0.53426194
237617,0.75408286
237618,0.8184984
237619,0.9079602
237620,0.08869503
237621,0.030611267
237622,0.77551675
237623,0.7201549
237624,0.8561869
237625,0.8817872
237626,0.54846144
237627,0.16460386
237628,0.03991468
237629,0.7272933
237630,0.48085114
237631,0.018787106
237632,0.67807764
237633,0.7410631
237634,0.0807492
237635,0.7214082
237636,0.7520972
237637,0.86123246
237638,0.08554919
237639,0.0099667115
237640,0.9270065
237641,0.029616762
237642,0.35665756
237643,0.013642885
237644,0.0095037855
237645,0.79762876
237646,0.60029805
237647,0.050101887
237648,0.022361591
237649,0.85979766
237650,0.006271373
237651,0.011374538
237652,0.4861308
237653,0.66928947
237654,0.45863768
237655,0.03605943
237656,0.53822815
237657,0.0058166934
237658,0.7994573
237659,0.82584083
237660,0.75992054
237661,0.124599524
237662,0.4922334
237663,0.77151895
237664,0.10515188
237665,0.6596113
237666,0.03235274
237667,0.01972093
237668,0.8933357
237669,0.7044663
237670,0.022865964
237671,0.0054551545
237672,0.48063758
237673,0.8530979
237674,0.8340792
237675,0.025109788
237676,0.55841
237677,0.8023279
237678,0.8648603
237679,0.57430184
237680,0.49892893
237681,0.022376284
237682,0.5560492
237683,0.024567686
237684,0.80246246
237685,0.20532277
237686,0.85195935
237687,0.019339198
237688,0.08333056
237689,0.034283463
237690,0.7136881
237691,0.8156821
237692,0.84090185
237693,0.92970747
237694,0.74641746
237695,0.6987168
237696,0.036267653
237697,0.6318031
237698,0.91079295
237699,0.7658875
237700,0.100476936
237701,0.77091014
237702,0.35155162
237703,0.15678947
237704,0.6578015
237705,0.34984657
237706,0.032273367
237707,0.868961
237708,0.051069424
237709,0.70260084
237710,0.43365252
237711,0.73914975
237712,0.8016981
237713,0.86447304
237714,0.087617226
237715,0.56977797
237716,0.586327
237717,0.0139725255
237718,0.91880643
237719,0.54148906
237720,0.7165301
237721,0.61341786
237722,0.40715224
237723,0.053768508
237724,0.0020833663
237725,0.007492209
237726,0.10368703
237727,0.8190355
237728,0.88550055
237729,0.6429917
237730,0.9341553
237731,0.63890374
237732,0.0076641156
237733,0.6840462
237734,0.027446693
237735,0.295835
237736,0.009017211
237737,0.86224824
237738,0.76692295
237739,0.82391506
237740,0.8768371
237741,0.030658998
237742,0.4517371
237743,0.8295572
237744,0.7883605
237745,0.005260438
237746,0.71883893
237747,0.34206396
237748,0.43623668
237749,0.61723286
237750,0.05575355
237751,0.10693528
237752,0.050599445
237753,0.56574464
237754,0.0038998076
237755,0.8297544
237756,0.8277676
237757,0.6742535
237758,0.5470167
237759,0.01238116
237760,0.44502127
237761,0.00901006
237762,0.06840676
237763,0.021145258
237764,0.5492795
237765,0.01492198
237766,0.41518965
237767,0.44215235
237768,0.48037884
237769,0.63607925
237770,0.034359805
237771,0.044761825
237772,0.5681842
237773,0.19202976
237774,0.018629555
237775,0.5020128
237776,0.3784634
237777,0.82011616
237778,0.26329502
237779,0.16960756
237780,0.77390075
237781,0.28602797
237782,0.9305413
237783,0.045396574
237784,0.061275758
237785,0.41114977
237786,0.8545351
237787,0.045055643
237788,0.0045296787
237789,0.78345877
237790,0.9216464
237791,0.9211337
237792,0.8840088
237793,0.018558377
237794,0.01854601
237795,0.13319741
237796,0.7371159
237797,0.81506824
237798,0.011112849
237799,0.6699977
237800,0.11296628
237801,0.079326406
237802,0.28982806
237803,0.09842417
237804,0.7839839
237805,0.6395934
237806,0.81141627
237807,0.109508365
237808,0.6633531
237809,0.57718855
237810,0.06390974
237811,0.020023175
237812,0.80160743
237813,0.3447375
237814,0.02896014
237815,0.017014977
237816,0.33523083
237817,0.8281343
237818,0.1037853
237819,0.007585274
237820,0.7261726
237821,0.23434311
237822,0.16430274
237823,0.7372946
237824,0.8422099
237825,0.44879332
237826,0.6428447
237827,0.76861995
237828,0.73705596
237829,0.4463169
237830,0.008004474
237831,0.03563818
237832,0.62583643
237833,0.050306763
237834,0.007661774
237835,0.8772511
237836,0.4239236
237837,0.6927597
237838,0.87175745
237839,0.31731352
237840,0.030216401
237841,0.8658371
237842,0.31319413
237843,0.018429276
237844,0.021211505
237845,0.0034369293
237846,0.3178962
237847,0.019426573
237848,0.04170663
237849,0.21778387
237850,0.057264533
237851,0.93991387
237852,0.8601487
237853,0.9272216
237854,0.9529487
237855,0.82744575
237856,0.9058299
237857,0.78996855
237858,0.6223088
237859,0.6514886
237860,0.023466483
237861,0.6255361
237862,0.90659505
237863,0.029954242
237864,0.58900535
237865,0.55396754
237866,0.26878494
237867,0.21401176
237868,0.6228108
237869,0.058229182
237870,0.7800692
237871,0.92266166
237872,0.0153732
237873,0.83662593
237874,0.030567866
237875,0.78244114
237876,0.8037295
237877,0.601816
237878,0.78598285
237879,0.013098648
237880,0.79746395
237881,0.72452646
237882,0.47613826
237883,0.44032302
237884,0.7577243
237885,0.041989964
237886,0.3738938
237887,0.9313307
237888,0.6164661
237889,0.8544935
237890,0.0057174866
237891,0.035050716
237892,0.16160117
237893,0.684674
237894,0.40131533
237895,0.53775537
237896,0.26886013
237897,0.58414567
237898,0.02126383
237899,0.015053634
237900,0.7020839
237901,0.68956804
237902,0.31238824
237903,0.7555311
237904,0.5599549
237905,0.44416216
237906,0.0021156298
237907,0.5626027
237908,0.63165754
237909,0.0059642284
237910,0.12583314
237911,0.33839217
237912,0.86732095
237913,0.608945
237914,0.026548881
237915,0.47656035
237916,0.13690986
237917,0.008987387
237918,0.90674967
237919,0.66560364
237920,0.52681965
237921,0.6724232
237922,0.0065739173
237923,0.0035906327
237924,0.5972155
237925,0.8255407
237926,0.73463005
237927,0.004960032
237928,0.5334261
237929,0.0012629415
237930,0.37542146
237931,0.86831987
237932,0.560494
237933,0.012180867
237934,0.5844203
237935,0.834965
237936,0.6982151
237937,0.003616704
237938,0.81195676
237939,0.8006291
237940,0.035109792
237941,0.39198604
237942,0.6103464
237943,0.60287625
237944,0.36227864
237945,0.15014248
237946,0.45895487
237947,0.017742855
237948,0.5719654
237949,0.53629345
237950,0.033619918
237951,0.035608154
237952,0.00507836
237953,0.3580515
237954,0.7679191
237955,0.62107426
237956,0.015745023
237957,0.0128903985
237958,0.42343584
237959,0.55752033
237960,0.6032708
237961,0.4510698
237962,0.024052165
237963,0.0009860506
237964,0.48178548
237965,0.8012994
237966,0.3349799
237967,0.63449436
237968,0.40336215
237969,0.00965602
237970,0.4715347
237971,0.82667226
237972,0.6506509
237973,0.014973747
237974,0.0020293032
237975,0.76982546
237976,0.7691331
237977,0.0013968638
237978,0.0079336995
237979,0.33948165
237980,0.34491095
237981,0.053815093
237982,0.84219253
237983,0.108719386
237984,0.8745433
237985,0.45815054
237986,0.44646662
237987,0.50517535
237988,0.62623096
237989,0.8626414
237990,0.11160324
237991,0.34363547
237992,0.16662796
237993,0.7468154
237994,0.27905938
237995,0.51899683
237996,0.95008177
237997,0.3894262
237998,0.8517953
237999,0.068053424
238000,0.4001207
238001,0.02530166
238002,0.42951638
238003,0.5589102
238004,0.77991307
238005,0.78048164
238006,0.87806535
238007,0.38053158
238008,0.6579136
238009,0.7962294
238010,0.557911
238011,0.3838579
238012,0.015419861
238013,0.61367416
238014,0.80260175
238015,0.76425415
238016,0.6077292
238017,0.6671549
238018,0.6309919
238019,0.040720947
238020,0.018994952
238021,0.9681943
238022,0.3762754
238023,0.7215612
238024,0.63535446
238025,0.07117851
238026,0.68862754
238027,0.5228172
238028,0.83297956
238029,0.003291956
238030,0.2753753
238031,0.9372197
238032,0.7483064
238033,0.12222522
238034,0.77286494
238035,0.21088718
238036,0.7394336
238037,0.59936213
238038,0.43547088
238039,0.22697984
238040,0.6270271
238041,0.4504812
238042,0.05458002
238043,0.72737867
238044,0.11653949
238045,0.021036949
238046,0.8576752
238047,0.85348517
238048,0.7209398
238049,0.15120086
238050,0.5446678
238051,0.043212976
238052,0.8875966
238053,0.40731207
238054,0.18051012
238055,0.36793715
238056,0.58253723
238057,0.3815027
238058,0.26308724
238059,0.5049434
238060,0.012502881
238061,0.91861236
238062,0.39364925
238063,0.55694544
238064,0.29317415
238065,0.9074164
238066,0.63593936
238067,0.50193626
238068,0.2647391
238069,0.03944476
238070,0.43896803
238071,0.829596
238072,0.7835224
238073,0.049707804
238074,0.0034810975
238075,0.84143263
238076,0.74747866
238077,0.4679482
238078,0.8732669
238079,0.7963457
238080,0.6723991
238081,0.13299936
238082,0.5976963
238083,0.771486
238084,0.017832838
238085,0.6304685
238086,0.43975455
238087,0.007258966
238088,0.74652964
238089,0.016029041
238090,0.19675472
238091,0.68275905
238092,0.7199876
238093,0.7157616
238094,0.026534995
238095,0.65222496
238096,0.0054918653
238097,0.12866144
238098,0.85036016
238099,0.038798317
238100,0.04207164
238101,0.02137796
238102,0.010958792
238103,0.8095653
238104,0.7531068
238105,0.018579023
238106,0.96693414
238107,0.02187671
238108,0.04318433
238109,0.004447666
238110,0.014410191
238111,0.009570385
238112,0.009048258
238113,0.3543219
238114,0.31068268
238115,0.43409878
238116,0.7739255
238117,0.5188115
238118,0.37505317
238119,0.45258805
238120,0.013868226
238121,0.030497823
238122,0.5692473
238123,0.4504089
238124,0.008782894
238125,0.6059344
238126,0.23973484
238127,0.2281426
238128,0.4114337
238129,0.52646095
238130,0.5168025
238131,0.755024
238132,0.58753574
238133,0.17644025
238134,0.52467644
238135,0.47608688
238136,0.081931315
238137,0.006950901
238138,0.00522312
238139,0.76336825
238140,0.016990414
238141,0.8243616
238142,0.65139705
238143,0.68449336
238144,0.5325227
238145,0.9197366
238146,0.0034918296
238147,0.025599025
238148,0.0014108951
238149,0.846464
238150,0.010422838
238151,0.7980786
238152,0.6894873
238153,0.3157497
238154,0.023859438
238155,0.3169714
238156,0.61069894
238157,0.3263346
238158,0.77572817
238159,0.9304317
238160,0.005842688
238161,0.0214637
238162,0.32481024
238163,0.91705006
238164,0.8195709
238165,0.1951986
238166,0.006237457
238167,0.80296046
238168,0.018379156
238169,0.18954872
238170,0.047809668
238171,0.1605895
238172,0.5472386
238173,0.0791526
238174,0.086461864
238175,0.8292996
238176,0.028152231
238177,0.89404815
238178,0.038526934
238179,0.94497657
238180,0.007847899
238181,0.24413314
238182,0.513931
238183,0.668354
238184,0.2616988
238185,0.35955894
238186,0.0015858497
238187,0.11290113
238188,0.011119963
238189,0.73451096
238190,0.8150884
238191,0.0057659186
238192,0.844427
238193,0.7369987
238194,0.48194835
238195,0.8077911
238196,0.45827508
238197,0.65808904
238198,0.23707879
238199,0.038041636
238200,0.82895386
238201,0.11240471
238202,0.89342654
238203,0.7285064
238204,0.611657
238205,0.28249454
238206,0.026187886
238207,0.5418531
238208,0.29944828
238209,0.075380296
238210,0.83548516
238211,0.4067843
238212,0.09082168
238213,0.17307663
238214,0.6091139
238215,0.6936311
238216,0.8584753
238217,0.6960688
238218,0.9138391
238219,0.90851945
238220,0.1644833
238221,0.13248637
238222,0.014175725
238223,0.0028617037
238224,0.08571483
238225,0.07327602
238226,0.75501436
238227,0.10326331
238228,0.54580927
238229,0.01624048
238230,0.031031849
238231,0.5447726
238232,0.6437041
238233,0.7431238
238234,0.7063476
238235,0.6100872
238236,0.90564924
238237,0.010444214
238238,0.54073846
238239,0.012766577
238240,0.33771792
238241,0.048631866
238242,0.10638184
238243,0.8641722
238244,0.8389409
238245,0.36933917
238246,0.7612324
238247,0.7383054
238248,0.8225076
238249,0.8168245
238250,0.8146078
238251,0.05589563
238252,0.5928226
238253,0.69850165
238254,0.36545688
238255,0.3494536
238256,0.79651064
238257,0.0037612645
238258,0.77006406
238259,0.67931217
238260,0.36162075
238261,0.8388433
238262,0.6046433
238263,0.4930692
238264,0.33179733
238265,0.6191059
238266,0.74165356
238267,0.81019425
238268,0.40106997
238269,0.83956575
238270,0.8245614
238271,0.7367806
238272,0.008489577
238273,0.25977615
238274,0.7754661
238275,0.003268569
238276,0.019454842
238277,0.3993622
238278,0.8444975
238279,0.096719354
238280,0.08592837
238281,0.6139836
238282,0.8542717
238283,0.18525405
238284,0.015774142
238285,0.87680095
238286,0.042746123
238287,0.40544122
238288,0.020194558
238289,0.0012760207
238290,0.75429267
238291,0.0458922
238292,0.05111796
238293,0.44496757
238294,0.97069114
238295,0.28452381
238296,0.5107443
238297,0.327635
238298,0.00647737
238299,0.030160917
238300,0.48216486
238301,0.87170976
238302,0.30228832
238303,0.00988721
238304,0.1733125
238305,0.5087233
238306,0.0029895639
238307,0.3182049
238308,0.033419322
238309,0.026180942
238310,0.68531245
238311,0.54190665
238312,0.75669265
238313,0.6595166
238314,0.7065106
238315,0.0062369867
238316,0.03157816
238317,0.893216
238318,0.48879784
238319,0.011277574
238320,0.6038195
238321,0.7227362
238322,0.53635335
238323,0.016549118
238324,0.6310851
238325,0.90221757
238326,0.024455361
238327,0.004078142
238328,0.67554206
238329,0.04125237
238330,0.93067724
238331,0.60972583
238332,0.35935834
238333,0.04964169
238334,0.06291026
238335,0.6019222
238336,0.63754773
238337,0.46863335
238338,0.21777253
238339,0.623133
238340,0.56736445
238341,0.114878625
238342,0.78439564
238343,0.29235438
238344,0.78024894
238345,0.38781783
238346,0.49435988
238347,0.3570233
238348,0.49830028
238349,0.7379059
238350,0.5110879
238351,0.66815746
238352,0.038562234
238353,0.006423347
238354,0.38998592
238355,0.33607265
238356,0.77794635
238357,0.03386186
238358,0.6664275
238359,0.09839177
238360,0.015475397
238361,0.7913623
238362,0.6757368
238363,0.001203098
238364,0.0014853701
238365,0.31723627
238366,0.9505293
238367,0.45430326
238368,0.003125716
238369,0.75228083
238370,0.39802977
238371,0.014081602
238372,0.71271825
238373,0.5784571
238374,0.089779235
238375,0.023567442
238376,0.42233974
238377,0.018073304
238378,0.8557582
238379,0.9004434
238380,0.5503927
238381,0.001703487
238382,0.39123422
238383,0.94392335
238384,0.7942485
238385,0.9433289
238386,0.017847585
238387,0.78785163
238388,0.15503736
238389,0.3428679
238390,0.34380355
238391,0.43739328
238392,0.05397786
238393,0.888383
238394,0.555971
238395,0.6510076
238396,0.5911285
238397,0.94235325
238398,0.56650716
238399,0.68649155
238400,0.028712956
238401,0.021791918
238402,0.111520745
238403,0.011456516
238404,0.41064018
238405,0.5135785
238406,0.68064755
238407,0.5136933
238408,0.0022686978
238409,0.64844865
238410,0.04785991
238411,0.38793087
238412,0.08719174
238413,0.75699806
238414,0.014162382
238415,0.6138179
238416,0.7338718
238417,0.6709943
238418,0.15930924
238419,0.21248566
238420,0.8294914
238421,0.03862051
238422,0.88242126
238423,0.4004928
238424,0.018792523
238425,0.69374424
238426,0.76127154
238427,0.042265605
238428,0.8494697
238429,0.06814194
238430,0.013725881
238431,0.24554725
238432,0.8679938
238433,0.031298406
238434,0.72836125
238435,0.9371819
238436,0.64142257
238437,0.7791511
238438,0.0059069823
238439,0.6990732
238440,0.83287954
238441,0.24191417
238442,0.6195342
238443,0.74292
238444,0.4666807
238445,0.9041744
238446,0.81303
238447,0.82658195
238448,0.93568754
238449,0.72119856
238450,0.8389918
238451,0.8396334
238452,0.8253107
238453,0.8632996
238454,0.73639435
238455,0.72324365
238456,0.6202076
238457,0.0053609232
238458,0.3097558
238459,0.67770654
238460,0.8031949
238461,0.0077553494
238462,0.0058361026
238463,0.17855258
238464,0.91747653
238465,0.5552343
238466,0.9322011
238467,0.02954547
238468,0.0037305027
238469,0.0028421083
238470,0.69639117
238471,0.5238954
238472,0.015129706
238473,0.019957887
238474,0.9446356
238475,0.83514875
238476,0.59700006
238477,0.26983252
238478,0.52898186
238479,0.8736508
238480,0.23671941
238481,0.21274184
238482,0.58581287
238483,0.9499372
238484,0.8469682
238485,0.25830066
238486,0.3656494
238487,0.16152863
238488,0.029756514
238489,0.3419185
238490,0.8607682
238491,0.26553938
238492,0.004163853
238493,0.45542738
238494,0.8144057
238495,0.032015495
238496,0.0778213
238497,0.55574673
238498,0.4456295
238499,0.87173337
238500,0.33679563
238501,0.8894194
238502,0.61100495
238503,0.53298086
238504,0.9211436
238505,0.101729624
238506,0.790417
238507,0.575003
238508,0.32930925
238509,0.008857786
238510,0.70631605
238511,0.012604637
238512,0.03759232
238513,0.7882634
238514,0.09979532
238515,0.7582661
238516,0.023435775
238517,0.019359602
238518,0.8229486
238519,0.90560496
238520,0.043138623
238521,0.0105652185
238522,0.84105766
238523,0.85663486
238524,0.29900733
238525,0.22654109
238526,0.017144257
238527,0.34921363
238528,0.86974394
238529,0.5188574
238530,0.15029328
238531,0.5317626
238532,0.47203174
238533,0.044651914
238534,0.56148255
238535,0.7077632
238536,0.036231417
238537,0.76478577
238538,0.09363407
238539,0.6106025
238540,0.0063060285
238541,0.0591553
238542,0.64156455
238543,0.099065855
238544,0.3824802
238545,0.006027063
238546,0.56934583
238547,0.019240597
238548,0.57847786
238549,0.5170531
238550,0.008764088
238551,0.47565436
238552,0.078347445
238553,0.37762475
238554,0.033504058
238555,0.0049039978
238556,0.2952801
238557,0.740073
238558,0.64930797
238559,0.054880872
238560,0.23844472
238561,0.010111227
238562,0.5417943
238563,0.0026523115
238564,0.06345331
238565,0.722553
238566,0.011971009
238567,0.007871309
238568,0.70591074
238569,0.044871163
238570,0.019039452
238571,0.24123074
238572,0.71905905
238573,0.6981132
238574,0.8708771
238575,0.6712658
238576,0.06035191
238577,0.17464739
238578,0.89269066
238579,0.43571728
238580,0.8199701
238581,0.33383664
238582,0.36142477
238583,0.0064705056
238584,0.29313096
238585,0.39144984
238586,0.43416962
238587,0.30159262
238588,0.57883734
238589,0.037446722
238590,0.5104869
238591,0.1009692
238592,0.37908465
238593,0.6903496
238594,0.5850867
238595,0.58888483
238596,0.75782925
238597,0.059714098
238598,0.0034407417
238599,0.077364966
238600,0.39783013
238601,0.7676576
238602,0.33633888
238603,0.59676087
238604,0.8586198
238605,0.7822261
238606,0.9240317
238607,0.1770989
238608,0.0767984
238609,0.15488361
238610,0.0012113238
238611,0.4040708
238612,0.88476956
238613,0.5682018
238614,0.012561281
238615,0.84390694
238616,0.80890745
238617,0.76427233
238618,0.2092157
238619,0.9118257
238620,0.4516473
238621,0.7442043
238622,0.25415212
238623,0.17915796
238624,0.56542605
238625,0.2687324
238626,0.19175309
238627,0.043613695
238628,0.8097256
238629,0.03537713
238630,0.0034146134
238631,0.8871449
238632,0.63248104
238633,0.83806634
238634,0.09752216
238635,0.26676786
238636,0.0059315553
238637,0.036018893
238638,0.1259068
238639,0.75339514
238640,0.5514206
