id,failure
42449,0.6035485681398013
42450,0.3722265286982723
42451,0.5100982894237163
42452,0.3613509491434323
42453,0.3651021587655096
42454,0.3718572018193827
42455,0.5411175973680665
42456,0.4052392147326345
42457,0.4296963993197468
42458,0.40084570201676895
42459,0.36209348246993656
42460,0.8225916596060101
42461,0.4625560598912905
42462,0.5685643368922411
42463,0.6522366873465277
42464,0.6128687424314687
42465,0.9436936659683883
42466,0.40344339464913803
42467,0.41507071985748883
42468,0.5870989298464574
42469,0.3611739780923913
42470,0.36285864563122244
42471,0.36065688113875577
42472,0.37242227086344953
42473,0.5878504324317013
42474,0.3909388357860563
42475,0.4232400209087801
42476,0.3822993453600437
42477,0.3621868248604313
42478,0.6518846822561083
42479,0.7389629837052334
42480,0.36047412706641246
42481,0.36772804872954623
42482,0.3628219490241849
42483,0.37113924263243175
42484,0.4715635549393614
42485,0.5654355696866102
42486,0.9096602947818707
42487,0.6133142277876232
42488,0.39843747405616503
42489,0.3898494871484675
42490,0.3632958308298605
42491,0.5463885523359052
42492,0.924291243862727
42493,0.5966317869969684
42494,0.4512648972389086
42495,0.36171012261492624
42496,0.7679653152589294
42497,0.4010664920399551
42498,0.374840130461455
42499,0.3645749650456299
42500,0.40486202175914643
42501,0.36315514059944076
42502,0.4109399678804867
42503,0.9794395278952428
42504,0.43454221962219247
42505,0.3624879348629648
42506,0.6953493144885466
42507,0.36026882232900753
42508,0.36151050893746445
42509,0.36252281844441314
42510,0.5051365751424374
42511,0.47339121824709235
42512,0.3910574431090844
42513,0.5913167875174326
42514,0.47606240284659396
42515,0.6114529604916084
42516,0.3600888234984689
42517,0.3656902719387115
42518,0.384772917170168
42519,0.36670004414066676
42520,0.36968443080746277
42521,0.7828363204641056
42522,0.3599444999358842
42523,0.37258001438298294
42524,0.4579837524844033
42525,0.7729773186596514
42526,0.5900746284024286
42527,0.3648054160882222
42528,0.41742578005958053
42529,0.5519029976841917
42530,0.5746916853265456
42531,0.359828324551191
42532,0.5193148306459261
42533,0.36235094430356574
42534,0.3642666573495575
42535,0.49530170374597515
42536,0.6093259831832798
42537,0.36302712979495155
42538,0.3618274835111461
42539,0.3601643962575651
42540,0.5596900715766031
42541,0.3620972579568679
42542,0.4728258082834907
42543,0.3657897977526979
42544,0.38960911210424476
42545,0.3706744258237865
42546,0.558195086854605
42547,0.5309650881184874
42548,0.3799372791745582
42549,0.36275456330216793
42550,0.3616708660897005
42551,0.37021275067805287
42552,0.7935992605878642
42553,0.3638856385256945
42554,0.3597969072662279
42555,0.3606390886660143
42556,0.39380610008607697
42557,0.36751128242822395
42558,0.42662956503123056
42559,0.36046150010668393
42560,0.3717338584376374
42561,0.39343233526243726
42562,0.3625765371131136
42563,0.7468741608605876
42564,0.5662490836783263
42565,0.7304601165630654
42566,0.362807344835137
42567,0.37907629309556196
42568,0.37363413823255825
42569,0.37828447987750313
42570,0.6284029038473964
42571,0.36002982720898213
42572,0.5598771080762294
42573,0.3726780579023685
42574,0.9632889176342729
42575,0.5068295066763331
42576,0.3626447449233627
42577,0.5939336879253777
42578,0.5330079231121488
42579,0.5701274685882892
42580,0.4978888246600939
42581,0.585989410888907
42582,0.48198288055948013
42583,0.36501469092499916
42584,0.40605250334381726
42585,0.52923630447123
42586,0.40766012573406624
42587,0.37847119737815227
42588,0.3597969072662279
42589,0.3739825540306488
42590,0.3687709981555632
42591,0.5057828424915828
42592,0.538342422736098
42593,0.634815780014517
42594,0.69217529207776
42595,0.9774970084804075
42596,0.48120277794952626
42597,0.4658852881816579
42598,0.5754133814094163
42599,0.39006773880934287
42600,0.36496010801106227
42601,0.36502431909347666
42602,0.36615706091618927
42603,0.3980067040361191
42604,0.3622990095371289
42605,0.3611129737636308
42606,0.7755282502884396
42607,0.3866572185481072
42608,0.8339142821740335
42609,0.4519765637498299
42610,0.3633953632145372
42611,0.3598423076363697
42612,0.3648902782335407
42613,0.3608470886211987
42614,0.3653369128277497
42615,0.7024746716772763
42616,0.37214024934062795
42617,0.5009607926828025
42618,0.486630977992864
42619,0.36936016391481447
42620,0.36539572221017835
42621,0.6759111178376669
42622,0.3935235273390827
42623,0.39307404809953767
42624,0.3603046942589603
42625,0.36151050893746445
42626,0.3824542157763182
42627,0.36395694250328686
42628,0.3600189969963783
42629,0.7155360363353986
42630,0.38435683667864917
42631,0.36023348823247614
42632,0.3599132255338634
42633,0.362283674938841
42634,0.7448813364541563
42635,0.40106758507269835
42636,0.8047316305069423
42637,0.36112694552265956
42638,0.3716801531370298
42639,0.35991246631276225
42640,0.558879655109323
42641,0.5971028023224445
42642,0.3981510644906303
42643,0.3674130786567412
42644,0.3631969515591673
42645,0.3641900009611313
42646,0.4432255442841893
42647,0.3624879348629648
42648,0.40437219431588944
42649,0.8431207598623036
42650,0.4044536040593996
42651,0.6724122880916444
42652,0.5830491355461315
42653,0.35991246631276225
42654,0.360543352844534
42655,0.6937329271391296
42656,0.3673594316971398
42657,0.37107927226226395
42658,0.36007645397499916
42659,0.42098970832444405
42660,0.5146298963291995
42661,0.5997418548254755
42662,0.4345242354592144
42663,0.8825028238840787
42664,0.3608517445373015
42665,0.3599142681624478
42666,0.626968822568335
42667,0.36235529583208753
42668,0.4269610001968696
42669,0.3655475682720745
42670,0.36144782362273664
42671,0.36282251729927767
42672,0.6292175455312901
42673,0.501574794681139
42674,0.5753760637365445
42675,0.479707628809322
42676,0.5007159484280131
42677,0.8453439785440225
42678,0.36486827221020507
42679,0.5496566178187631
42680,0.40247623984151154
42681,0.36072867462875724
42682,0.3796653412586282
42683,0.3656066794947938
42684,0.754801887551361
42685,0.3743097933597645
42686,0.46013739505469686
42687,0.850821766250499
42688,0.4832560698208936
42689,0.36779395987230007
42690,0.36195816171849965
42691,0.6388871160845497
42692,0.3787461406348156
42693,0.3618085008184709
42694,0.36122326439771235
42695,0.6092044541888235
42696,0.3722192466937687
42697,0.36171012261492624
42698,0.6888059379676582
42699,0.3624879348629648
42700,0.3729432474967273
42701,0.5672176965916611
42702,0.3765096227245239
42703,0.5923730375831266
42704,0.3673148733083754
42705,0.37037268208297575
42706,0.40692231231560355
42707,0.5308240621925228
42708,0.5529068661020765
42709,0.35991246631276225
42710,0.5547613967626399
42711,0.5786165807850173
42712,0.36345008893033964
42713,0.6125136331702229
42714,0.36492993670974644
42715,0.3621872331247763
42716,0.3713185400292742
42717,0.3748221746035972
42718,0.3696026131584918
42719,0.48661900750226145
42720,0.5060306717122609
42721,0.4752400863099192
42722,0.3599985893310653
42723,0.37640455703262676
42724,0.3949950777825823
42725,0.5853629808886119
42726,0.6095055142223899
42727,0.370102724367398
42728,0.3601208799960337
42729,0.3600644670302005
42730,0.5892748848760604
42731,0.5585296614767499
42732,0.3920025650560761
42733,0.3616266843221576
42734,0.7935337668288274
42735,0.36167314707566034
42736,0.6724146443091429
42737,0.368684818527256
42738,0.6958017503858059
42739,0.3715338780277801
42740,0.43906588340348385
42741,0.36231028246566516
42742,0.36430395165503315
42743,0.37347769418337473
42744,0.36199276317036083
42745,0.40260816673666777
42746,0.5980143492222437
42747,0.5374142047995607
42748,0.35977779900966617
42749,0.3604892477127391
42750,0.5023153813064772
42751,0.36037039183943564
42752,0.3648630884410415
42753,0.3800855195308383
42754,0.3960414894429438
42755,0.6794377537891547
42756,0.3696161133872824
42757,0.3784752935308723
42758,0.4016654534574668
42759,0.37396051191707447
42760,0.3695915156891894
42761,0.36275073323004253
42762,0.45926919344618794
42763,0.36012334900652315
42764,0.6366828302436038
42765,0.38441753498091624
42766,0.39256729832052006
42767,0.4541224798459315
42768,0.8933143562389476
42769,0.6550282542499518
42770,0.36479099287974887
42771,0.37830820446883107
42772,0.7802714519495912
42773,0.4455466372253394
42774,0.36893121807099766
42775,0.616579787894296
42776,0.3703080201334862
42777,0.42680167952653975
42778,0.3656251702121156
42779,0.363265490225825
42780,0.36362423923623866
42781,0.3732505219333885
42782,0.3627134108999977
42783,0.38769169513695884
42784,0.41942498948133616
42785,0.6934599561441389
42786,0.7643271722709503
42787,0.3643806049195296
42788,0.3680834457703477
42789,0.39402734180439863
42790,0.4111191432759118
42791,0.3636860061989635
42792,0.5889175244415212
42793,0.6431319774832926
42794,0.44313965065262323
42795,0.361940993828835
42796,0.3772742591183307
42797,0.3616115541464968
42798,0.36189674376923403
42799,0.3679248300286813
42800,0.9007444450453308
42801,0.3597107842479249
42802,0.3626717609134291
42803,0.8015060762731525
42804,0.6145350822582287
42805,0.6932730656980278
42806,0.3912209665892027
42807,0.80586970150805
42808,0.5122851365592507
42809,0.3651594509343635
42810,0.36245360785811825
42811,0.3597107842479249
42812,0.41230549213411377
42813,0.3597107842479249
42814,0.3799796712160326
42815,0.38618203305327076
42816,0.3626393938308105
42817,0.36490387635684784
42818,0.35977779900966617
42819,0.361207275022868
42820,0.8576074828912552
42821,0.725314977864625
42822,0.7276440409309304
42823,0.8596160433481655
42824,0.3601208799960337
42825,0.6793683726742326
42826,0.36230763446322883
42827,0.40683280457677995
42828,0.45398806052317
42829,0.3849724251107585
42830,0.4713260814708017
42831,0.740005747842227
42832,0.36187476279803027
42833,0.581895837059143
42834,0.35977779900966617
42835,0.36205776359161446
42836,0.3771897350982605
42837,0.3599985893310653
42838,0.4448122726255162
42839,0.36141324682204656
42840,0.7166652280143191
42841,0.365106648353858
42842,0.4266861941698663
42843,0.4087292602122038
42844,0.3727707568776276
42845,0.3602267696456126
42846,0.36592586535234173
42847,0.571724248829503
42848,0.3617034385668869
42849,0.5026897806113313
42850,0.8868004187029788
42851,0.41668796709820544
42852,0.4763764742915634
42853,0.4561356735399328
42854,0.6648000959210284
42855,0.3608680152995994
42856,0.3646226870131635
42857,0.3611739780923913
42858,0.3940471868670335
42859,0.3628870314925796
42860,0.3601208799960337
42861,0.6176516702992404
42862,0.3597107842479249
42863,0.617653942654876
42864,0.9597871058067375
42865,0.3670944758056014
42866,0.36948631881810845
42867,0.5498692465135565
42868,0.36157693381933176
42869,0.44042954732793427
42870,0.38996022124090024
42871,0.4032790026869747
42872,0.6535581164624457
42873,0.3949395002553515
42874,0.42617132792133805
42875,0.384893520659968
42876,0.38063169737531644
42877,0.37167148926348065
42878,0.3671947559302333
42879,0.615041486047054
42880,0.3621248263121581
42881,0.3624266879232187
42882,0.36065819692257606
42883,0.3604241995445367
42884,0.5534356912788178
42885,0.5590110633887695
42886,0.38461015159218126
42887,0.38208008764681994
42888,0.36291191562458286
42889,0.4010470709368927
42890,0.36151050893746445
42891,0.35989048093393955
42892,0.36295552692197897
42893,0.36693509778034306
42894,0.36171012261492624
42895,0.3624110453420512
42896,0.3597107842479249
42897,0.3598673849724091
42898,0.4093441190663613
42899,0.3615879670115005
42900,0.6371386388690016
42901,0.3597107842479249
42902,0.38001913129567433
42903,0.3598423076363697
42904,0.36171012261492624
42905,0.7140455018545128
42906,0.9290680747109691
42907,0.3651617940708268
42908,0.7374801636394972
42909,0.6417628387077207
42910,0.39542700725472113
42911,0.49659722100079506
42912,0.3597107842479249
42913,0.515801610040116
42914,0.3842513216418254
42915,0.36280354036745555
42916,0.36240290150680343
42917,0.36841883612058257
42918,0.3620721835064684
42919,0.6556113880491986
42920,0.3607152178307471
42921,0.36034370723708176
42922,0.37089173028645744
42923,0.5470124042066115
42924,0.4643506834755431
42925,0.3799342225030213
42926,0.36637520998519063
42927,0.3685093859484645
42928,0.4228480197217868
42929,0.36510774130407286
42930,0.4177759159370234
42931,0.4003057625083971
42932,0.36096142476463844
42933,0.3659844017066972
42934,0.3609763549739419
42935,0.36122673242126835
42936,0.37359871475605705
42937,0.39498480472826103
42938,0.3600551734909204
42939,0.37317743590240426
42940,0.731862180035903
42941,0.3630821038259323
42942,0.3603753770883809
42943,0.3614163453898789
42944,0.3597107842479249
42945,0.3618276629181924
42946,0.5366956864438305
42947,0.5442244273661611
42948,0.5773850523016324
42949,0.8493616078316248
42950,0.3761912587862775
42951,0.3645395601480285
42952,0.3597107842479249
42953,0.3736432154621701
42954,0.43868106880842145
42955,0.3659685843743133
42956,0.40633624033585614
42957,0.3620248248109959
42958,0.5637267465051071
42959,0.3597107842479249
42960,0.41987271182119196
42961,0.3597107842479249
42962,0.5046740969313036
42963,0.3602111205912487
42964,0.3728693498035871
42965,0.3658159435912791
42966,0.4832586637514937
42967,0.3669029902095495
42968,0.36419717757565984
42969,0.37531929550974924
42970,0.3903745701584293
42971,0.36409183129525285
42972,0.8747602689166002
42973,0.5611804850743003
42974,0.3602818915308243
42975,0.505600659353391
42976,0.5527406583015015
42977,0.6438728246121849
42978,0.7138699391428975
42979,0.3619118046797636
42980,0.8612485878914046
42981,0.7413083212567466
42982,0.5366209358397438
42983,0.41193326486962684
42984,0.3602324456038917
42985,0.587032702497592
42986,0.36315514059944076
42987,0.36379715279759123
42988,0.3735657768000327
42989,0.3619118046797636
42990,0.359828324551191
42991,0.3602156573118289
42992,0.457193156677649
42993,0.38271699568298173
42994,0.3603564795407689
42995,0.4785075546900141
42996,0.3622458188409836
42997,0.37752195232143926
42998,0.35992040157927996
42999,0.36066883199605315
43000,0.41441390720948623
43001,0.3599985893310653
43002,0.3642357030211764
43003,0.7832755701407257
43004,0.3774781248878277
43005,0.40769824446016933
43006,0.3845420114194961
43007,0.558096861911747
43008,0.36329150226398216
43009,0.3789758839933492
43010,0.5346585076845874
43011,0.6010395355837738
43012,0.559942565644145
43013,0.36151050893746445
43014,0.39043795808977316
43015,0.36202934268495457
43016,0.40532325599156604
43017,0.9634001918614631
43018,0.3651165435891109
43019,0.37023485369066067
43020,0.5213368580534936
43021,0.44292063033783063
43022,0.3727683061182103
43023,0.46380891805078595
43024,0.3663982819678795
43025,0.6161360389136935
43026,0.7753705881050856
43027,0.3613208517827092
43028,0.3649673133346378
43029,0.5598478016772543
43030,0.411427924953433
43031,0.7946758388052846
43032,0.3713936812535781
43033,0.4521058558884138
43034,0.3640334587159034
43035,0.36185612948557944
43036,0.35977779900966617
43037,0.36235094430356574
43038,0.3825339654251199
43039,0.3715793611525432
43040,0.36268467268243104
43041,0.44807397199673316
43042,0.5869999078619698
43043,0.36253985395396005
43044,0.3597107842479249
43045,0.3848583715850367
43046,0.3615478687783237
43047,0.4952206406790525
43048,0.3634920201646194
43049,0.4389077446818342
43050,0.9671625658428338
43051,0.4198815867194955
43052,0.3641100071552048
43053,0.3774310941561724
43054,0.3624780042888719
43055,0.36014736751224824
43056,0.40280212453610387
43057,0.36058451082743564
43058,0.3597107842479249
43059,0.5624580519148791
43060,0.36268902656729013
43061,0.3628416176452404
43062,0.5850027041591978
43063,0.7160996064462685
43064,0.4007192163309886
43065,0.3665399043856176
43066,0.359826959632618
43067,0.36418338762936087
43068,0.8939434743354426
43069,0.3632047528480811
43070,0.3663890385444689
43071,0.3680907939540812
43072,0.36136640976344103
43073,0.5120751415135292
43074,0.7158797755847167
43075,0.36592877557360187
43076,0.6686134405876595
43077,0.36007645397499916
43078,0.3619561146493948
43079,0.5772484974852191
43080,0.44543698517562635
43081,0.7663104743091417
43082,0.7558848058926715
43083,0.36335428506148854
43084,0.37376403160924526
43085,0.36190655994282317
43086,0.5674038462541391
43087,0.9667718005801511
43088,0.3663384399185601
43089,0.5740596662971227
43090,0.37388547394677096
43091,0.36027120230466536
43092,0.760861841270534
43093,0.36213399633373156
43094,0.38076931742910625
43095,0.3617356059936208
43096,0.6652796816992711
43097,0.8257601684357705
43098,0.7090469981758107
43099,0.5660693447897404
43100,0.9619167269876572
43101,0.3879331663719908
43102,0.6759083844615821
43103,0.36060339774184125
43104,0.36084168767084596
43105,0.3632915932218958
43106,0.3624451312459009
43107,0.5668505786429058
43108,0.58239322975598
43109,0.3597107842479249
43110,0.8467007399688488
43111,0.38095463570944377
43112,0.44889960007770835
43113,0.36304903448263987
43114,0.3618297313055679
43115,0.3967011408213793
43116,0.362038889498224
43117,0.45984735087335793
43118,0.36191256390086474
43119,0.3955663150951883
43120,0.3615478687783237
43121,0.3636689236361428
43122,0.6558079818238356
43123,0.45530132161205256
43124,0.3627566316895435
43125,0.3640848433340702
43126,0.38810724380134104
43127,0.5558677757107104
43128,0.4047795068032429
43129,0.5039026325275394
43130,0.6307865792456564
43131,0.5352058406598486
43132,0.44786049117026083
43133,0.3646079426233354
43134,0.38338548807483286
43135,0.4261832383720552
43136,0.38768148808881553
43137,0.6400246991658022
43138,0.5804090780332827
43139,0.43521407119904576
43140,0.3618985793753435
43141,0.7650045464591241
43142,0.3688230541416756
43143,0.35980412663841965
43144,0.3662379411748196
43145,0.5157829734537832
43146,0.3737595236778863
43147,0.49716487487059263
43148,0.3597107842479249
43149,0.38377548584513105
43150,0.36003000431795323
43151,0.5805299534228653
43152,0.36231627815525785
43153,0.3597107842479249
43154,0.4284958846546989
43155,0.6464134125834136
43156,0.875931979119036
43157,0.36035700427292006
43158,0.3691791931364623
43159,0.3631223387886441
43160,0.8254217148228696
43161,0.360575193622071
43162,0.4528390345037013
43163,0.5931609703374833
43164,0.36509371347612823
43165,0.36498775878336986
43166,0.362137479166641
43167,0.36012357798566486
43168,0.7817937926869677
43169,0.4624786849955795
43170,0.3597107842479249
43171,0.6881902253022869
43172,0.36272913284967695
43173,0.36291344174994133
43174,0.3621623805482149
43175,0.3634533735919354
43176,0.3608585632035931
43177,0.40110314788780915
43178,0.4248384746156134
43179,0.37182066876009817
43180,0.36392195242887526
43181,0.5628276070487448
43182,0.4312084019308025
43183,0.3965908691354234
43184,0.5957403513777538
43185,0.3597107842479249
43186,0.4499338607628264
43187,0.3746137738294864
43188,0.3607360615665099
43189,0.7495288293016141
43190,0.5683410233402925
43191,0.3955238812520188
43192,0.44275462581126207
43193,0.36171012261492624
43194,0.5579007999317536
43195,0.37041216130983723
43196,0.37068392487743584
43197,0.3603651910279672
43198,0.5810756354405402
43199,0.7316282283678452
43200,0.36011100446294836
43201,0.35991246631276225
43202,0.72796560095583
43203,0.5644080292351783
43204,0.3624879348629648
43205,0.3920435300955277
43206,0.3597107842479249
43207,0.6381753077376681
43208,0.3604867757807388
43209,0.7089929852536545
43210,0.35991246631276225
43211,0.9550952416735781
43212,0.36337767001112525
43213,0.3636998687690018
43214,0.5867326732101403
43215,0.6014372490585721
43216,0.6162293650646653
43217,0.45090020528387703
43218,0.61095599526732
43219,0.6457208085807064
43220,0.3606115898261477
43221,0.3627208316751989
43222,0.3662103454248266
43223,0.360005808703257
43224,0.5052766270816497
43225,0.6762063475919892
43226,0.6440810175415037
43227,0.3775964494581785
43228,0.36734564323521507
43229,0.3597107842479249
43230,0.36570933607233697
43231,0.6020974870521274
43232,0.3611129737636308
43233,0.6474241406261095
43234,0.4935079022797248
43235,0.7566393057410072
43236,0.5029080696841524
43237,0.8669508771679477
43238,0.6142991051335202
43239,0.3605874217639002
43240,0.363313868918131
43241,0.35980412663841965
43242,0.6077821133818099
43243,0.4271001189538541
43244,0.36185922544142834
43245,0.4424165127099916
43246,0.38601283035746464
43247,0.38048159038123525
43248,0.3904524369056504
43249,0.6221957563244127
43250,0.36272943027799903
43251,0.3612005903865053
43252,0.5988795576721512
43253,0.9604173743687102
43254,0.5391601522778627
43255,0.36003000431795323
43256,0.36354039333810895
43257,0.5001109885921706
43258,0.3695565601472996
43259,0.3610882866079108
43260,0.36555153302245025
43261,0.36407096274124534
43262,0.4270500030484223
43263,0.4119507195746597
43264,0.5727116801539438
43265,0.3598713726773778
43266,0.3643984804937843
43267,0.36006560409280663
43268,0.6079806350601934
43269,0.7588235193110838
43270,0.35991246631276225
43271,0.367746519327028
43272,0.3912511185564908
43273,0.4946451595817239
43274,0.3645884912687652
43275,0.48907930683441614
43276,0.5446724108566998
43277,0.3999626417100625
43278,0.3739288072340424
43279,0.5590918659910311
43280,0.7236127708140677
43281,0.3778146560610353
43282,0.6059195738689455
43283,0.37735070824004474
43284,0.39459312987829187
43285,0.9417632069115597
43286,0.5734326048649023
43287,0.39713481904374565
43288,0.3616180274547162
43289,0.3599144475694941
43290,0.36582225215315295
43291,0.36622677214895416
43292,0.5997424229550136
43293,0.36278864802859145
43294,0.6393972582286855
43295,0.7333714214613405
43296,0.6327075516703136
43297,0.4376626379606778
43298,0.3717003003303949
43299,0.6161110327537984
43300,0.7077182805464557
43301,0.3644383326345551
43302,0.3624879348629648
43303,0.3615158488544084
43304,0.3606054570448517
43305,0.5569147169523329
43306,0.36239589292625723
43307,0.3618551887791549
43308,0.37081404548719205
43309,0.6658717925362441
43310,0.6002662141761255
43311,0.4943362173090043
43312,0.360543352844534
43313,0.36139884387133087
43314,0.5640892106734816
43315,0.3833769072952626
43316,0.38725674633207396
43317,0.3624879348629648
43318,0.4167068847662505
43319,0.3686010818850966
43320,0.359826959632618
43321,0.3780469808597261
43322,0.36296153294058575
43323,0.6320770598326468
43324,0.4686679231657068
43325,0.36251172883516036
43326,0.3629504906071749
43327,0.36818003981976366
43328,0.3618262979996194
43329,0.4081385267958863
43330,0.3644092712756642
43331,0.4916296972031804
43332,0.36108288565755803
43333,0.3690536807713117
43334,0.3898365188455855
43335,0.6101378679528137
43336,0.4733150789581733
43337,0.6053969103371467
43338,0.7682979720058084
43339,0.4955614823979829
43340,0.5685584777325685
43341,0.384098964167774
43342,0.4898047988907537
43343,0.5568453616585926
43344,0.3621796054882396
43345,0.36220022003495933
43346,0.364767924394853
43347,0.6298535312619448
43348,0.4266521258008742
43349,0.9770812721466082
43350,0.3789535364306256
43351,0.3689163488669159
43352,0.8910542453310395
43353,0.45881255624923145
43354,0.5494980827406799
43355,0.5426046891099966
43356,0.5913023421179205
43357,0.5916050298224016
43358,0.3650785494011422
43359,0.40510766506219364
43360,0.36475618869293214
43361,0.44216201157778157
43362,0.37029548658653905
43363,0.36498701194069016
43364,0.36236014591841736
43365,0.3597107842479249
43366,0.3597107842479249
43367,0.3597107842479249
43368,0.6026161484128145
43369,0.35997948107450356
43370,0.36028193656083124
43371,0.36206457543355375
43372,0.3687590627449375
43373,0.36192314424732075
43374,0.3641587248977082
43375,0.497233507965293
43376,0.7226418015172877
43377,0.3597107842479249
43378,0.9636646910468318
43379,0.8019209274977922
43380,0.3655892703653007
43381,0.3597107842479249
43382,0.3719919023001102
43383,0.5626303368634802
43384,0.593820342332252
43385,0.3924420251148285
43386,0.36101751600374105
43387,0.9636557024480197
43388,0.520030502349963
43389,0.4958041362749823
43390,0.3626899723327977
43391,0.5974577116626757
43392,0.7739074060067477
43393,0.4902299050529101
43394,0.3876612202048128
43395,0.4692441259537876
43396,0.5888391045261757
43397,0.8485368775385732
43398,0.4783821985415103
43399,0.3801467684172363
43400,0.3894459394341563
43401,0.3838417408856788
43402,0.37532274709712554
43403,0.3835544207278256
43404,0.3617090470876505
43405,0.5587100252141459
43406,0.5781635689111587
43407,0.3946810804239573
43408,0.586538694513873
43409,0.36374386912121287
43410,0.36080844171802695
43411,0.361729094449763
43412,0.40199451810555115
43413,0.3874317310688391
43414,0.45877615453643794
43415,0.4240548368741339
43416,0.3889013330929247
43417,0.37079737511419397
43418,0.3599028675311286
43419,0.43324543374381963
43420,0.5580670785984377
43421,0.3781335632218541
43422,0.4948552849957505
43423,0.41955631719020847
43424,0.46334575021450963
43425,0.5882117089611966
43426,0.3624327121840751
43427,0.533402337124316
43428,0.35997948107450356
43429,0.3599028675311286
43430,0.3816095949648453
43431,0.49339157054445687
43432,0.5649801259990295
43433,0.4603323246961783
43434,0.5991873458440735
43435,0.6943658476525605
43436,0.7087912812140181
43437,0.6488736295772753
43438,0.3607730565234489
43439,0.39938581319114613
43440,0.36068437491343286
43441,0.3970350940657328
43442,0.394457531074455
43443,0.4017884518985487
43444,0.3597107842479249
43445,0.39871148672355977
43446,0.3642047181531188
43447,0.3638578476865954
43448,0.4388334063225398
43449,0.3638218275040221
43450,0.5583358407529345
43451,0.48935798474752223
43452,0.4401150072623902
43453,0.3602228120356007
43454,0.38433399030451976
43455,0.47986800959200815
43456,0.36003000431795323
43457,0.3597969072662279
43458,0.40819747250362726
43459,0.36437148594174856
43460,0.3597107842479249
43461,0.38504921265647485
43462,0.3722281699202701
43463,0.8460871514132271
43464,0.540636264747074
43465,0.3690930190262063
43466,0.3666926715146656
43467,0.5966166989001561
43468,0.36396707645170734
43469,0.36413323534618686
43470,0.3645316432238712
43471,0.5979770552367362
43472,0.40322241481276505
43473,0.360572073904273
43474,0.6190731126949268
43475,0.9135284102653773
43476,0.36236539146093183
43477,0.36028193656083124
43478,0.4708631294222322
43479,0.38046155052867275
43480,0.4238064129640555
43481,0.5447049578472455
43482,0.37403753297984826
43483,0.5609577118758379
43484,0.37134510735789
43485,0.37312318101525194
43486,0.36249169134815146
43487,0.36763286851968235
43488,0.35991246631276225
43489,0.3597107842479249
43490,0.37555388380458227
43491,0.3787131472125603
43492,0.36519324076635334
43493,0.6240189387228601
43494,0.36864697480034936
43495,0.3683316737564502
43496,0.6532158999936651
43497,0.805507372321778
43498,0.5929099404901848
43499,0.36147797515297037
43500,0.3659663251894535
43501,0.5892467007171652
43502,0.36428514286865143
43503,0.38032911497528493
43504,0.4817813461430889
43505,0.5077859359621996
43506,0.37071386084179925
43507,0.7732957521740503
43508,0.36178328504664176
43509,0.36286692970125345
43510,0.6416941773411827
43511,0.36271194059302514
43512,0.35992040157927996
43513,0.3673035837108352
43514,0.6840740717455965
43515,0.38749033369824043
43516,0.7723380983032616
43517,0.9575725941724325
43518,0.6328333713240177
43519,0.9120921686443985
43520,0.3632840064380755
43521,0.3611739780923913
43522,0.418986007560751
43523,0.41319916696326137
43524,0.5761696979456471
43525,0.4767760437519024
43526,0.36200112382316874
43527,0.5696749072395147
43528,0.5958084848852546
43529,0.3658210434930774
43530,0.36500079007618574
43531,0.36443993496622945
43532,0.9039928721128364
43533,0.3781809068664826
43534,0.36006952253790314
43535,0.5622688691203558
43536,0.4138969872596941
43537,0.7448896793514272
43538,0.3673301182288537
43539,0.7078712290935726
43540,0.3963837207252497
43541,0.4046096441156621
43542,0.4383620419811234
43543,0.37116114849476006
43544,0.9466387127491303
43545,0.49703788634306095
43546,0.4102919248936232
43547,0.5911617936988701
43548,0.363301997114081
43549,0.6599903892617589
43550,0.4346786671062042
43551,0.3622951645347739
43552,0.5720627330944467
43553,0.3598043579156365
43554,0.5584746627859443
43555,0.3600370619773817
43556,0.5814841207696835
43557,0.4821376743528597
43558,0.5866780359778273
43559,0.3624429552595434
43560,0.6720445228690943
43561,0.361739702115115
43562,0.6580132820706643
43563,0.3665404220197322
43564,0.383060931913256
43565,0.36570761698384907
43566,0.9156772622536944
43567,0.3623509676983153
43568,0.3849955159535032
43569,0.3623113279004519
43570,0.36288211855254743
43571,0.38599392632283763
43572,0.3598043579156365
43573,0.3799969041411517
43574,0.36751561098549257
43575,0.36464392352641584
43576,0.36959253347667986
43577,0.38489631844055305
43578,0.3678671659798392
43579,0.36855272702713066
43580,0.4865790970614462
43581,0.36564388102317485
43582,0.36442166139650745
43583,0.5591867040041466
43584,0.9583105402143739
43585,0.36255494962470614
43586,0.5712145332729459
43587,0.36359452582947677
43588,0.8050822041839713
43589,0.5638250192593629
43590,0.38591288787125055
43591,0.9571818463344832
43592,0.35991246631276225
43593,0.3603286608945148
43594,0.3969670154318351
43595,0.5928665263786314
43596,0.5603939554165794
43597,0.3792888243339793
43598,0.7297809470460151
43599,0.7604014428643031
43600,0.6294690350207875
43601,0.6175452627475219
43602,0.3629507541177871
43603,0.45872804831521535
43604,0.36016755196725436
43605,0.36918931596754134
43606,0.40577491144048555
43607,0.36003000431795323
43608,0.6696240322400532
43609,0.8714360055181437
43610,0.4321818267420484
43611,0.36076158194105457
43612,0.4115006096001763
43613,0.3621756151625691
43614,0.3717029990775101
43615,0.5861071406204033
43616,0.3899038415016273
43617,0.39807573927658646
43618,0.541031503587037
43619,0.5363362247444695
43620,0.36160408260517607
