id,failure
44040,0.4054310671261205
44041,0.5614639351469762
44042,0.510946715645332
44043,0.33876581149013363
44044,0.5863814764174479
44045,0.6784263353328632
44046,0.39216607619835997
44047,0.5223923352384735
44048,0.6504047795818301
44049,0.5
44050,0.41106409588848924
44051,0.43082220599524224
44052,0.4781923146145654
44053,0.35312303778894155
44054,0.25633902750276805
44055,0.12853893128459015
44056,0.6785243949308323
44057,0.4240453806725269
44058,0.6499518101822472
44059,0.5
44060,0.5778825288905446
44061,0.45133677813498
44062,0.25743429445543187
44063,0.5
44064,0.25168973231935043
44065,0.2403041868199256
44066,0.6290556319243245
44067,0.2040482686431492
44068,0.550323888739569
44069,0.45026640442902416
44070,0.36080310923533215
44071,0.5596507338292135
44072,0.2406362485240217
44073,0.34331501598253694
44074,0.6898896681494847
44075,0.5145092699798489
44076,0.510452066855059
44077,0.5945604836656485
44078,0.18575618876937916
44079,0.571192364244008
44080,0.6185802573405839
44081,0.5376058742244083
44082,0.6946902277236523
44083,0.5940014195885805
44084,0.36708864874068053
44085,0.46532299344135664
44086,0.45047677724477797
44087,0.6182055622633195
44088,0.25625861754170814
44089,0.5248369782336774
44090,0.44081247543575003
44091,0.20405998553332003
44092,0.561476644319262
44093,0.38902190629521605
44094,0.15652058873668828
44095,0.351729963870904
44096,0.5
44097,0.38146743331745986
44098,0.18149330681547363
44099,0.3322831986615153
44100,0.27546259851192856
44101,0.5435055467137436
44102,0.4819014653524793
44103,0.6530408673789048
44104,0.6597891205876777
44105,0.3344411301915921
44106,0.41375051155465303
44107,0.39662628052326687
44108,0.5559807110270067
44109,0.1776132900248048
44110,0.42077033431937244
44111,0.48464055419965685
44112,0.462476902944167
44113,0.7911704214729567
44114,0.22567736414924075
44115,0.7992979044567636
44116,0.2595657080134773
44117,0.17629628275863002
44118,0.2925488852385817
44119,0.7211414662481265
44120,0.6069716564801576
44121,0.5376250564027952
44122,0.2723361540599182
44123,0.281000554112047
44124,0.3620508690620386
44125,0.4865773177757223
44126,0.5129460217628744
44127,0.5162085141405334
44128,0.47542208635596694
44129,0.3819415215514715
44130,0.30172759141487
44131,0.6615956005724047
44132,0.1531757793324727
44133,0.5568253478086027
44134,0.5068736389817149
44135,0.28107568199489735
44136,0.2432642583658719
44137,0.5671841998784055
44138,0.4376130644734447
44139,0.5857678202235892
44140,0.1495233128439145
44141,0.6173500216707143
44142,0.45560606833820555
44143,0.231697391460019
44144,0.3549193114724417
44145,0.4927965761130666
44146,0.5304377711299775
44147,0.5365405853360634
44148,0.48964549427541565
44149,0.6007126769517934
44150,0.42765509901134713
44151,0.31914235306343774
44152,0.5136404721351462
44153,0.5
44154,0.5854507141901784
44155,0.6109684521471348
44156,0.6554242305033274
44157,0.6904967810650987
44158,0.5922565729921087
44159,0.5665124439697499
44160,0.3059667741837689
44161,0.6079523719078732
44162,0.37635388346210635
44163,0.3603660001499134
44164,0.23752294393469597
44165,0.5878991188541786
44166,0.10614181046441878
44167,0.34008204046711765
44168,0.6350748154315592
44169,0.6797166057799771
44170,0.506882132008751
44171,0.36391818258644815
44172,0.21002714374245085
44173,0.590165447081798
44174,0.6207207463577856
44175,0.23122160064272185
44176,0.6078750139062853
44177,0.7018763325294805
44178,0.4420353551743222
44179,0.5289079477522148
44180,0.6093025333216766
44181,0.6286547701924432
44182,0.4552064776555063
44183,0.3331375187699855
44184,0.6928245082292572
44185,0.5990346276932205
44186,0.5322398668849824
44187,0.5348674398261565
44188,0.5
44189,0.7738892893561201
44190,0.713598748785457
44191,0.3738376058510778
44192,0.6057217041782603
44193,0.3925204797861012
44194,0.7147947946481052
44195,0.5398979290567669
44196,0.3796887592036073
44197,0.32745922054300813
44198,0.4897590060846567
44199,0.21923964426137238
44200,0.6222609190354553
44201,0.6356384161688572
44202,0.11302373690043459
44203,0.5525074591452143
44204,0.5581324308528864
44205,0.5948047141516865
44206,0.664073546903831
44207,0.5282227853672115
44208,0.7344009616215368
44209,0.5344906471180948
44210,0.36583592627509615
44211,0.45910632371622934
44212,0.41171982439846627
44213,0.3932736412845069
44214,0.1995152707154737
44215,0.6050568073189794
44216,0.25920730866184105
44217,0.7086451980351385
44218,0.1697257403401552
44219,0.46104737859502204
44220,0.48417739832917356
44221,0.3297766791989525
44222,0.18373384266151982
44223,0.23067648059942877
44224,0.35554215230996356
44225,0.3607092824541772
44226,0.40519465680392897
44227,0.32317987914903284
44228,0.5399460947395364
44229,0.28608799355448544
44230,0.5810178263693722
44231,0.28218582750067756
44232,0.6340261449354505
44233,0.44198645969707456
44234,0.34770338796829775
44235,0.6095857235251663
44236,0.6943220755096718
44237,0.49198619112069336
44238,0.3623323513807094
44239,0.645887147872553
44240,0.725777768926624
44241,0.20379905660696315
44242,0.5776215798697186
44243,0.35171920643440396
44244,0.16391733060386424
44245,0.31521253876886807
44246,0.6588516219817506
44247,0.33373216237654063
44248,0.4192446844359873
44249,0.17226436408001575
44250,0.5416353234445663
44251,0.4912317531389292
44252,0.5579876024718485
44253,0.5
44254,0.8061914871246765
44255,0.6518351927117861
44256,0.3243665508156418
44257,0.2562687575182044
44258,0.25952854558368355
44259,0.18064673905151088
44260,0.5305647334131286
44261,0.17366989483757583
44262,0.5876662525233328
44263,0.6043515434183164
44264,0.5553454780325172
44265,0.7926430669878803
44266,0.41318146370274267
44267,0.4516079064972213
44268,0.49378638488628845
44269,0.7205877880241854
44270,0.6084299577720145
44271,0.2320989310483859
44272,0.5159002436149509
44273,0.6579723204622575
44274,0.3731074851029434
44275,0.35377226693450275
44276,0.43861939451737686
44277,0.27905121375662995
44278,0.1961255767472611
44279,0.08584434630114983
44280,0.6151808821596836
44281,0.3537424261833276
44282,0.3944683005876344
44283,0.4685767501497439
44284,0.448874442342664
44285,0.45534099749395957
44286,0.44465874537622474
44287,0.48954200956964755
44288,0.4105479109861464
44289,0.6937989044239935
44290,0.6241359912445258
44291,0.3409343666466504
44292,0.440112345312019
44293,0.3474201757656194
44294,0.5210853649042103
44295,0.18366246039648845
44296,0.17577060937099662
44297,0.5187013412782754
44298,0.5255897845826372
44299,0.76704900029939
44300,0.5658224370007848
44301,0.5264314132006409
44302,0.4844606286496753
44303,0.26309732066904473
44304,0.798115135428285
44305,0.7933577066535068
44306,0.7387212295740591
44307,0.5
44308,0.5558895239221769
44309,0.33154912114604324
44310,0.5
44311,0.4180445474004223
44312,0.4648455644028736
44313,0.5
44314,0.5681759461618362
44315,0.5261359192551619
44316,0.41284192748955206
44317,0.6466530631912788
44318,0.22610994282805824
44319,0.43031372920778466
44320,0.5
44321,0.47685617101531247
44322,0.2289485366106623
44323,0.5170747340222609
44324,0.36406369793552046
44325,0.5
44326,0.5916758213865795
44327,0.6886718162218787
44328,0.748459196644987
44329,0.5
44330,0.6771506753673664
44331,0.32363823703197153
44332,0.3840276792155767
44333,0.12678072006469002
44334,0.463073103648492
44335,0.47344767690393347
44336,0.3517813704266902
44337,0.3671192712470866
44338,0.3281188065999276
44339,0.5366526078828693
44340,0.572181702760429
44341,0.5682464144887052
44342,0.3838927660804522
44343,0.6082803021832227
44344,0.39873002670717606
44345,0.5168679333515426
44346,0.7326790324259632
44347,0.6251245266230089
44348,0.54344124835455
44349,0.5783643176275072
44350,0.6420842803134187
44351,0.4248704734516733
44352,0.8106733029038219
44353,0.5416073844872027
44354,0.22926105388322293
44355,0.6228719787134456
44356,0.3239765326350605
44357,0.7002154653471453
44358,0.5419492173435414
44359,0.3674776857186465
44360,0.2825073126768841
44361,0.5613992884634565
44362,0.2689535678367939
44363,0.26741294499118684
44364,0.4871990150474346
44365,0.5826782965537352
44366,0.47161682633366225
44367,0.3822937518893617
44368,0.37827112422349707
44369,0.5179891728501409
44370,0.5790073044254537
44371,0.39342678391345565
44372,0.6601693260432064
44373,0.5713745630919368
44374,0.6606951145241521
44375,0.668936775885681
44376,0.43743583334045627
44377,0.6532821682134059
44378,0.5220146869868731
44379,0.3483236750558727
44380,0.26756154403937144
44381,0.6799831144891797
44382,0.5291846054884619
44383,0.5752611568824576
44384,0.584115144060733
44385,0.6585996531561519
44386,0.2793133813901204
44387,0.3962503562122275
44388,0.46170051102489074
44389,0.5787805314531027
44390,0.20239104400636707
44391,0.5837841853107084
44392,0.5249727908372058
44393,0.7413220119436486
44394,0.30158216774948643
44395,0.6054119809714834
44396,0.30852117875646107
44397,0.6697300382315621
44398,0.42197061592817453
44399,0.6768491718355937
44400,0.42448305687204413
44401,0.38387958236813297
44402,0.47276416231335733
44403,0.0851450535224367
44404,0.4308450194742651
44405,0.4677807141180832
44406,0.6338827756262078
44407,0.5335257876720936
44408,0.3535489984641298
44409,0.4879808632737372
44410,0.6050687378864473
44411,0.3385854462085886
44412,0.4688955174896262
44413,0.5254373242535532
44414,0.6829850523306878
44415,0.4565362843261453
44416,0.4008382696339767
44417,0.21837111867380557
44418,0.26994327469802376
44419,0.4855553794683006
44420,0.5547115364875874
44421,0.35104159044138167
44422,0.5325293761581296
44423,0.34980764378132523
44424,0.4295943831772937
44425,0.5069705038153988
44426,0.42403847248551096
44427,0.3247558276791748
44428,0.6344179089700981
44429,0.3115154618586111
44430,0.39647317634255647
44431,0.5372894083131758
44432,0.551528391050142
44433,0.40848378782128625
44434,0.4813108813644635
44435,0.7289061746462684
44436,0.23453920612326795
44437,0.48180574959410466
44438,0.1779973214424994
44439,0.5556854916466598
44440,0.6197520838133881
44441,0.6041577039644369
44442,0.3290993397156204
44443,0.2374231390042631
44444,0.38478247158164824
44445,0.4835830178671577
44446,0.5965942927131711
44447,0.4223810572355236
44448,0.5
44449,0.656453384536042
44450,0.3483766180427066
44451,0.3926964975988935
44452,0.5
44453,0.2613758300744584
44454,0.6172247150585349
44455,0.20915506399062778
44456,0.484000375423482
44457,0.6949324821323704
44458,0.6313976207308758
44459,0.3466955247813849
44460,0.41256877080698345
44461,0.6240407331375298
44462,0.6360812594444941
44463,0.7276275961153179
44464,0.48269415902816426
44465,0.5432544150895272
44466,0.3007875819776357
44467,0.5
44468,0.5587812641401861
44469,0.6836006141773637
44470,0.383003851378397
44471,0.4733225059719881
44472,0.44712723932446
44473,0.3598005494315179
44474,0.2945929151683807
44475,0.5918980216058031
44476,0.6939307904303716
44477,0.658676990533983
44478,0.7197876104638782
44479,0.7256104084371725
44480,0.4542153546594797
44481,0.21576865818873023
44482,0.4329070819081542
44483,0.5901039126009758
44484,0.6917673917201962
44485,0.3567583242148124
44486,0.6851761997738645
44487,0.42191237522604164
44488,0.5408891359818983
44489,0.4095427283547439
44490,0.10745955259395183
44491,0.5762172641227101
44492,0.4181412923839055
44493,0.4444560005957319
44494,0.6192450349183051
44495,0.4730037206019069
44496,0.5346186817731339
44497,0.6414637457365064
44498,0.5531040287208571
44499,0.30243604758179227
44500,0.702330272976446
44501,0.17390793578430455
44502,0.5130629321437792
44503,0.5981964867215767
44504,0.5230002212474422
44505,0.44653370788726926
44506,0.23279621999598887
44507,0.5418830884846
44508,0.432512186807751
44509,0.5398715067788589
44510,0.7396776195160667
44511,0.24290059855270835
44512,0.49323139353265305
44513,0.44131121395517325
44514,0.45482012387968573
44515,0.38323526577367706
44516,0.25970786879910246
44517,0.42726663474067056
44518,0.6116322886375828
44519,0.44684612483263064
44520,0.43745391652178955
44521,0.4731213648612148
44522,0.7255974903538843
44523,0.6256615824185592
44524,0.33734926058271875
44525,0.39015374065994946
44526,0.42711715655634364
44527,0.3066501082614136
44528,0.5491980128076418
44529,0.4841281280117594
44530,0.33176559868723965
44531,0.5460689799997943
44532,0.4108148432810096
44533,0.7168846847878472
44534,0.39858245996290154
44535,0.49327457795088925
44536,0.6475073975113229
44537,0.2546432048140542
44538,0.5394809232245562
44539,0.25992734985223703
44540,0.5806450039716402
44541,0.486390422082026
44542,0.5060626492972922
44543,0.6963072251812616
44544,0.5499015828870208
44545,0.5570705744898893
44546,0.4802426991046387
44547,0.3670049189005809
44548,0.7792324278317159
44549,0.36440849817614585
44550,0.5098090377196792
44551,0.7896908478990191
44552,0.5
44553,0.37026436139963664
44554,0.612105164839098
44555,0.42543035390884487
44556,0.40392407602909236
44557,0.5610910050462802
44558,0.7074382459980473
44559,0.6253207790509258
44560,0.7436654861345817
44561,0.22716332249320798
44562,0.40888895758769833
44563,0.535729060612112
44564,0.36030116861332967
44565,0.5721857502854955
44566,0.6855930518065071
44567,0.4686706746160264
44568,0.3608481548608248
44569,0.20561672609133283
44570,0.7116180587784691
44571,0.3616445130354829
44572,0.7086546098787688
44573,0.3811265390544448
44574,0.41397370107567105
44575,0.6158357385481836
44576,0.35431204442837383
44577,0.8153340682799372
44578,0.4865552319415711
44579,0.5
44580,0.7026071648025466
44581,0.7628290426306658
44582,0.35127314650514374
44583,0.5
44584,0.24380420162349997
44585,0.5316845395004279
44586,0.5868525116760726
44587,0.5813414418879237
44588,0.6356694327116471
44589,0.392930037765629
44590,0.6033561422974463
44591,0.4043976656687682
44592,0.6952872219231161
44593,0.5442680946261126
44594,0.5777604034743031
44595,0.7606892382876236
44596,0.4585251464588257
44597,0.35751827586010476
44598,0.35002722141766374
44599,0.3043462976341745
44600,0.5796803458089599
44601,0.378430158762697
44602,0.56338358650298
44603,0.3679868023154392
44604,0.5228382008968213
44605,0.7812955274227934
44606,0.6955541123802564
44607,0.38650658689661643
44608,0.09581142115955221
44609,0.6643912952032286
44610,0.586925360957953
44611,0.3712409368012148
44612,0.27362776980271086
44613,0.5451506445793193
44614,0.32031911034433824
44615,0.29365188033208883
44616,0.647144070969973
44617,0.3275396862839121
44618,0.43190697743098455
44619,0.3094434543846156
44620,0.48041541854979725
44621,0.41650769638249413
44622,0.5276472002202816
44623,0.289286306798973
44624,0.6412018856560717
44625,0.46892622711727755
44626,0.35947432415423575
44627,0.6166849027655321
44628,0.3835535005650319
44629,0.6511517355082967
44630,0.43098062925244296
44631,0.6572488047369601
44632,0.4252954344562605
44633,0.16951395858547355
44634,0.5627979279788919
44635,0.43054803970249983
44636,0.6486143327320957
44637,0.32404628787634837
44638,0.8014160144199713
44639,0.6700371854826384
44640,0.3836392752726663
44641,0.36261649765799875
44642,0.43985147763195864
44643,0.6482973961975984
44644,0.5063078584491829
44645,0.39246241540690097
44646,0.5889668929043511
44647,0.4923934296024416
44648,0.2050761800256083
44649,0.357430616860271
44650,0.46214702920728595
44651,0.23213042574211865
44652,0.362399741364413
44653,0.3826610391505157
44654,0.6052111629112783
44655,0.6683544882026237
44656,0.2537739948733237
44657,0.3918118235194807
44658,0.5
44659,0.3540886486944156
44660,0.4412711653874039
44661,0.5
44662,0.2838604102829021
44663,0.14504942972354973
44664,0.2838448342565588
44665,0.42742889361075687
44666,0.37306545233427046
44667,0.7767912199447397
44668,0.7477699361730769
44669,0.5435855581874698
44670,0.32942598495790665
44671,0.5234786588978027
44672,0.3624168053366738
44673,0.48481244730723205
44674,0.6283612899725399
44675,0.6710520897111543
44676,0.5174637368085823
44677,0.5862558034600083
44678,0.46037767046681666
44679,0.5646579572551491
44680,0.39978714164881646
44681,0.24804742999735943
44682,0.5360425947938917
44683,0.7211941249996799
44684,0.6453932351316671
44685,0.7456944849025651
44686,0.31519272417898186
44687,0.6833525860756936
44688,0.5195063970032103
44689,0.32373260877949267
44690,0.510682014497368
44691,0.7488118453999633
44692,0.5822132488802813
44693,0.6129596546618032
44694,0.4752676815210365
44695,0.6108673324111034
44696,0.22491850022331428
44697,0.40411747733527736
44698,0.15529506200195597
44699,0.6378788289808031
44700,0.2680153303268279
44701,0.7009565109062982
44702,0.5144430763888665
44703,0.6414304054223687
44704,0.8007032454483638
44705,0.40492015710763735
44706,0.3445082702813932
44707,0.3234759817627788
44708,0.6810326756607391
44709,0.6469703103029459
44710,0.5
44711,0.31180950458682466
44712,0.35275777878407766
44713,0.3509040247587882
44714,0.4029991558271269
44715,0.5352737375767022
44716,0.5946990986039091
44717,0.28637281474095844
44718,0.5390089609529218
44719,0.2864056153345242
44720,0.7097957944923724
44721,0.6814249604332328
44722,0.7295286351646109
44723,0.5457524238931905
44724,0.7514140584942324
44725,0.6058649699807025
44726,0.42810604672662667
44727,0.6965786737068571
44728,0.39703260580131683
44729,0.6524865285152512
44730,0.5955392496503411
44731,0.44304267716713
44732,0.7029044964804266
44733,0.5468230034026205
44734,0.8141955734247299
44735,0.17099886912160608
44736,0.41009066388867416
44737,0.21456475310157921
44738,0.7170846128237629
44739,0.5087102677172084
44740,0.4304897220198142
44741,0.37566227427188853
44742,0.7277965523281192
44743,0.6239804313437249
44744,0.4431065395043291
44745,0.3541026812562952
44746,0.6828665822616024
44747,0.5118568288158479
44748,0.7706232343873762
44749,0.5736070060872316
44750,0.5951910300480444
44751,0.45725504626678215
44752,0.5428835533219263
44753,0.4560981940447495
44754,0.41077640043737385
44755,0.14349748328297587
44756,0.6343061489126262
44757,0.6038283825815842
44758,0.30627876398909
44759,0.3638022653716716
44760,0.41146258952170256
44761,0.6998629660053985
44762,0.5664259929757643
44763,0.6543069772186599
44764,0.2319518693857964
44765,0.28601131356990966
44766,0.5539760528499051
44767,0.5450143911542977
44768,0.6010225560853307
44769,0.4937900877826154
44770,0.4488243189034264
44771,0.6930941006791063
44772,0.6119540417778964
44773,0.7075096800778925
44774,0.6064934417832885
44775,0.6660120267362359
44776,0.35874122314278734
44777,0.41601052027089763
44778,0.46902721730724306
44779,0.7228010472212802
44780,0.20629568526051997
44781,0.4429914124725917
44782,0.5992241600086526
44783,0.5307348732078887
44784,0.5523094951616219
44785,0.684405060192251
44786,0.4634106821605886
44787,0.6644612233835158
44788,0.638321639023637
44789,0.34680395224191773
44790,0.6551285683779612
44791,0.26347126872083915
44792,0.373786030839635
44793,0.7028800493540549
44794,0.45174597713191184
44795,0.46152626305848365
44796,0.33024363119512357
44797,0.3350265651290243
44798,0.7408023623719334
44799,0.6471092467788604
44800,0.33870755113367346
44801,0.4001199350437025
44802,0.622176084669584
44803,0.5197138923245307
44804,0.5317618929118216
44805,0.27129637211764857
44806,0.16677827824802305
44807,0.5840940788375625
44808,0.40487726198974927
44809,0.5
44810,0.5251104461902828
44811,0.5117542113994004
44812,0.40586405586812524
44813,0.8134649356869256
44814,0.4099216105145921
44815,0.31061633204884675
44816,0.6012967363433244
44817,0.4303273511350096
44818,0.21939421091411473
44819,0.6704667788661519
44820,0.6902709452308499
44821,0.5411126769597355
44822,0.2888744332071033
44823,0.4906443890651532
44824,0.5746686840291618
44825,0.5667910918912431
44826,0.5059132708605009
44827,0.48271153711509424
44828,0.3984472533087856
44829,0.20447940100541304
44830,0.8443530893803732
44831,0.7843868961860119
44832,0.5988155610561031
44833,0.7427935794762739
44834,0.5697409124186108
44835,0.47248196646985746
44836,0.4590504613658203
44837,0.5734739962459099
44838,0.505490905988619
44839,0.4875336578815275
44840,0.6870196290475762
44841,0.5652766209266668
44842,0.5522949407745074
44843,0.38215503175720084
44844,0.5916746462768607
44845,0.7524407406130986
44846,0.4552083107626623
44847,0.7587015388279638
44848,0.48359706401926894
44849,0.2693289165783183
44850,0.1543081160420076
44851,0.6496209731443728
44852,0.45259537631394814
44853,0.36350644356046174
44854,0.6668960289100929
44855,0.43550222887334283
44856,0.536084911249519
44857,0.21561115139911885
44858,0.2449180022477864
44859,0.623021909416849
44860,0.6028050968725384
44861,0.41354660150434763
44862,0.7178112590403974
44863,0.4916525659507815
44864,0.6313960038561213
44865,0.2565377777580784
44866,0.5101737855445302
44867,0.5
44868,0.4315702242201109
44869,0.3823933199574622
44870,0.6495535419191386
44871,0.19231309670042737
44872,0.5
44873,0.32195104945020175
44874,0.3202502640877172
44875,0.37150662480839647
44876,0.24335792344293333
44877,0.27996082615362633
44878,0.6768827101077329
44879,0.5405690769477557
44880,0.29209680356299206
44881,0.49142067239084714
44882,0.466694467784138
44883,0.2507908932270905
44884,0.6160258276249007
44885,0.6123429803624759
44886,0.37386460032303015
44887,0.2990765730181925
44888,0.48469047395109516
44889,0.6635126712035697
44890,0.27744347839830774
44891,0.7179747625816726
44892,0.5482158248147214
44893,0.6216126372925522
44894,0.2695959550761373
44895,0.6353707452178275
44896,0.6177250325958384
44897,0.2145450253706684
44898,0.2728691730348577
44899,0.40825453497495345
44900,0.721985793464258
44901,0.8011239645220594
44902,0.6038411164374385
44903,0.5
44904,0.2648585608408343
44905,0.518878422123685
44906,0.3234526010155088
44907,0.37940226589102605
44908,0.5541672718045647
44909,0.33237128473515853
44910,0.4848824277487253
44911,0.22367344491046912
44912,0.4136704938337426
44913,0.5584111551350706
44914,0.5
44915,0.7900750643658928
44916,0.5573340981827812
44917,0.5402777234448268
44918,0.5486874634155579
44919,0.6095187029433183
44920,0.458632414386403
44921,0.6618822176012289
44922,0.26166057294619843
44923,0.3397641907100874
44924,0.2606234839635116
44925,0.5
44926,0.2227195234044497
44927,0.42881298345526075
44928,0.4171833736049485
44929,0.5613843602127687
44930,0.6407614699300949
44931,0.24836940459228685
44932,0.43065878281699793
44933,0.25084708386843496
44934,0.6539379488266387
44935,0.3675707927457045
44936,0.5886668927754657
44937,0.7466501920887848
44938,0.5554220304454175
44939,0.40836156263998474
44940,0.5220176069707503
44941,0.6983322235192609
44942,0.3990918194426999
44943,0.5963682539808013
44944,0.22557858441000794
44945,0.38520522395436135
44946,0.5778475270490602
44947,0.4129907755440071
44948,0.2788722738088221
44949,0.4560301454714732
44950,0.2527025343923497
44951,0.7020913521502818
44952,0.5155712658937696
44953,0.33043106922214294
44954,0.5896384390871314
44955,0.45707969809283006
44956,0.17044136866193338
44957,0.2660922701011222
44958,0.48725091163828077
44959,0.7722019769126899
44960,0.5198516751578027
44961,0.5446713750592689
44962,0.5257401006510957
44963,0.172438232388523
44964,0.7490693505585533
44965,0.34326294272470986
44966,0.1352172958770066
44967,0.33978888935816426
44968,0.3296186198685008
44969,0.5218243889172615
44970,0.32956104631979044
44971,0.7370035404982007
44972,0.6136387877519337
44973,0.2543168965601288
44974,0.7174187002918997
44975,0.4036417153071429
44976,0.3440108616266307
44977,0.40907598387658023
44978,0.57207024727134
44979,0.47354477046071464
44980,0.48222801799973686
44981,0.6130714048015397
44982,0.6292853256347936
44983,0.7643089999009757
44984,0.2202218911544572
44985,0.24077102702193018
44986,0.7512335789793669
44987,0.48892731362895653
44988,0.6863548345620304
44989,0.761085620996287
44990,0.44901305149972565
44991,0.32181674948472966
44992,0.3347194273882754
44993,0.435768382862876
44994,0.479317529867936
44995,0.5456207674388189
44996,0.5305671544813502
44997,0.5787463938182776
44998,0.5593640405963224
44999,0.3513774006356769
45000,0.35590384285959153
45001,0.44813972762513526
45002,0.6234836893753961
45003,0.42149760170479206
45004,0.46112532806503587
45005,0.7940019797708235
45006,0.5
45007,0.39680820927343874
45008,0.2438073444292074
45009,0.5
45010,0.21221525445336742
45011,0.46133796065159116
45012,0.6213558644157008
45013,0.6962788977622676
45014,0.5
45015,0.4528644052118119
45016,0.4594727788776498
45017,0.13617021037922944
45018,0.5855406704160175
45019,0.7875463829632009
45020,0.46911774419726654
45021,0.5106158475877399
45022,0.6601464977602808
45023,0.4621820972352894
45024,0.720384713016171
45025,0.5
45026,0.2962226160263664
45027,0.21334245483644404
45028,0.487618661398296
45029,0.8088067388507165
45030,0.5543675964999969
45031,0.3700184670103216
45032,0.2879278936061225
45033,0.650420514163057
45034,0.30936178539296944
45035,0.19098112067091502
45036,0.3089483285300344
45037,0.1942201219803038
45038,0.47710395210891726
45039,0.4520156952780171
45040,0.3699357342145005
45041,0.5762378640857809
45042,0.489917941395406
45043,0.6572803630209517
45044,0.7080885702593078
45045,0.5257739119553315
45046,0.3882183105971743
45047,0.3021004241536221
45048,0.5230282300702295
45049,0.46864751942850835
45050,0.4585839251078064
45051,0.5777261044772255
45052,0.5882247405127791
45053,0.5
45054,0.5932118390157828
45055,0.5806419889844152
45056,0.6278370191747639
45057,0.2683467033012653
45058,0.5985534046915786
45059,0.38030794203204565
45060,0.7580182221583197
45061,0.4323004668825231
45062,0.40184980608578635
45063,0.47694197816207207
45064,0.5090865082590071
45065,0.4384831553034292
45066,0.26839461895622085
45067,0.4674314550688056
45068,0.7902340769850587
45069,0.5653518390891641
45070,0.6138681827383946
45071,0.3279525668208467
45072,0.4924216919472904
45073,0.38447442011779326
45074,0.7671582760394753
45075,0.4133424204278198
45076,0.3470683571999058
45077,0.5430215662091514
45078,0.4739171242752423
45079,0.7035974045882207
45080,0.3090995459755885
45081,0.5973574145876894
45082,0.47488178967790945
45083,0.7403133647927067
45084,0.5474160851663038
45085,0.323100527213462
45086,0.43140050544058944
45087,0.166921256501287
45088,0.42908033829698833
45089,0.5503639497821274
45090,0.5140722073224715
45091,0.28764780889879926
45092,0.3528814362083091
45093,0.4648069787897211
45094,0.47477138069486274
45095,0.5857178247375463
45096,0.3746031904684855
45097,0.5511336599014041
45098,0.17900075967332602
45099,0.4279316694437079
45100,0.6625977941945744
45101,0.3349584385453298
45102,0.5965311173170662
45103,0.1752832341957728
45104,0.2865893703314667
45105,0.8073894798625757
45106,0.4691201945095468
45107,0.12571430329871852
45108,0.24823130404200042
45109,0.3767363450459399
45110,0.5508873271343345
45111,0.424687785101366
45112,0.44094753287487737
45113,0.48624319373465685
45114,0.6164554870035935
45115,0.5301185888759786
45116,0.5982313082088664
45117,0.5925546375613242
45118,0.7169585704731917
45119,0.5376817726776177
45120,0.3299165688164302
45121,0.40272498943490054
45122,0.20915284624242172
45123,0.28664588529876067
45124,0.5992171071368064
45125,0.7390464931429622
45126,0.2721509653076382
45127,0.4032350934732511
45128,0.5579322334971107
45129,0.65459387796816
45130,0.655730577383851
45131,0.6022635210144051
45132,0.6233364390063438
45133,0.46808449606681596
45134,0.11420150677754494
45135,0.46798861642744677
45136,0.5831561819051363
45137,0.4102683128199711
45138,0.6619585506852221
45139,0.5602958739589453
45140,0.6488613138383212
45141,0.09704169772215203
45142,0.31836053610951415
45143,0.2189052748006895
45144,0.45829703582423137
45145,0.37140510364840645
45146,0.6334349415651489
45147,0.26707949297413885
45148,0.5073698225383985
45149,0.5
45150,0.38791714182269854
45151,0.33798017182569234
45152,0.6351302168988485
45153,0.48097189295945086
45154,0.722388011257925
45155,0.5809557502075198
45156,0.4010735717014336
45157,0.7329703924235907
45158,0.7048282438596287
45159,0.5
45160,0.5336849731611639
45161,0.6156172564083203
45162,0.4051386728332272
45163,0.7164890427171613
45164,0.30002880615630884
45165,0.2764211228458319
45166,0.5125425646946142
45167,0.6645491139289218
45168,0.7218049476364999
45169,0.6059783388437251
45170,0.26222171359952656
45171,0.22294113876538277
45172,0.6279507840677527
45173,0.5523341201423436
45174,0.518333936371922
45175,0.5129528032062507
45176,0.5912625357230719
45177,0.46059424930665016
45178,0.6380981064922777
45179,0.3545387242509085
45180,0.4199482309664805
45181,0.8055041743943655
45182,0.5448898694146271
45183,0.6087456302089885
45184,0.4770094192771502
45185,0.5369754728946035
45186,0.06857640128558086
45187,0.3270051362917324
45188,0.5816452848773008
45189,0.37353648501338194
45190,0.5328071892157604
45191,0.6478619059413039
45192,0.3742908475641554
45193,0.32631159890173095
45194,0.6405883072488996
45195,0.2968279966061107
45196,0.19686680981978985
45197,0.3832633747039932
45198,0.7777907392951942
45199,0.5561403672400826
45200,0.33891807698934
45201,0.17215195644707207
45202,0.10711031106459815
45203,0.11635743111612316
45204,0.6299715678256543
45205,0.509786084453054
45206,0.6337757267619155
45207,0.7271471896774189
45208,0.29902842504212757
45209,0.5772085730470473
45210,0.4752142848992072
45211,0.4330289928555501
45212,0.5571146113141546
45213,0.3488248863880777
45214,0.7963370547205202
45215,0.4652508134698212
45216,0.30555289320087214
45217,0.29428016517354205
45218,0.6918322951316939
45219,0.7077822848796929
45220,0.2867732573795653
45221,0.474408653799462
45222,0.28313364597112106
45223,0.4526905458927488
45224,0.40378049378178793
45225,0.21877094254702814
45226,0.24380046364441962
