id,failure
45380,0.7935250422870906
45381,0.8112764297641493
45382,0.745978130984098
45383,0.7665219086102316
45384,0.7794789886617851
45385,0.7865529861383692
45386,0.7810711563937478
45387,0.7951646897028882
45388,0.8154042881578347
45389,0.742594152475236
45390,0.7461296772635085
45391,0.7918173375098166
45392,0.7925323291446071
45393,0.7914786331162496
45394,0.7834476815002778
45395,0.7729790590540634
45396,0.7810757173197612
45397,0.786152347850717
45398,0.7605988261128435
45399,0.790474081483327
45400,0.7941674268667005
45401,0.788326154112869
45402,0.7396483440186084
45403,0.7983343856062227
45404,0.7557661617512977
45405,0.7745631274447343
45406,0.7754032506426028
45407,0.7687454475832405
45408,0.7678557360782835
45409,0.7881745259126381
45410,0.7776959626609378
45411,0.7979672007839264
45412,0.7754636925020099
45413,0.7841681442712072
45414,0.7767426923121391
45415,0.7973994443075251
45416,0.7963471780030593
45417,0.7697979550097925
45418,0.7887797000055538
45419,0.7687508746175898
45420,0.8000614750865875
45421,0.7911487829261805
45422,0.7945260080796425
45423,0.7842593580404016
45424,0.7744416769863417
45425,0.7908148716981495
45426,0.7956747611083206
45427,0.8003837286621033
45428,0.7983982193178909
45429,0.7920241998017009
45430,0.7717971937281983
45431,0.791345217183815
45432,0.7548593826284272
45433,0.7620937067982391
45434,0.7865370277205264
45435,0.7825737712921379
45436,0.8148196564029094
45437,0.7810603374616221
45438,0.7891704888087047
45439,0.7997225856901139
45440,0.7803015712978494
45441,0.7782177383592443
45442,0.7981173454750906
45443,0.7881340109120175
45444,0.7488660227420738
45445,0.7804772377340257
45446,0.7704758483944765
45447,0.7911535097692505
45448,0.7938958422853226
45449,0.7946684622618767
45450,0.7937869715583935
45451,0.7846756963938109
45452,0.785427018581584
45453,0.7840359361389452
45454,0.7889518424443549
45455,0.7919556546290144
45456,0.7522697516302451
45457,0.7942108883456076
45458,0.792283581898217
45459,0.7905577305156481
45460,0.8079179250848381
45461,0.7746938258544391
45462,0.7849091098745011
45463,0.7702185035004105
45464,0.791055733165698
45465,0.7824002158167254
45466,0.7818502465875719
45467,0.7724241394330572
45468,0.7707054507626715
45469,0.798990547337136
45470,0.7759363220436283
45471,0.7935938385270424
45472,0.7970729042687984
45473,0.7840690246670906
45474,0.796684983087184
45475,0.7338355602411355
45476,0.7682929820350275
45477,0.7793387129169718
45478,0.7695136310912389
45479,0.8006262917685332
45480,0.7913821406765169
45481,0.7923283823720821
45482,0.7927800578122288
45483,0.7947766032962653
45484,0.7719565502713794
45485,0.7970231702128078
45486,0.7841974164809338
45487,0.7773183177513793
45488,0.7757839195367696
45489,0.7878104143939079
45490,0.7794881294063216
45491,0.7605865870001569
45492,0.8010881317906642
45493,0.7789324696655998
45494,0.7920074425145569
45495,0.7832760242689231
45496,0.7858827897553281
45497,0.7800678820263764
45498,0.7817916337175778
45499,0.782139660742011
45500,0.780118021533494
45501,0.8114172065168986
45502,0.7892343768704594
45503,0.7882855610759316
45504,0.774446211576918
45505,0.7657519281606651
45506,0.7886094580396372
45507,0.7927801332964679
45508,0.7593485090973355
45509,0.7905311702491458
45510,0.8001491720064775
45511,0.7855305201671715
45512,0.8002957357059886
45513,0.794356004080323
45514,0.7893346075484097
45515,0.7936291707788858
45516,0.7914175360060692
45517,0.7911894331597128
45518,0.7965139698705218
45519,0.7728441131340131
45520,0.7835806630743204
45521,0.7976521430019595
45522,0.7955906635211472
45523,0.7651185312409127
45524,0.773997116364632
45525,0.775333982975312
45526,0.7894140151844379
45527,0.7909049809082626
45528,0.7912939103425733
45529,0.7975566159869416
45530,0.7637204184214542
45531,0.7712941319613185
45532,0.7712358858186417
45533,0.7944657816381918
45534,0.796209537152874
45535,0.777440559166202
45536,0.792032942851162
45537,0.7373054302613786
45538,0.7933083615799987
45539,0.772862408226777
45540,0.7713524581398018
45541,0.7813571770667755
45542,0.7829688396924772
45543,0.7823209153219017
45544,0.7874698127972858
45545,0.7949641887418929
45546,0.7895808376078184
45547,0.7809522127061723
45548,0.7853007331662264
45549,0.7714928095607194
45550,0.7807933781646471
45551,0.7893883383991266
45552,0.7797962664512889
45553,0.7572400735081034
45554,0.7889016547919983
45555,0.7950456091122654
45556,0.7907432602129983
45557,0.7804837699459157
45558,0.8042084844560669
45559,0.800818882135224
45560,0.7842736996243379
45561,0.8013832002581579
45562,0.7934040486922774
45563,0.7890864465876087
45564,0.7904637057941221
45565,0.7749353130541474
45566,0.7908229270611254
45567,0.7872591658863749
45568,0.7734389489012986
45569,0.749047639749463
45570,0.7597798481198977
45571,0.7846882349820439
45572,0.7683164718768537
45573,0.789314247130928
45574,0.7772394111713355
45575,0.7852785914805221
45576,0.7781482447934858
45577,0.7972589389748043
45578,0.7822300131599912
45579,0.7883995049752953
45580,0.7893326828094457
45581,0.8006362576712557
45582,0.7986786669295599
45583,0.7846070453354179
45584,0.7648707880443751
45585,0.7750836094352054
45586,0.800936393017461
45587,0.7621447403529755
45588,0.7897213384742281
45589,0.7670260696275567
45590,0.7958646068457205
45591,0.7778230256605757
45592,0.7822732596039841
45593,0.7774570353563555
45594,0.7756979738363043
45595,0.7858214769113638
45596,0.7759809804215314
45597,0.7925672956882515
45598,0.7888551656405104
45599,0.7847637789776425
45600,0.7858011946572119
45601,0.7781014219965537
45602,0.7743129037755552
45603,0.7806855651642426
45604,0.7911391926926552
45605,0.7772855550627294
45606,0.7750104783213013
45607,0.7946409326843727
45608,0.7894250089431702
45609,0.7886745798560504
45610,0.7926526934752295
45611,0.7973259769914909
45612,0.7682556934559274
45613,0.7815450598073164
45614,0.7748158707039798
45615,0.7926676416678003
45616,0.7655684712014014
45617,0.7928418218102744
45618,0.7790084250467778
45619,0.7750513031588478
45620,0.7809214822970122
45621,0.7835958299225558
45622,0.7605337821094368
45623,0.7734463616604823
45624,0.785996234995703
45625,0.7681377037457449
45626,0.7934977391218767
45627,0.7698156182338729
45628,0.7818127697301906
45629,0.7782825699845698
45630,0.7818846542750006
45631,0.7641534586571992
45632,0.7886259850102364
45633,0.7886511714681746
45634,0.7910640063871601
45635,0.766815583647844
45636,0.8002811884561886
45637,0.7978017001423227
45638,0.7876865541538238
45639,0.7779283996166348
45640,0.7861405929255517
45641,0.7821557226361071
45642,0.7810343777537587
45643,0.7909721350171578
45644,0.7828444605727649
45645,0.7620507228816442
45646,0.7788235728127256
45647,0.7371649270240536
45648,0.7999892710171596
45649,0.7688177599611212
45650,0.7844859504866837
45651,0.7971338777267798
45652,0.7893548741723644
45653,0.7928274849403638
45654,0.7795601477789951
45655,0.7945632807258177
45656,0.7727407170035466
45657,0.7557619369634255
45658,0.7505743705204945
45659,0.7563261706163339
45660,0.7861764707926252
45661,0.789496911466269
45662,0.7448958889050925
45663,0.7739632925064833
45664,0.7888487824590315
45665,0.7936663395294626
45666,0.7817636638415756
45667,0.7811509716037636
45668,0.7911268038266123
45669,0.7883887965913747
45670,0.7884879455630044
45671,0.7366123300884231
45672,0.7914711578739284
45673,0.7841127286937468
45674,0.7456575703961948
45675,0.765770510550795
45676,0.7851611037883086
45677,0.7590134447525331
45678,0.7826563024160281
45679,0.796504031129805
45680,0.7899742441922519
45681,0.7988710549231705
45682,0.7717709835274821
45683,0.7740294200400275
45684,0.8090419358748984
45685,0.7978518753670397
45686,0.7434460538383021
45687,0.790036894610921
45688,0.7691033317601946
45689,0.7870400688075158
45690,0.7900544006074827
45691,0.7714153355885571
45692,0.7688222597280322
45693,0.778537638170935
45694,0.8021359621421114
45695,0.7938253403101424
45696,0.7956875419207681
45697,0.7637857941780787
45698,0.7815493496576744
45699,0.786980449678453
45700,0.7958499132836456
45701,0.7694853042298619
45702,0.7775506032460666
45703,0.7858665977119748
45704,0.7660886635557725
45705,0.7844224652171329
45706,0.7808602243457474
45707,0.7676322786783788
45708,0.7907398632325698
45709,0.7893984960519006
45710,0.7666361093270826
45711,0.7825850617355655
45712,0.7918622734350429
45713,0.7590005247147564
45714,0.7901457656837173
45715,0.7972237932866669
45716,0.74973585788466
45717,0.7892977151818207
45718,0.8035866133945956
45719,0.7774186594372711
45720,0.7764085129808223
45721,0.7567165926728219
45722,0.7410603927981966
45723,0.7741861537807578
45724,0.7829161959208071
45725,0.7862149245841868
45726,0.7907120705268361
45727,0.794365410181597
45728,0.7513608504668552
45729,0.8027599272703884
45730,0.7838718907031944
45731,0.7829949565988272
45732,0.7821396714148748
45733,0.7987511339315577
45734,0.7706299700003514
45735,0.7864363815102964
45736,0.7727024290504796
45737,0.7909218156283481
45738,0.7930860970123933
45739,0.7883393360302674
45740,0.7932995201718693
45741,0.7532856522158509
45742,0.802351760725767
45743,0.7887335020276526
45744,0.8010573295360005
45745,0.7914699429855854
45746,0.7935412977760118
45747,0.7712056745720416
45748,0.7964411360794746
45749,0.7816256031696374
45750,0.8004227463503027
45751,0.7594457616687021
45752,0.7726637519818471
45753,0.772672023287421
45754,0.7936714400779562
45755,0.7428293643848625
45756,0.7816441389842907
45757,0.799558617854454
45758,0.7630628046887208
45759,0.807241716742513
45760,0.7931218244874902
45761,0.7947915395952592
45762,0.7877969854924265
45763,0.7868025885143367
45764,0.7828545718980274
45765,0.7858474575227739
45766,0.7514380710555576
45767,0.7853726362293848
45768,0.7802727572772875
45769,0.7840307477976249
45770,0.7942622369602771
45771,0.7846351722837517
45772,0.7873459302947287
45773,0.7986275628573367
45774,0.7872231889313084
45775,0.8013602734244402
45776,0.7865523255770599
45777,0.7320094734210826
45778,0.7800968883773286
45779,0.8061277902515599
45780,0.7730048091018807
45781,0.790323832289745
45782,0.793590451359948
45783,0.7903466953849337
45784,0.7975303221378952
45785,0.77910005377496
45786,0.7806292437409911
45787,0.798145119073898
45788,0.7930725155305288
45789,0.7976195087337518
45790,0.7875706209692561
45791,0.740714511872726
45792,0.7836327976209833
45793,0.7840132679824972
45794,0.7756126284973625
45795,0.781647498238911
45796,0.7777321790889615
45797,0.7685032027615124
45798,0.8002388244884264
45799,0.7853945001977287
45800,0.7657280022597344
45801,0.7920913839419675
45802,0.7908259292113444
45803,0.7715548000819565
45804,0.8006800902092557
45805,0.7861485521297444
45806,0.7949755133167583
45807,0.7794482801447239
45808,0.78883124097079
45809,0.7994079444690053
45810,0.768624478557094
45811,0.7734952909697852
45812,0.7724125736820859
45813,0.7733539161125634
45814,0.7747768012837754
45815,0.7857791212261486
45816,0.7939819878639658
45817,0.7831962745683819
45818,0.8053639445855902
45819,0.7971408800977765
45820,0.7875954194045154
45821,0.754504984928511
45822,0.8021909334925609
45823,0.7739179570105648
45824,0.7957930977269422
45825,0.786100945554567
45826,0.7775057840456409
45827,0.7747627997928719
45828,0.7702776639792329
45829,0.7707557133806286
45830,0.7983576946838138
45831,0.7579246335314664
45832,0.7847022075400566
45833,0.7821399456141536
45834,0.8009011031597685
45835,0.7888373124845737
45836,0.7927476569018689
45837,0.7880536360810129
45838,0.8027759090423252
45839,0.7688191648930454
45840,0.793069513894058
45841,0.7919414116832145
45842,0.7986648253869649
45843,0.7710925639423477
45844,0.783945694005762
45845,0.8046439065313512
45846,0.7918160503208491
45847,0.7707459955841006
45848,0.7708254823626701
45849,0.7789548707701567
45850,0.786960144360873
45851,0.7897954245810088
45852,0.7698695446879146
45853,0.7889304513257541
45854,0.8110629135620735
45855,0.786135162461465
45856,0.7792720099688929
45857,0.7876760165203238
45858,0.7865341692324838
45859,0.7933442357677216
45860,0.8000727367684304
45861,0.772208261998919
45862,0.780208370074439
45863,0.7936899855798577
45864,0.7676638514998765
45865,0.7823983592993233
45866,0.7882175332874416
45867,0.8129423076113909
45868,0.7494808099580622
45869,0.7909942387550735
45870,0.7905141785195756
45871,0.797673418860629
45872,0.7891075891962369
45873,0.7923323414972518
45874,0.7449617610580419
45875,0.7983384113346191
45876,0.7807430482567336
45877,0.7594511748339753
45878,0.7648169843358975
45879,0.7651207334616394
45880,0.7774179748456095
45881,0.7798144216113126
45882,0.7995200487400788
45883,0.7751225073193087
45884,0.762329718508764
45885,0.7804483896464396
45886,0.7976004001800594
45887,0.7870510325089596
45888,0.7842620608659328
45889,0.7960484553333652
45890,0.7955507342805841
45891,0.7767830175351168
45892,0.77444186710451
45893,0.7690276826992409
45894,0.7946852459567061
45895,0.7827480780930013
45896,0.8136077745052896
45897,0.7724611463188906
45898,0.7791136409911249
45899,0.7789633092598643
45900,0.7712175042500389
45901,0.7663620214505784
45902,0.7792350243981816
45903,0.8123079689076954
45904,0.781788025285115
45905,0.7753036763184114
45906,0.7827728673931531
45907,0.7631303997962727
45908,0.7766471472235387
45909,0.7711428738030838
45910,0.7853183422422215
45911,0.7765530404366312
45912,0.7721515338437622
45913,0.780026157036458
45914,0.7805596077393138
45915,0.7702376868161998
45916,0.7752466258210012
45917,0.794402304818398
45918,0.7712223870931838
45919,0.788313939319618
45920,0.7833927853126803
45921,0.7861495610724246
45922,0.787258750803337
45923,0.779371110320239
45924,0.773039176902458
45925,0.7875559330290367
45926,0.7901863360249198
45927,0.779144564832882
45928,0.7763751115691242
45929,0.780498060829857
45930,0.7848356033735893
45931,0.794570582987943
45932,0.7680529587867291
45933,0.7517359127977448
45934,0.7764602426215547
45935,0.7872912033972485
45936,0.7760598703320769
45937,0.7970189634221894
45938,0.7795324692144664
45939,0.7879202505432381
45940,0.7865941305830073
45941,0.7877320172447349
45942,0.7880991221003124
45943,0.8013202044277686
45944,0.7652050491782838
45945,0.7895172578792673
45946,0.7577524854682551
45947,0.767587968572274
45948,0.7740710289491659
45949,0.7977233037278625
45950,0.8054176200552835
45951,0.7734716005665431
45952,0.8025983021642696
45953,0.7904524855761292
45954,0.7621747019049613
45955,0.78210734870205
45956,0.7860913333023166
45957,0.8073750592421667
45958,0.7766283675045556
45959,0.7762047275266004
45960,0.7901727120685368
45961,0.7862042729262466
45962,0.7905751592238311
45963,0.7628545675504179
45964,0.7793220666559858
45965,0.7862730165983794
45966,0.7884247285988463
45967,0.7914883517024455
45968,0.7804452897517863
45969,0.7821374365979964
45970,0.792566138418536
45971,0.7830844027521273
45972,0.7625651602019516
45973,0.7904764429007518
45974,0.7295154109088512
45975,0.7883357132779523
45976,0.8017384476857385
45977,0.7822780759268937
45978,0.7888848641486721
45979,0.7848213495257436
45980,0.8031155842236072
45981,0.787412059806302
45982,0.7763272794751228
45983,0.7703220268181772
45984,0.7651716002429133
45985,0.7731145734462006
45986,0.686127311505491
45987,0.7847332666513124
45988,0.7866188980749385
45989,0.7481209354677686
45990,0.7908485141887862
45991,0.7798110505854725
45992,0.7887040246352446
45993,0.7747788298738673
45994,0.7909499677018298
45995,0.7840303035314944
45996,0.7848003396393242
45997,0.7691596161259382
45998,0.8045501200409301
45999,0.7796326552128084
46000,0.783116670513692
46001,0.8056335812056802
46002,0.776132983066703
46003,0.7720396589290563
46004,0.7984519158931588
46005,0.7784000484005384
46006,0.7851669461048859
46007,0.8136570077267159
46008,0.7864123872500889
46009,0.7751921459262615
46010,0.7694383426313381
46011,0.7995364283887082
46012,0.7719157373156438
46013,0.7857094534809866
46014,0.7833649163454218
46015,0.7998694308078997
46016,0.777895761599069
46017,0.7775645944769974
46018,0.8121094725204139
46019,0.7854559609661531
46020,0.8095432761642368
46021,0.7705555666442586
46022,0.7818884578462999
46023,0.7709343905752913
46024,0.7990536276653847
46025,0.7909188831041319
46026,0.7903684733885777
46027,0.7897505296504859
46028,0.7559315471303439
46029,0.7904418310755881
46030,0.7783681082318489
46031,0.7709017654989385
46032,0.8120996085471115
46033,0.7991449565408492
46034,0.7835401462528617
46035,0.7880262675196891
46036,0.7934889348703954
46037,0.7573509590312312
46038,0.7607174101169156
46039,0.7755340681374244
46040,0.7792689802837903
46041,0.7834534997998795
46042,0.779947511793874
46043,0.7671219419864739
46044,0.7849684977242027
46045,0.779757166134793
46046,0.7909392677121182
46047,0.7781114079417517
46048,0.7947707082367459
46049,0.7770715744280576
46050,0.7605473315350154
46051,0.7955774414244506
46052,0.7773811105768873
46053,0.7884221390880143
46054,0.7957067881782428
46055,0.778399381729143
46056,0.7991323739188417
46057,0.7850419982079622
46058,0.7935006533143327
46059,0.7963033568609422
46060,0.809787301915206
46061,0.7833633548247468
46062,0.784305362951428
46063,0.7883749582912665
46064,0.7667727553879107
46065,0.7903304692709537
46066,0.785182547927917
46067,0.7874429699353263
46068,0.7913364630308436
46069,0.7737396564215424
46070,0.7780966829148699
46071,0.771334035734169
46072,0.7941065811591979
46073,0.7809033392094886
46074,0.8034929808070701
46075,0.7995768290775755
46076,0.7915359307436685
46077,0.780811849796118
46078,0.77727847567258
46079,0.7716249724057997
46080,0.7952540248030762
46081,0.7723731044473926
46082,0.7325857266772636
46083,0.7825437110464698
46084,0.7705972596246538
46085,0.7985406042569275
46086,0.7815329655855794
46087,0.7801843692302188
46088,0.7973029806817045
46089,0.7688434512597607
46090,0.7639012236692013
46091,0.7712331175824485
46092,0.78513669341191
46093,0.788727240799697
46094,0.788838770821835
46095,0.8047188506162688
46096,0.7924912095602982
46097,0.7776637869554694
46098,0.7416718762422738
46099,0.7749284104383859
46100,0.7996276145387167
46101,0.7761693557210655
46102,0.7841310320028523
46103,0.7806031387975673
46104,0.7668076742464893
46105,0.7921133249430218
46106,0.7873098064754437
46107,0.7948305365302508
46108,0.7844688283301622
46109,0.7860845182543866
46110,0.7854777837766963
46111,0.7808667959511925
46112,0.7911143422534327
46113,0.7710102061674543
46114,0.7989439175672091
46115,0.7930680502579907
46116,0.7808075044918316
46117,0.7819665933131039
46118,0.7681946961546214
46119,0.7834554113792261
46120,0.7877977263259031
46121,0.7775896404415739
46122,0.794580590262548
46123,0.7890211934027439
46124,0.7947784519240507
46125,0.7707130909113622
46126,0.791270294693016
46127,0.771125187941944
46128,0.8006469632566304
46129,0.7927248555904484
46130,0.7807271286113628
46131,0.7649659184730523
46132,0.7991977979414518
46133,0.8020870246217541
46134,0.7609425953067268
46135,0.7603027758403889
46136,0.7818637907115937
46137,0.7792888957194266
46138,0.769044077171576
46139,0.76853394509831
46140,0.7740459182835276
46141,0.770216173699
46142,0.7878521222307141
46143,0.7930103031634662
46144,0.771875663511644
46145,0.7758176995100504
46146,0.7831806592763867
46147,0.7791287518738552
46148,0.7830608599482999
46149,0.7750534111903779
46150,0.7777343745143194
46151,0.7900451661243519
46152,0.7861645178776602
46153,0.7826402340220963
46154,0.7798060314912866
46155,0.7867573365601235
46156,0.7707886197648385
46157,0.7573890289677495
46158,0.7596219421481852
46159,0.7810291163266041
46160,0.8009634614087705
46161,0.7857390778668119
46162,0.7850119670005019
46163,0.758985032410452
46164,0.7908267757763311
46165,0.788079014563165
46166,0.7835516679484192
46167,0.7718100218143135
46168,0.7904137759472627
46169,0.7726151039491445
46170,0.7925489040219386
46171,0.7847121330695699
46172,0.7773529822723055
46173,0.8010237751282864
46174,0.7767400843564316
46175,0.7932237296621236
46176,0.7936743282351132
46177,0.7781650667936484
46178,0.788722203480386
46179,0.78599379959693
46180,0.7645608463303626
46181,0.7974564307419822
46182,0.7717228300389015
46183,0.7956722883562343
46184,0.7638521753461748
46185,0.7990869470696295
46186,0.7806092463245441
46187,0.7747972748718709
46188,0.7968235315582703
46189,0.7655011760842965
46190,0.7923762446630013
46191,0.8003913695524798
46192,0.7571922473630223
46193,0.8004578207100002
46194,0.7923318640127035
46195,0.7863615167220718
46196,0.7862873783332209
46197,0.7734198458588192
46198,0.7845465641275525
46199,0.7680308860288024
46200,0.7940043009661248
46201,0.7874770037492997
46202,0.7969263036278217
46203,0.7874323110613533
46204,0.7333571939279152
46205,0.7707543219450868
46206,0.7745333735834682
46207,0.7822392027962517
46208,0.7799789397521008
46209,0.7907345191628673
46210,0.7958505901381533
46211,0.7970433815127571
46212,0.8064056012398286
46213,0.7778927739631462
46214,0.7827056001373327
46215,0.8037838902865103
46216,0.7738174513171371
46217,0.802500469437492
46218,0.7954100477714379
46219,0.7914674834882401
46220,0.753262059240875
46221,0.784854016884206
46222,0.7740324039284887
46223,0.7534979164287401
46224,0.7764505643985831
46225,0.7865406276805691
46226,0.776951431570163
46227,0.7759215263672069
46228,0.7831972478347545
46229,0.7860628157624082
46230,0.782664780063444
46231,0.7845326856282774
46232,0.803128125211279
46233,0.7977552244491357
46234,0.7906575114546065
46235,0.7783729903032341
46236,0.7606959999779848
46237,0.7949788376769031
46238,0.7845036186242226
46239,0.7956809567347303
46240,0.7657381784687706
46241,0.7859217482882459
46242,0.7774997161938213
46243,0.8043296905708807
46244,0.7833546309111067
46245,0.7916141657560185
46246,0.7547960903950558
46247,0.7818416527293607
46248,0.7678102887948425
46249,0.7929474705178163
46250,0.8007574446385861
46251,0.7874868874942532
46252,0.7805653682174069
46253,0.7559979748492087
46254,0.7770909026759756
46255,0.7729946783690734
46256,0.7818905435470177
46257,0.7616363879360307
46258,0.7875893939433898
46259,0.7580450816583929
46260,0.7968909611586812
46261,0.7733743682979987
46262,0.7745582231343985
46263,0.752691055898785
46264,0.7900895560938007
46265,0.766707184320888
46266,0.8068113675756855
46267,0.7915139182146436
46268,0.7792260310052682
46269,0.776497572988882
46270,0.7881621811453898
46271,0.7893476648183995
46272,0.7849357901320351
46273,0.7831030028700949
46274,0.7577738509276616
46275,0.7997004092844164
46276,0.7740018408248714
46277,0.7848687732339886
46278,0.7833520845227905
46279,0.7690909772573622
46280,0.7843761397359607
46281,0.7941293757335678
46282,0.7742509045140739
46283,0.760960993735439
46284,0.7840364575131027
46285,0.7961599510441478
46286,0.7993622786407553
46287,0.7997921357768032
46288,0.7908030077694429
46289,0.7792267464194486
46290,0.7798422646717361
46291,0.7889934597070074
46292,0.780625459765762
46293,0.7804346398601626
46294,0.790817412508995
46295,0.7808889291348753
46296,0.7858457536389644
46297,0.7875496984702602
46298,0.7162899665587151
46299,0.7886500716731519
46300,0.7830971509292984
46301,0.8045286878131058
46302,0.7803383502196272
46303,0.786935779216374
46304,0.7943999220583239
46305,0.8000626876478579
46306,0.7818644252185442
46307,0.7850153115259555
46308,0.7860582137413202
46309,0.7852182986262947
46310,0.7933525908813417
46311,0.7698781304091461
46312,0.7638960561325634
46313,0.7735993798541052
46314,0.7688680710885183
46315,0.7943402854268327
46316,0.7922700885448625
46317,0.7757173668114038
46318,0.7757438843127246
46319,0.7919173567189461
46320,0.7893215087944585
46321,0.7992391617507989
46322,0.7975113982051971
46323,0.7981563219100362
46324,0.7974450870856938
46325,0.7009314703329025
46326,0.7810927504976848
46327,0.7684841603779072
46328,0.7964074393929929
46329,0.7449382648702475
46330,0.787310796637072
46331,0.8047567527802825
46332,0.7577087445345391
46333,0.808348823885246
46334,0.8020533072728075
46335,0.7408684747504423
46336,0.8006218971910123
46337,0.8000795738032994
46338,0.7663880647456427
46339,0.7880762357401244
46340,0.7487989339076205
46341,0.7864008373204744
46342,0.780544116010913
46343,0.7724728585147699
46344,0.7669863984923527
46345,0.7886871471092473
46346,0.7700170657003315
46347,0.7922581177460997
46348,0.7739996516294241
46349,0.7797697761220562
46350,0.7664776432459562
46351,0.7939469148129421
46352,0.7903380635921327
46353,0.7803859328111821
46354,0.772438675519662
46355,0.8035158602159014
46356,0.7380477725402297
46357,0.7898873733546029
46358,0.8124813152018352
46359,0.770587229130903
46360,0.7757122755268627
46361,0.7829107771790027
46362,0.7695043622796661
46363,0.7943296862007565
46364,0.8002780482745259
46365,0.8086520711269832
46366,0.7854449113821657
46367,0.7906675370654281
46368,0.7839750356698422
46369,0.7859544953996955
46370,0.7809166567056769
46371,0.7667655098756452
46372,0.78292387718814
46373,0.8034691961805985
46374,0.7883012565886811
46375,0.7882581382930335
46376,0.7815593094604657
46377,0.7743188460368358
46378,0.7469208838668215
46379,0.7656239445710422
46380,0.7908273306641592
46381,0.8020416388964926
46382,0.8003614012891888
46383,0.780339601859897
46384,0.7889576670332005
46385,0.7953262703856063
46386,0.790469436195134
46387,0.8047894285015872
46388,0.7890764174856928
46389,0.7929926209726824
46390,0.7861567358401803
46391,0.8041996738187964
46392,0.8006477521563274
46393,0.7843073553903513
46394,0.7961418842839223
46395,0.7856662341671113
46396,0.7735621371080211
46397,0.7819738130797947
46398,0.7627179170716238
46399,0.7915559247783008
46400,0.7717073857405985
46401,0.7560382251626399
46402,0.7959095168071143
46403,0.7783681398246575
46404,0.7720994789027669
46405,0.7848868089211141
46406,0.775412689918288
46407,0.7881319491951477
46408,0.8099798185040787
46409,0.7684144554723918
46410,0.7743076280980801
46411,0.7855773803963481
46412,0.7834553035648956
46413,0.8005833458029717
46414,0.7754329424394248
46415,0.7963323167453933
46416,0.781857504308117
46417,0.7753422410424445
46418,0.7958175379528236
46419,0.7875146960854315
46420,0.7881567274514605
46421,0.7901820681186092
46422,0.789627846829794
46423,0.8021183071513782
46424,0.7966994117064191
46425,0.7567068293349499
46426,0.7896822647855
46427,0.795841100896301
46428,0.771445018388136
46429,0.7698742076742665
46430,0.8014801767988904
46431,0.7724543976229957
46432,0.7827026391278419
46433,0.8000514665039381
46434,0.7846309498546858
46435,0.767928757909233
46436,0.7950832001380659
46437,0.7744366690606941
46438,0.7740474787859362
46439,0.8037797373253711
46440,0.7780694358583085
46441,0.7825453526901979
46442,0.7870056387016222
46443,0.8048231729221264
46444,0.774815757447857
46445,0.7771750961770723
46446,0.7956643108451942
46447,0.8068749906466872
46448,0.7663565695810244
46449,0.7849255921812811
46450,0.7798286935152736
46451,0.77029028249756
46452,0.790626186730648
46453,0.7819190890708727
46454,0.7980906414386975
46455,0.8001887270233234
46456,0.7675491497868073
46457,0.7763355646896631
46458,0.7873162930816664
46459,0.7876352964657446
46460,0.7817812549332966
46461,0.7884657230385618
46462,0.7973319309021487
46463,0.7876667681957288
46464,0.800561781262363
46465,0.7869837410410594
46466,0.7885630856111399
46467,0.7498524531121886
46468,0.7821966840080151
46469,0.8123338571264915
46470,0.7968566045562697
46471,0.7927623552856718
46472,0.7579353015951701
46473,0.7884681441959894
46474,0.7902072081937298
46475,0.7901280196934377
46476,0.7778230961371405
46477,0.7653581527683057
46478,0.7818544524903784
46479,0.7802171628944313
46480,0.7687808649430751
46481,0.7423975703937886
46482,0.7711038767346835
46483,0.7750730118439029
46484,0.7849805837788462
46485,0.7887386369653634
46486,0.7592396735106598
46487,0.7772789764989698
46488,0.7742641110715093
46489,0.7758448900394816
46490,0.7999411381056749
46491,0.7854632408347431
46492,0.7957025368618165
46493,0.7938833615611698
46494,0.7792026739807844
46495,0.800013643490873
46496,0.788967501963262
46497,0.7978005079242332
46498,0.7931941272313109
46499,0.7934062498037018
46500,0.7800836047569006
46501,0.773459348534767
46502,0.7745155267822164
46503,0.7783926680856288
46504,0.7728350956340305
46505,0.7808889374947626
46506,0.7820913617603354
46507,0.7781751388924006
46508,0.8088132806681844
46509,0.7747384414344516
46510,0.7934970384350644
46511,0.7936678744302449
46512,0.79606322872009
46513,0.7842474624654971
46514,0.7816890525441884
46515,0.7785615002971576
46516,0.7746009057578368
46517,0.7786237438291858
46518,0.7799567161287931
46519,0.7830192178770745
46520,0.7961657921508751
46521,0.789427524281111
46522,0.7856894429318847
46523,0.7781403896640466
46524,0.7904002816052897
46525,0.805452556583711
46526,0.7838411918855971
46527,0.7673463472649668
46528,0.7858212165091444
46529,0.7948981927391944
46530,0.7737755918449125
46531,0.7192415761126435
46532,0.772879510392882
46533,0.7393010660256929
46534,0.7804637924831725
46535,0.7908591196885226
46536,0.7781965965183012
46537,0.8047553449613232
46538,0.7866208030871465
46539,0.7791768357169981
46540,0.7947072444172232
46541,0.7933907379695728
46542,0.8009027427672241
46543,0.785968735655964
46544,0.7848434642763751
46545,0.7842739649399169
46546,0.7865706083246063
46547,0.7869980092337859
46548,0.7809451656287932
46549,0.792552059468128
46550,0.7965587694334064
46551,0.7853825973706375
46552,0.7515704715339342
46553,0.7863600491116196
46554,0.7932000805151702
46555,0.7831046748372141
46556,0.7748213693701544
46557,0.7883923316858678
