id,failure
41863,0.42005384902867166
41864,0.552770708303192
41865,0.7132274538797172
41866,0.4221753480194125
41867,0.42005384902867166
41868,0.42005384902867166
41869,0.6570024735508925
41870,0.42005384902867166
41871,0.42005384902867166
41872,0.42005384902867166
41873,0.42005384902867166
41874,0.42005384902867166
41875,0.6123060506666891
41876,0.5648585947454201
41877,0.725867054722911
41878,0.42005384902867166
41879,0.4528979405329995
41880,0.42005384902867166
41881,0.4987907134912971
41882,0.6523445681844885
41883,0.44964564365616483
41884,0.42005384902867166
41885,0.4292035774209397
41886,0.6931193907663655
41887,0.6350904484169755
41888,0.4221753480194125
41889,0.6584952167483086
41890,0.42005384902867166
41891,0.42005384902867166
41892,0.7064143287432242
41893,0.4377731504677796
41894,0.6274623056160509
41895,0.42005384902867166
41896,0.42005384902867166
41897,0.42005384902867166
41898,0.7132274538797172
41899,0.6247046827261462
41900,0.43157223518895743
41901,0.42005384902867166
41902,0.6584952167483086
41903,0.42005384902867166
41904,0.9020428549093693
41905,0.4244520038054638
41906,0.9134524487944314
41907,0.623425214610089
41908,0.6535107099142418
41909,0.42005384902867166
41910,0.42005384902867166
41911,0.6584952167483086
41912,0.623425214610089
41913,0.4617548808871456
41914,0.623425214610089
41915,0.6623257789912141
41916,0.5907144964200036
41917,0.42005384902867166
41918,0.42005384902867166
41919,0.44964564365616483
41920,0.42005384902867166
41921,0.42005384902867166
41922,0.42005384902867166
41923,0.623425214610089
41924,0.7064143287432242
41925,0.42005384902867166
41926,0.6584952167483086
41927,0.42005384902867166
41928,0.42005384902867166
41929,0.5702739150401535
41930,0.6475547489996463
41931,0.42005384902867166
41932,0.42005384902867166
41933,0.9134524487944314
41934,0.4221753480194125
41935,0.5280313099526189
41936,0.4528979405329995
41937,0.6584952167483086
41938,0.5236736364640834
41939,0.42005384902867166
41940,0.42005384902867166
41941,0.43157223518895743
41942,0.623425214610089
41943,0.44964564365616483
41944,0.6378123955830202
41945,0.623425214610089
41946,0.5959398303553032
41947,0.9134524487944314
41948,0.6686082203105691
41949,0.4528979405329995
41950,0.6224267195401236
41951,0.42005384902867166
41952,0.42005384902867166
41953,0.4337806384859501
41954,0.42005384902867166
41955,0.42005384902867166
41956,0.42005384902867166
41957,0.42005384902867166
41958,0.623425214610089
41959,0.42005384902867166
41960,0.42005384902867166
41961,0.4528979405329995
41962,0.42005384902867166
41963,0.4221753480194125
41964,0.42005384902867166
41965,0.48197323081535165
41966,0.6584952167483086
41967,0.42005384902867166
41968,0.4244520038054638
41969,0.9134524487944314
41970,0.46702404171354744
41971,0.623425214610089
41972,0.42005384902867166
41973,0.42005384902867166
41974,0.42005384902867166
41975,0.42005384902867166
41976,0.42005384902867166
41977,0.6584952167483086
41978,0.623425214610089
41979,0.42005384902867166
41980,0.6098354237021553
41981,0.42249148130103054
41982,0.6584952167483086
41983,0.42005384902867166
41984,0.4218819145640488
41985,0.4292035774209397
41986,0.42005384902867166
41987,0.6584952167483086
41988,0.6502103491528038
41989,0.42005384902867166
41990,0.6584952167483086
41991,0.42005384902867166
41992,0.5622449365498857
41993,0.42005384902867166
41994,0.5723171137952426
41995,0.6584952167483086
41996,0.623425214610089
41997,0.42005384902867166
41998,0.42005384902867166
41999,0.42005384902867166
42000,0.42005384902867166
42001,0.42005384902867166
42002,0.42005384902867166
42003,0.6686082203105691
42004,0.42005384902867166
42005,0.623425214610089
42006,0.42005384902867166
42007,0.42005384902867166
42008,0.42005384902867166
42009,0.42005384902867166
42010,0.42005384902867166
42011,0.9134524487944314
42012,0.42005384902867166
42013,0.4637906667548275
42014,0.49533185704319044
42015,0.42971231549180294
42016,0.42005384902867166
42017,0.427500934807321
42018,0.4780360121936215
42019,0.9134524487944314
42020,0.6575279228580677
42021,0.6403429140479378
42022,0.6502103491528038
42023,0.427500934807321
42024,0.42005384902867166
42025,0.42005384902867166
42026,0.42005384902867166
42027,0.42005384902867166
42028,0.6502103491528038
42029,0.43157223518895743
42030,0.9134524487944314
42031,0.42005384902867166
42032,0.42005384902867166
42033,0.42005384902867166
42034,0.48197323081535165
42035,0.725867054722911
42036,0.42005384902867166
42037,0.42005384902867166
42038,0.42005384902867166
42039,0.6584952167483086
42040,0.43857127464643786
42041,0.6206754971822072
42042,0.42005384902867166
42043,0.6502103491528038
42044,0.42005384902867166
42045,0.42005384902867166
42046,0.42005384902867166
42047,0.42005384902867166
42048,0.6931193907663655
42049,0.42005384902867166
42050,0.6584952167483086
42051,0.42005384902867166
42052,0.6623257789912141
42053,0.725867054722911
42054,0.9020428549093693
42055,0.9134524487944314
42056,0.43857127464643786
42057,0.42005384902867166
42058,0.42005384902867166
42059,0.42005384902867166
42060,0.44403313947244577
42061,0.4528979405329995
42062,0.4528979405329995
42063,0.42005384902867166
42064,0.623425214610089
42065,0.6584952167483086
42066,0.42005384902867166
42067,0.7842303408737792
42068,0.6224267195401236
42069,0.6274623056160509
42070,0.5999057710374309
42071,0.42005384902867166
42072,0.427500934807321
42073,0.48197323081535165
42074,0.427500934807321
42075,0.6502103491528038
42076,0.42005384902867166
42077,0.6274623056160509
42078,0.42005384902867166
42079,0.42459784075774015
42080,0.623425214610089
42081,0.48424539449610704
42082,0.42005384902867166
42083,0.42005384902867166
42084,0.725867054722911
42085,0.42005384902867166
42086,0.42005384902867166
42087,0.42005384902867166
42088,0.469344915713047
42089,0.48197323081535165
42090,0.42459784075774015
42091,0.6529735410989735
42092,0.42005384902867166
42093,0.42005384902867166
42094,0.623425214610089
42095,0.450573153765251
42096,0.42005384902867166
42097,0.6281412652250791
42098,0.9134524487944314
42099,0.42005384902867166
42100,0.6019468910888178
42101,0.42005384902867166
42102,0.42005384902867166
42103,0.623425214610089
42104,0.4221753480194125
42105,0.623425214610089
42106,0.4528979405329995
42107,0.42005384902867166
42108,0.42005384902867166
42109,0.4221753480194125
42110,0.42005384902867166
42111,0.42005384902867166
42112,0.42005384902867166
42113,0.42005384902867166
42114,0.427500934807321
42115,0.42005384902867166
42116,0.623425214610089
42117,0.42005384902867166
42118,0.42005384902867166
42119,0.42005384902867166
42120,0.623425214610089
42121,0.42005384902867166
42122,0.42005384902867166
42123,0.42005384902867166
42124,0.9134524487944314
42125,0.6584952167483086
42126,0.42005384902867166
42127,0.6403429140479378
42128,0.42005384902867166
42129,0.43157223518895743
42130,0.42005384902867166
42131,0.42005384902867166
42132,0.42005384902867166
42133,0.4845148557531296
42134,0.42005384902867166
42135,0.42005384902867166
42136,0.623425214610089
42137,0.725867054722911
42138,0.42005384902867166
42139,0.6274623056160509
42140,0.42005384902867166
42141,0.42005384902867166
42142,0.42005384902867166
42143,0.42005384902867166
42144,0.42005384902867166
42145,0.656216285587882
42146,0.6475547489996463
42147,0.42005384902867166
42148,0.42005384902867166
42149,0.4892078562545582
42150,0.42005384902867166
42151,0.42005384902867166
42152,0.42005384902867166
42153,0.48197323081535165
42154,0.42005384902867166
42155,0.44964564365616483
42156,0.42005384902867166
42157,0.42005384902867166
42158,0.42005384902867166
42159,0.42005384902867166
42160,0.6098354237021553
42161,0.42005384902867166
42162,0.42005384902867166
42163,0.42005384902867166
42164,0.42005384902867166
42165,0.42005384902867166
42166,0.42005384902867166
42167,0.623425214610089
42168,0.9134524487944314
42169,0.6529735410989735
42170,0.5697306560252287
42171,0.42005384902867166
42172,0.6551077601306582
42173,0.42005384902867166
42174,0.6623257789912141
42175,0.42005384902867166
42176,0.48197323081535165
42177,0.42005384902867166
42178,0.9134524487944314
42179,0.42376556092404755
42180,0.5672871880127749
42181,0.623425214610089
42182,0.42005384902867166
42183,0.4221753480194125
42184,0.42005384902867166
42185,0.42005384902867166
42186,0.6623257789912141
42187,0.4528979405329995
42188,0.614864405397886
42189,0.42005384902867166
42190,0.44964564365616483
42191,0.6274623056160509
42192,0.42005384902867166
42193,0.6584952167483086
42194,0.42005384902867166
42195,0.4221753480194125
42196,0.46702404171354744
42197,0.7041852381669202
42198,0.42005384902867166
42199,0.42005384902867166
42200,0.42005384902867166
42201,0.42005384902867166
42202,0.43613689820254625
42203,0.42005384902867166
42204,0.42005384902867166
42205,0.6518191188773134
42206,0.42005384902867166
42207,0.42005384902867166
42208,0.5698165972004672
42209,0.42005384902867166
42210,0.42005384902867166
42211,0.43613689820254625
42212,0.7132274538797172
42213,0.42005384902867166
42214,0.7842303408737792
42215,0.42005384902867166
42216,0.42005384902867166
42217,0.42005384902867166
42218,0.42005384902867166
42219,0.4292035774209397
42220,0.42005384902867166
42221,0.6623257789912141
42222,0.42005384902867166
42223,0.42005384902867166
42224,0.9134524487944314
42225,0.42005384902867166
42226,0.48197323081535165
42227,0.5877437020664994
42228,0.6502103491528038
42229,0.42005384902867166
42230,0.6502103491528038
42231,0.42005384902867166
42232,0.42005384902867166
42233,0.469344915713047
42234,0.42005384902867166
42235,0.42005384902867166
42236,0.42005384902867166
42237,0.42005384902867166
42238,0.6206754971822072
42239,0.42005384902867166
42240,0.42005384902867166
42241,0.8829457501493704
42242,0.42005384902867166
42243,0.4221753480194125
42244,0.42005384902867166
42245,0.4221753480194125
42246,0.42005384902867166
42247,0.7132274538797172
42248,0.7132274538797172
42249,0.42005384902867166
42250,0.42459784075774015
42251,0.42005384902867166
42252,0.48197323081535165
42253,0.42005384902867166
42254,0.725867054722911
42255,0.441181757366063
42256,0.42005384902867166
42257,0.44964564365616483
42258,0.9134524487944314
42259,0.42005384902867166
42260,0.42005384902867166
42261,0.42005384902867166
42262,0.623425214610089
42263,0.725867054722911
42264,0.42005384902867166
42265,0.42005384902867166
42266,0.6224267195401236
42267,0.42005384902867166
42268,0.42005384902867166
42269,0.48197323081535165
42270,0.42005384902867166
42271,0.48197323081535165
42272,0.6584952167483086
42273,0.623425214610089
42274,0.4528979405329995
42275,0.4528979405329995
42276,0.42005384902867166
42277,0.42005384902867166
42278,0.42005384902867166
42279,0.6350904484169755
42280,0.4244520038054638
42281,0.6623257789912141
42282,0.6056217554591136
42283,0.42005384902867166
42284,0.42249148130103054
42285,0.7132274538797172
42286,0.42005384902867166
42287,0.42005384902867166
42288,0.42005384902867166
42289,0.42005384902867166
42290,0.4221753480194125
42291,0.42005384902867166
42292,0.42005384902867166
42293,0.42005384902867166
42294,0.42005384902867166
42295,0.42005384902867166
42296,0.4244520038054638
42297,0.42005384902867166
42298,0.42005384902867166
42299,0.42005384902867166
42300,0.7064143287432242
42301,0.42005384902867166
42302,0.42005384902867166
42303,0.42005384902867166
42304,0.7926993726465393
42305,0.6502103491528038
42306,0.42005384902867166
42307,0.42005384902867166
42308,0.42005384902867166
42309,0.42005384902867166
42310,0.42005384902867166
42311,0.4845148557531296
42312,0.42005384902867166
42313,0.6502103491528038
42314,0.42005384902867166
42315,0.42005384902867166
42316,0.42005384902867166
42317,0.5059744479369659
42318,0.42005384902867166
42319,0.42005384902867166
42320,0.42005384902867166
42321,0.42005384902867166
42322,0.42005384902867166
42323,0.48197323081535165
42324,0.5932848410050334
42325,0.42005384902867166
42326,0.4845148557531296
42327,0.42005384902867166
42328,0.42005384902867166
42329,0.42005384902867166
42330,0.42005384902867166
42331,0.42005384902867166
42332,0.42005384902867166
42333,0.42005384902867166
42334,0.5907144964200036
42335,0.42005384902867166
42336,0.42005384902867166
42337,0.42005384902867166
42338,0.603636241810011
42339,0.42005384902867166
42340,0.42005384902867166
42341,0.43157223518895743
42342,0.42005384902867166
42343,0.42005384902867166
42344,0.42005384902867166
42345,0.9134524487944314
42346,0.6931193907663655
42347,0.42005384902867166
42348,0.44964564365616483
42349,0.42674817897005535
42350,0.44964564365616483
42351,0.42005384902867166
42352,0.42005384902867166
42353,0.42005384902867166
42354,0.42005384902867166
42355,0.6452807484043934
42356,0.42005384902867166
42357,0.42005384902867166
42358,0.42005384902867166
42359,0.6274623056160509
42360,0.42005384902867166
42361,0.42005384902867166
42362,0.42005384902867166
42363,0.6475547489996463
42364,0.6686082203105691
42365,0.42005384902867166
42366,0.42005384902867166
42367,0.7064143287432242
42368,0.7132274538797172
42369,0.4292035774209397
42370,0.42005384902867166
42371,0.42005384902867166
42372,0.42005384902867166
42373,0.42005384902867166
42374,0.42005384902867166
42375,0.42005384902867166
42376,0.42005384902867166
42377,0.42005384902867166
42378,0.5672871880127749
42379,0.623425214610089
42380,0.44964564365616483
42381,0.42005384902867166
42382,0.42005384902867166
42383,0.6584952167483086
42384,0.42005384902867166
42385,0.42005384902867166
42386,0.42005384902867166
42387,0.48197323081535165
42388,0.42005384902867166
42389,0.42005384902867166
42390,0.42005384902867166
42391,0.623425214610089
42392,0.42005384902867166
42393,0.450573153765251
42394,0.42005384902867166
42395,0.6584952167483086
42396,0.47140020726198095
42397,0.42005384902867166
42398,0.42005384902867166
42399,0.48197323081535165
42400,0.8885128222500218
42401,0.5979413855068406
42402,0.42005384902867166
42403,0.42005384902867166
42404,0.6502103491528038
42405,0.623425214610089
42406,0.623425214610089
42407,0.42005384902867166
42408,0.5016315734945157
42409,0.42005384902867166
42410,0.42459784075774015
42411,0.42005384902867166
42412,0.6502103491528038
42413,0.6686082203105691
42414,0.42005384902867166
42415,0.42005384902867166
42416,0.7433677845280522
42417,0.42005384902867166
42418,0.7064143287432242
42419,0.623425214610089
42420,0.42005384902867166
42421,0.42005384902867166
42422,0.42005384902867166
42423,0.42005384902867166
42424,0.42005384902867166
42425,0.42005384902867166
42426,0.43613689820254625
42427,0.42005384902867166
42428,0.5932848410050334
42429,0.42005384902867166
42430,0.42005384902867166
42431,0.42005384902867166
42432,0.5954859870559562
42433,0.42005384902867166
42434,0.42005384902867166
42435,0.42005384902867166
42436,0.42005384902867166
42437,0.6584952167483086
42438,0.42005384902867166
42439,0.48197323081535165
42440,0.42005384902867166
42441,0.42005384902867166
42442,0.4548398853016675
42443,0.42005384902867166
42444,0.4292035774209397
42445,0.42005384902867166
42446,0.42005384902867166
42447,0.4528979405329995
42448,0.42005384902867166
42449,0.5023422454335723
42450,0.43157223518895743
42451,0.4528979405329995
42452,0.42005384902867166
42453,0.42005384902867166
42454,0.42005384902867166
42455,0.6056217554591136
42456,0.4292035774209397
42457,0.4292035774209397
42458,0.42005384902867166
42459,0.42005384902867166
42460,0.7926993726465393
42461,0.42005384902867166
42462,0.623425214610089
42463,0.6570024735508925
42464,0.6686082203105691
42465,0.9134524487944314
42466,0.42005384902867166
42467,0.427500934807321
42468,0.6502103491528038
42469,0.42005384902867166
42470,0.42005384902867166
42471,0.42005384902867166
42472,0.42005384902867166
42473,0.4525010712917259
42474,0.42005384902867166
42475,0.5672871880127749
42476,0.42005384902867166
42477,0.42005384902867166
42478,0.7018889225664244
42479,0.6247046827261462
42480,0.42005384902867166
42481,0.42005384902867166
42482,0.42005384902867166
42483,0.42893851568173763
42484,0.6206754971822072
42485,0.6475547489996463
42486,0.9134524487944314
42487,0.6502103491528038
42488,0.5672871880127749
42489,0.47367833870508597
42490,0.42005384902867166
42491,0.6584952167483086
42492,0.9134524487944314
42493,0.6529735410989735
42494,0.42005384902867166
42495,0.42005384902867166
42496,0.6604585007904695
42497,0.5574926392995359
42498,0.4525010712917259
42499,0.42005384902867166
42500,0.42674817897005535
42501,0.42005384902867166
42502,0.42005384902867166
42503,0.9134524487944314
42504,0.5597858219601418
42505,0.42005384902867166
42506,0.7229968949214998
42507,0.4218819145640488
42508,0.42005384902867166
42509,0.42005384902867166
42510,0.42005384902867166
42511,0.5093873169811584
42512,0.4567573132800793
42513,0.6274623056160509
42514,0.4292035774209397
42515,0.4221753480194125
42516,0.42005384902867166
42517,0.42005384902867166
42518,0.42005384902867166
42519,0.42005384902867166
42520,0.42005384902867166
42521,0.6502103491528038
42522,0.42005384902867166
42523,0.42005384902867166
42524,0.42005384902867166
42525,0.7433677845280522
42526,0.6584952167483086
42527,0.42005384902867166
42528,0.42005384902867166
42529,0.6475547489996463
42530,0.4528979405329995
42531,0.42005384902867166
42532,0.5672871880127749
42533,0.42005384902867166
42534,0.42005384902867166
42535,0.42005384902867166
42536,0.6502103491528038
42537,0.42005384902867166
42538,0.42005384902867166
42539,0.42005384902867166
42540,0.6475547489996463
42541,0.42005384902867166
42542,0.623425214610089
42543,0.4221753480194125
42544,0.4758185437192586
42545,0.42005384902867166
42546,0.625620391700325
42547,0.6264119416374676
42548,0.42005384902867166
42549,0.42005384902867166
42550,0.42005384902867166
42551,0.42005384902867166
42552,0.7842303408737792
42553,0.42005384902867166
42554,0.42005384902867166
42555,0.42005384902867166
42556,0.46702404171354744
42557,0.42005384902867166
42558,0.43857127464643786
42559,0.42005384902867166
42560,0.42005384902867166
42561,0.48197323081535165
42562,0.42005384902867166
42563,0.44403313947244577
42564,0.548887687533637
42565,0.4528979405329995
42566,0.42005384902867166
42567,0.42005384902867166
42568,0.47367833870508597
42569,0.4221753480194125
42570,0.6686082203105691
42571,0.42005384902867166
42572,0.4528979405329995
42573,0.42005384902867166
42574,0.9134524487944314
42575,0.44964564365616483
42576,0.42005384902867166
42577,0.6584952167483086
42578,0.623425214610089
42579,0.469344915713047
42580,0.42005384902867166
42581,0.6475547489996463
42582,0.44964564365616483
42583,0.42005384902867166
42584,0.552770708303192
42585,0.42005384902867166
42586,0.42005384902867166
42587,0.42005384902867166
42588,0.42005384902867166
42589,0.42005384902867166
42590,0.42005384902867166
42591,0.42005384902867166
42592,0.42249148130103054
42593,0.6303256821388855
42594,0.7132274538797172
42595,0.9134524487944314
42596,0.42005384902867166
42597,0.5907144964200036
42598,0.4528979405329995
42599,0.43157223518895743
42600,0.42005384902867166
42601,0.4221753480194125
42602,0.427500934807321
42603,0.42005384902867166
42604,0.42005384902867166
42605,0.42005384902867166
42606,0.6475547489996463
42607,0.42005384902867166
42608,0.6570024735508925
42609,0.43857127464643786
42610,0.42005384902867166
42611,0.42005384902867166
42612,0.427500934807321
42613,0.42005384902867166
42614,0.42005384902867166
42615,0.725867054722911
42616,0.469344915713047
42617,0.44964564365616483
42618,0.42005384902867166
42619,0.42005384902867166
42620,0.42005384902867166
42621,0.6931193907663655
42622,0.42459784075774015
42623,0.42005384902867166
42624,0.42005384902867166
42625,0.42005384902867166
42626,0.42005384902867166
42627,0.42005384902867166
42628,0.42005384902867166
42629,0.7310576114931897
42630,0.42005384902867166
42631,0.42005384902867166
42632,0.42005384902867166
42633,0.42005384902867166
42634,0.6299177040669353
42635,0.42005384902867166
42636,0.42005384902867166
42637,0.42005384902867166
42638,0.42005384902867166
42639,0.42005384902867166
42640,0.44964564365616483
42641,0.4528979405329995
42642,0.42005384902867166
42643,0.43157223518895743
42644,0.42005384902867166
42645,0.42005384902867166
42646,0.42005384902867166
42647,0.42005384902867166
42648,0.42005384902867166
42649,0.42005384902867166
42650,0.4292035774209397
42651,0.7132274538797172
42652,0.6301181171741953
42653,0.42005384902867166
42654,0.42005384902867166
42655,0.6584952167483086
42656,0.42005384902867166
42657,0.42005384902867166
42658,0.42005384902867166
42659,0.5672871880127749
42660,0.623425214610089
42661,0.6475547489996463
42662,0.42005384902867166
42663,0.9134524487944314
42664,0.42005384902867166
42665,0.42005384902867166
42666,0.623425214610089
42667,0.42005384902867166
42668,0.525813841478256
42669,0.42005384902867166
42670,0.43157223518895743
42671,0.42005384902867166
42672,0.6475547489996463
42673,0.42005384902867166
42674,0.6502103491528038
42675,0.5989100430820128
42676,0.44964564365616483
42677,0.8307408833726305
42678,0.42005384902867166
42679,0.623425214610089
42680,0.5597858219601418
42681,0.42005384902867166
42682,0.42005384902867166
42683,0.42005384902867166
42684,0.43164120969329856
42685,0.42005384902867166
42686,0.42005384902867166
42687,0.8885128222500218
42688,0.4481271171120815
42689,0.42005384902867166
42690,0.42005384902867166
42691,0.6686082203105691
42692,0.42005384902867166
42693,0.42005384902867166
42694,0.42005384902867166
42695,0.6542798998874596
42696,0.42005384902867166
42697,0.42005384902867166
42698,0.7064143287432242
42699,0.42005384902867166
42700,0.47182325699296357
42701,0.427500934807321
42702,0.4221753480194125
42703,0.6523445681844885
42704,0.42005384902867166
42705,0.42005384902867166
42706,0.5672871880127749
42707,0.4528979405329995
42708,0.623425214610089
42709,0.42005384902867166
42710,0.5954859870559562
42711,0.6584952167483086
42712,0.42005384902867166
42713,0.6686082203105691
42714,0.42005384902867166
42715,0.42005384902867166
42716,0.42005384902867166
42717,0.4221753480194125
42718,0.42005384902867166
42719,0.44964564365616483
42720,0.623425214610089
42721,0.42005384902867166
42722,0.42005384902867166
42723,0.42005384902867166
42724,0.4244520038054638
42725,0.6623257789912141
42726,0.6584952167483086
42727,0.42005384902867166
42728,0.42005384902867166
42729,0.42005384902867166
42730,0.6350904484169755
42731,0.6350904484169755
42732,0.42005384902867166
42733,0.42005384902867166
42734,0.6502103491528038
42735,0.42005384902867166
42736,0.6931193907663655
42737,0.427500934807321
42738,0.7064143287432242
42739,0.42005384902867166
42740,0.5907144964200036
42741,0.42005384902867166
42742,0.42005384902867166
42743,0.42005384902867166
42744,0.42005384902867166
42745,0.42005384902867166
42746,0.6584952167483086
42747,0.623425214610089
42748,0.42005384902867166
42749,0.42005384902867166
42750,0.42005384902867166
42751,0.42005384902867166
42752,0.42459784075774015
42753,0.48197323081535165
42754,0.42005384902867166
42755,0.9134524487944314
42756,0.42005384902867166
42757,0.42671933974848103
42758,0.42005384902867166
42759,0.42005384902867166
42760,0.4567573132800793
42761,0.42005384902867166
42762,0.5749232786697946
42763,0.42005384902867166
42764,0.6584952167483086
42765,0.42005384902867166
42766,0.4780360121936215
42767,0.42005384902867166
42768,0.623425214610089
42769,0.6686082203105691
42770,0.42005384902867166
42771,0.42005384902867166
42772,0.7433677845280522
42773,0.42005384902867166
42774,0.4637906667548275
42775,0.6623257789912141
42776,0.42005384902867166
42777,0.5504361797404005
42778,0.42005384902867166
42779,0.42005384902867166
42780,0.42005384902867166
42781,0.469344915713047
42782,0.42005384902867166
42783,0.42971231549180294
42784,0.46702404171354744
42785,0.7064143287432242
42786,0.4221753480194125
42787,0.42005384902867166
42788,0.42005384902867166
42789,0.4292035774209397
42790,0.42005384902867166
42791,0.42005384902867166
42792,0.6274623056160509
42793,0.6350904484169755
42794,0.43613689820254625
42795,0.42005384902867166
42796,0.42005384902867166
42797,0.42249148130103054
42798,0.42005384902867166
42799,0.42005384902867166
42800,0.9134524487944314
42801,0.42005384902867166
42802,0.42005384902867166
42803,0.42005384902867166
42804,0.42005384902867166
42805,0.6224267195401236
42806,0.427500934807321
42807,0.7842303408737792
42808,0.597772676603898
42809,0.42005384902867166
42810,0.42005384902867166
42811,0.42005384902867166
42812,0.552770708303192
42813,0.42005384902867166
42814,0.42005384902867166
42815,0.427500934807321
42816,0.42005384902867166
42817,0.4221753480194125
42818,0.42005384902867166
42819,0.42005384902867166
42820,0.9134524487944314
42821,0.725867054722911
42822,0.725867054722911
42823,0.8723060539314321
42824,0.42005384902867166
42825,0.725867054722911
42826,0.42005384902867166
42827,0.42005384902867166
42828,0.42005384902867166
42829,0.42005384902867166
42830,0.441181757366063
42831,0.42005384902867166
42832,0.42005384902867166
42833,0.6623257789912141
42834,0.42005384902867166
42835,0.42005384902867166
42836,0.42005384902867166
42837,0.42005384902867166
42838,0.42005384902867166
42839,0.42005384902867166
42840,0.6271600811770306
42841,0.42005384902867166
42842,0.5877437020664994
42843,0.4292035774209397
42844,0.42005384902867166
42845,0.42005384902867166
42846,0.42005384902867166
42847,0.623425214610089
42848,0.42249148130103054
42849,0.42005384902867166
42850,0.9020428549093693
42851,0.42005384902867166
42852,0.44964564365616483
42853,0.44964564365616483
42854,0.623425214610089
42855,0.42005384902867166
42856,0.42005384902867166
42857,0.42005384902867166
42858,0.42005384902867166
42859,0.42005384902867166
42860,0.42005384902867166
42861,0.6623257789912141
42862,0.42005384902867166
42863,0.6247046827261462
42864,0.9134524487944314
42865,0.42005384902867166
42866,0.42005384902867166
42867,0.6475547489996463
42868,0.42005384902867166
42869,0.42005384902867166
42870,0.42005384902867166
42871,0.4292035774209397
42872,0.6502103491528038
42873,0.42005384902867166
42874,0.42005384902867166
42875,0.42005384902867166
42876,0.48197323081535165
42877,0.469344915713047
42878,0.42005384902867166
42879,0.6502103491528038
42880,0.42005384902867166
42881,0.42005384902867166
42882,0.42005384902867166
42883,0.42005384902867166
42884,0.4528979405329995
42885,0.5717106021037016
42886,0.42005384902867166
42887,0.48197323081535165
42888,0.42005384902867166
42889,0.42005384902867166
42890,0.42005384902867166
42891,0.42005384902867166
42892,0.42005384902867166
42893,0.42005384902867166
42894,0.42005384902867166
42895,0.42005384902867166
42896,0.42005384902867166
42897,0.42005384902867166
42898,0.5597858219601418
42899,0.42005384902867166
42900,0.6686082203105691
42901,0.42005384902867166
42902,0.42005384902867166
42903,0.42005384902867166
42904,0.42005384902867166
42905,0.7132274538797172
42906,0.9134524487944314
42907,0.42005384902867166
42908,0.7229968949214998
42909,0.6731009519497309
42910,0.48197323081535165
42911,0.6238482643410717
42912,0.42005384902867166
42913,0.546074108809041
42914,0.42005384902867166
42915,0.427500934807321
42916,0.42005384902867166
42917,0.42005384902867166
42918,0.42005384902867166
42919,0.6686082203105691
42920,0.42005384902867166
42921,0.42005384902867166
42922,0.42005384902867166
42923,0.6224267195401236
42924,0.42005384902867166
42925,0.4244520038054638
42926,0.42005384902867166
42927,0.42005384902867166
42928,0.43157223518895743
42929,0.42893851568173763
42930,0.4892078562545582
42931,0.42005384902867166
42932,0.427500934807321
42933,0.42005384902867166
42934,0.42005384902867166
42935,0.42005384902867166
42936,0.42005384902867166
42937,0.4892078562545582
42938,0.42005384902867166
42939,0.47140020726198095
42940,0.42005384902867166
42941,0.42005384902867166
42942,0.42005384902867166
42943,0.42005384902867166
42944,0.42005384902867166
42945,0.42005384902867166
42946,0.623425214610089
42947,0.6074851869397669
42948,0.6502103491528038
42949,0.42005384902867166
42950,0.42005384902867166
42951,0.42005384902867166
42952,0.42005384902867166
42953,0.48197323081535165
42954,0.42005384902867166
42955,0.42005384902867166
42956,0.4292035774209397
42957,0.42005384902867166
42958,0.6323440606947455
42959,0.42005384902867166
42960,0.42005384902867166
42961,0.42005384902867166
42962,0.441181757366063
42963,0.42005384902867166
42964,0.4772608463824352
42965,0.42005384902867166
42966,0.42005384902867166
42967,0.42005384902867166
42968,0.42005384902867166
42969,0.42005384902867166
42970,0.42005384902867166
42971,0.42005384902867166
42972,0.9134524487944314
42973,0.6274623056160509
42974,0.42005384902867166
42975,0.42005384902867166
42976,0.6258578724320224
42977,0.6224267195401236
42978,0.7433677845280522
42979,0.42005384902867166
42980,0.8829457501493704
42981,0.7433677845280522
42982,0.6502103491528038
42983,0.4845148557531296
42984,0.42005384902867166
42985,0.6584952167483086
42986,0.42005384902867166
42987,0.42005384902867166
42988,0.42005384902867166
42989,0.42005384902867166
42990,0.42005384902867166
42991,0.42005384902867166
42992,0.42005384902867166
42993,0.42005384902867166
42994,0.42005384902867166
42995,0.546074108809041
42996,0.42005384902867166
42997,0.42005384902867166
42998,0.42005384902867166
42999,0.42005384902867166
43000,0.42005384902867166
43001,0.42005384902867166
43002,0.42005384902867166
43003,0.7899921070663555
43004,0.42005384902867166
43005,0.552770708303192
43006,0.4244520038054638
43007,0.6623257789912141
43008,0.42005384902867166
43009,0.42005384902867166
43010,0.6350904484169755
43011,0.6301181171741953
43012,0.6584952167483086
43013,0.42005384902867166
43014,0.4218819145640488
43015,0.42005384902867166
43016,0.42005384902867166
43017,0.9134524487944314
43018,0.42005384902867166
43019,0.42005384902867166
43020,0.4990899485567378
43021,0.42005384902867166
43022,0.47367833870508597
43023,0.42005384902867166
43024,0.42005384902867166
43025,0.6584952167483086
43026,0.6584952167483086
43027,0.42005384902867166
43028,0.42005384902867166
43029,0.6050653187796936
43030,0.42005384902867166
43031,0.7064143287432242
43032,0.42459784075774015
43033,0.47284134343422907
43034,0.42249148130103054
43035,0.42005384902867166
